"Student","Number of Responses","Number-Right Score","Passage Rate","Standardized Score","EAP Score","Posterior SD"
"Student342",15,10,0.666666666666667,0.126193833638389,0.338622278587591,0.586725496479127
"Student343",15,10,0.666666666666667,0.126193833638389,0.056998151116447,0.572074533212593
"Student344",15,14,0.933333333333333,1.62850137695255,1.33319774307627,0.64958446187693
"Student345",15,7,0.466666666666667,-1.00053682384723,-0.77704105943117,0.543596533240091
"Student346",15,11,0.733333333333333,0.501770719466928,0.375098370782995,0.588767632965542
"Student347",15,10,0.666666666666667,0.126193833638389,0.139830397559147,0.576173895214669
"Student348",15,12,0.8,0.877347605295468,0.786627713975048,0.613970801798122
"Student349",15,10,0.666666666666667,0.126193833638389,0.060348647883096,0.572236809650712
"Student350",15,12,0.8,0.877347605295468,0.802344206357868,0.615004122174693
"Student351",15,10,0.666666666666667,0.126193833638389,-0.128613085597337,0.563572975180534
"Student352",15,8,0.533333333333333,-0.624959938018689,-0.410426603685081,0.552757642659988
"Student353",15,11,0.733333333333333,0.501770719466928,0.196677080174733,0.579090051162783
"Student354",15,8,0.533333333333333,-0.624959938018689,-0.40064176360334,0.553084509685781
"Student355",15,12,0.8,0.877347605295468,0.7139414997446,0.609250369797237
"Student356",15,13,0.866666666666667,1.25292449112401,0.99328177331876,0.627791037125426
"Student357",15,7,0.466666666666667,-1.00053682384723,-0.776281449796021,0.543608559365256
"Student358",15,14,0.933333333333333,1.62850137695255,1.41019335806429,0.653701031433016
"Student359",15,2,0.133333333333333,-2.87842125298992,-2.09898640348585,0.54909053850473
"Student360",15,9,0.6,-0.24938305219015,-0.228479469029475,0.559427348034446
"Student361",15,12,0.8,0.877347605295468,0.623099790490658,0.603500621339067
"Student362",15,13,0.866666666666667,1.25292449112401,1.2152696449975,0.642479039246118
"Student363",15,7,0.466666666666667,-1.00053682384723,-0.947563636905764,0.541712178246087
"Student364",15,11,0.733333333333333,0.501770719466928,0.277723556748973,0.583388709216818
"Student365",15,10,0.666666666666667,0.126193833638389,0.0799562373876819,0.573192582743797
"Student366",15,11,0.733333333333333,0.501770719466928,0.204098804432664,0.579477084675779
"Student367",15,15,1,2.00407826278109,1.71181700443421,0.66272148946366
"Student368",15,6,0.4,-1.37611370967577,-1.12398671182336,0.54156499774337
"Student369",15,10,0.666666666666667,0.126193833638389,-0.0885389582598197,0.565324758334451
"Student370",15,10,0.666666666666667,0.126193833638389,0.0413088767781029,0.571318654032486
"Student371",15,14,0.933333333333333,1.62850137695255,1.55980084502133,0.659902114114831
"Student372",15,11,0.733333333333333,0.501770719466928,0.340722502043455,0.586842248726122
"Student373",15,13,0.866666666666667,1.25292449112401,1.12857299792645,0.636860816803412
"Student374",15,9,0.6,-0.24938305219015,-0.179132696442031,0.561436038842663
"Student375",15,9,0.6,-0.24938305219015,-0.289144091174541,0.557069881931684
"Student376",15,10,0.666666666666667,0.126193833638389,0.0130780236208078,0.569975059290523
"Student377",15,10,0.666666666666667,0.126193833638389,-0.0617909494813888,0.566519754353891
"Student378",15,10,0.666666666666667,0.126193833638389,-0.051183387523919,0.566999556271618
"Student379",15,14,0.933333333333333,1.62850137695255,1.41019335806429,0.653701031433016
"Student380",15,12,0.8,0.877347605295468,0.964368244252637,0.625838549495888
"Student381",15,2,0.133333333333333,-2.87842125298992,-1.99237468641143,0.552263699246951
"Student382",15,7,0.466666666666667,-1.00053682384723,-0.999011429554645,0.541476476374036
"Student383",15,7,0.466666666666667,-1.00053682384723,-0.717900311832505,0.544628430677201
"Student384",15,7,0.466666666666667,-1.00053682384723,-0.859732438603817,0.542475192533099
"Student385",15,12,0.8,0.877347605295468,0.73802697786289,0.610803561637197
"Student386",15,8,0.533333333333333,-0.624959938018689,-0.711644628459815,0.544748324640211
"Student387",15,8,0.533333333333333,-0.624959938018689,-0.125846763143883,0.563692641711121
"Student388",15,7,0.466666666666667,-1.00053682384723,-0.892987312540705,0.542133414643365
"Student389",15,12,0.8,0.877347605295468,0.623099790490658,0.603500621339067
"Student390",15,9,0.6,-0.24938305219015,-0.217744367485947,0.559857069666061
"Student391",15,6,0.4,-1.37611370967577,-0.952517817144603,0.541682554529096
"Student392",15,7,0.466666666666667,-1.00053682384723,-0.755210157939814,0.543955576600649
"Student393",15,11,0.733333333333333,0.501770719466928,0.481526689335004,0.594911153408986
"Student394",15,7,0.466666666666667,-1.00053682384723,-0.449663944497483,0.551485184427806
"Student395",15,11,0.733333333333333,0.501770719466928,0.2610808596633,0.582493023687357
"Student396",15,8,0.533333333333333,-0.624959938018689,-0.455842319531367,0.551290677169586
"Student397",15,11,0.733333333333333,0.501770719466928,0.473492548279066,0.594437987879262
"Student398",15,12,0.8,0.877347605295468,1.06798059039538,0.632824210258313
"Student399",15,6,0.4,-1.37611370967577,-0.982676335853451,0.541534573045343
"Student400",15,5,0.333333333333333,-1.75169059550431,-1.27867971958345,0.54294008129961
"Student401",15,13,0.866666666666667,1.25292449112401,0.900772909195996,0.621554896149027
"Student402",15,7,0.466666666666667,-1.00053682384723,-0.86129043963101,0.542457675832232
"Student403",15,10,0.666666666666667,0.126193833638389,0.253248395726654,0.582073367616422
"Student404",15,12,0.8,0.877347605295468,0.778002486386545,0.613405540940566
"Student405",15,10,0.666666666666667,0.126193833638389,-0.040233111808649,0.567498676433167
"Student406",15,10,0.666666666666667,0.126193833638389,0.0977866434543186,0.57407062419396
"Student407",15,2,0.133333333333333,-2.87842125298992,-2.2175979674668,0.541865383214111
"Student408",15,11,0.733333333333333,0.501770719466928,0.467625654623685,0.594093286594123
"Student409",15,10,0.666666666666667,0.126193833638389,-0.361057598701232,0.55444586902476
"Student410",15,12,0.8,0.877347605295468,0.584408165928192,0.60110723704479
"Student411",15,12,0.8,0.877347605295468,0.762660816739845,0.612403466137341
"Student412",15,10,0.666666666666667,0.126193833638389,0.110262473757949,0.574690094701959
"Student413",15,10,0.666666666666667,0.126193833638389,0.139830397559147,0.576173895214669
"Student414",15,9,0.6,-0.24938305219015,-0.20825170167196,0.560240999049727
"Student415",15,10,0.666666666666667,0.126193833638389,0.208781811018348,0.579721554945412
"Student416",15,15,1,2.00407826278109,1.71181700443421,0.66272148946366
"Student417",15,9,0.6,-0.24938305219015,-0.467111401226348,0.550940004240878
"Student418",15,13,0.866666666666667,1.25292449112401,1.34843201812852,0.650437716588823
"Student419",15,6,0.4,-1.37611370967577,-1.25262158009231,0.542616197990982
"Student420",15,9,0.6,-0.24938305219015,-0.162730211575583,0.562120673763167
"Student421",15,9,0.6,-0.24938305219015,-0.209766581750768,0.560179131998282
"Student422",15,7,0.466666666666667,-1.00053682384723,-0.79313457415684,0.543348437583071
"Student423",15,9,0.6,-0.24938305219015,-0.238804930469614,0.559016798933725
"Student424",15,13,0.866666666666667,1.25292449112401,0.848549285889264,0.61806463712353
"Student425",15,9,0.6,-0.24938305219015,-0.209766581750768,0.560179131998282
"Student426",15,9,0.6,-0.24938305219015,-0.307711968822686,0.556374535384412
"Student427",15,13,0.866666666666667,1.25292449112401,1.18862369235888,0.640778508935578
"Student428",15,5,0.333333333333333,-1.75169059550431,-1.37525925127299,0.544431488126017
"Student429",15,11,0.733333333333333,0.501770719466928,0.463031817824208,0.593823930630561
"Student430",15,11,0.733333333333333,0.501770719466928,0.564095115244945,0.599864143268314
"Student431",15,10,0.666666666666667,0.126193833638389,0.18621209981496,0.578547013167641
"Student432",15,12,0.8,0.877347605295468,0.909135068209132,0.622116930071225
"Student433",15,11,0.733333333333333,0.501770719466928,0.303681544011263,0.584799628331217
"Student434",15,13,0.866666666666667,1.25292449112401,0.966835691600891,0.626004997954508
"Student435",15,10,0.666666666666667,0.126193833638389,0.341056026381534,0.586860828268588
"Student436",15,14,0.933333333333333,1.62850137695255,1.33319774307627,0.64958446187693
"Student437",15,11,0.733333333333333,0.501770719466928,0.533848945400902,0.59803109138963
"Student438",15,10,0.666666666666667,0.126193833638389,-0.130923108755235,0.563473692307334
"Student439",15,8,0.533333333333333,-0.624959938018689,-0.463839657488771,0.55104124287047
"Student440",15,11,0.733333333333333,0.501770719466928,0.493694862784283,0.595631084558048
"Student441",15,11,0.733333333333333,0.501770719466928,0.610757722214194,0.60273423857066
"Student442",15,10,0.666666666666667,0.126193833638389,-0.0938037790593167,0.565091547318349
"Student443",15,11,0.733333333333333,0.501770719466928,0.381156500937149,0.589109990103189
"Student444",15,11,0.733333333333333,0.501770719466928,0.381156500937149,0.589109990103189
"Student445",15,8,0.533333333333333,-0.624959938018689,-0.515143130836588,0.549505616261426
"Student446",15,6,0.4,-1.37611370967577,-0.976559489272551,0.54155984420935
"Student447",15,14,0.933333333333333,1.62850137695255,1.19121022788118,0.640944592001558
"Student448",15,12,0.8,0.877347605295468,0.858411108415133,0.618720127021135
"Student449",15,10,0.666666666666667,0.126193833638389,0.121663524418409,0.575259858277549
"Student450",15,13,0.866666666666667,1.25292449112401,0.834085510972426,0.617103090272194
"Student451",15,10,0.666666666666667,0.126193833638389,0.208820947412043,0.579723861545769
"Student452",15,13,0.866666666666667,1.25292449112401,0.64254671456066,0.604717993460594
"Student453",15,8,0.533333333333333,-0.624959938018689,-0.507504468752407,0.549727019471089
"Student454",15,12,0.8,0.877347605295468,0.623099790490658,0.603500621339067
"Student455",15,13,0.866666666666667,1.25292449112401,0.75126503363253,0.611661784018841
"Student456",15,4,0.266666666666667,-2.12726748133285,-1.78021197015059,0.552324426586789
"Student457",15,13,0.866666666666667,1.25292449112401,0.955947032630996,0.625270079422243
"Student458",15,11,0.733333333333333,0.501770719466928,0.375098370782995,0.588767632965542
"Student459",15,10,0.666666666666667,0.126193833638389,-0.0617909494813888,0.566519754353891
"Student460",15,6,0.4,-1.37611370967577,-1.28697263672283,0.543051229990509
"Student461",15,7,0.466666666666667,-1.00053682384723,-0.856970314760781,0.542506335913914
"Student462",15,8,0.533333333333333,-0.624959938018689,-0.448358570786102,0.551526918821917
"Student463",15,6,0.4,-1.37611370967577,-1.02333041354224,0.541420176614502
"Student464",15,3,0.2,-2.50284436716139,-1.8223225281628,0.552782922902916
"Student465",15,10,0.666666666666667,0.126193833638389,-0.24531910165889,0.558760055889788
"Student466",15,13,0.866666666666667,1.25292449112401,0.950858717060207,0.624926608433627
"Student467",15,12,0.8,0.877347605295468,0.817199538663839,0.615983962721722
"Student468",15,13,0.866666666666667,1.25292449112401,1.05061444548661,0.631657442323654
"Student469",15,5,0.333333333333333,-1.75169059550431,-1.10641795125744,0.541496073923782
"Student470",15,6,0.4,-1.37611370967577,-1.09777091401627,0.541468791800618
"Student471",15,5,0.333333333333333,-1.75169059550431,-1.3826226579129,0.54456197795355
"Student472",15,6,0.4,-1.37611370967577,-1.0514823618911,0.541399495816539
"Student473",15,10,0.666666666666667,0.126193833638389,-0.22903697854264,0.559404682351618
"Student474",15,6,0.4,-1.37611370967577,-1.32865434788085,0.543658015030854
"Student475",15,12,0.8,0.877347605295468,0.570725309506591,0.600268560477982
"Student476",15,9,0.6,-0.24938305219015,-0.0375897045167273,0.567619529662424
"Student477",15,11,0.733333333333333,0.501770719466928,0.33637158960816,0.586600470298879
"Student478",15,14,0.933333333333333,1.62850137695255,1.33319774307627,0.64958446187693
"Student479",15,7,0.466666666666667,-1.00053682384723,-0.819713137642684,0.542970074773492
"Student480",15,12,0.8,0.877347605295468,0.452889936836622,0.593231174611951
"Student481",15,7,0.466666666666667,-1.00053682384723,-0.971664072923964,0.541582053192398
"Student482",15,13,0.866666666666667,1.25292449112401,0.75126503363253,0.611661784018841
"Student483",15,9,0.6,-0.24938305219015,-0.292859626201802,0.556929485599361
"Student484",15,11,0.733333333333333,0.501770719466928,0.32170735261316,0.58579023693363
"Student485",15,14,0.933333333333333,1.62850137695255,1.49704816669804,0.657641605429291
"Student486",15,13,0.866666666666667,1.25292449112401,0.966835691600891,0.626004997954508
"Student487",15,11,0.733333333333333,0.501770719466928,0.196677080174733,0.579090051162783
"Student488",15,11,0.733333333333333,0.501770719466928,0.452955648517647,0.593235499798875
"Student489",15,11,0.733333333333333,0.501770719466928,0.171763396582686,0.577801999107776
"Student490",15,9,0.6,-0.24938305219015,-0.330747845328124,0.555528460655084
"Student491",15,6,0.4,-1.37611370967577,-0.979489246334105,0.541547277797009
"Student492",15,12,0.8,0.877347605295468,1.03592665476013,0.630668741495043
"Student493",15,9,0.6,-0.24938305219015,0.0414098768550124,0.57132352795904
"Student494",15,9,0.6,-0.24938305219015,-0.217447824167548,0.55986907002646
"Student495",15,7,0.466666666666667,-1.00053682384723,-0.971664072923964,0.541582053192398
"Student496",15,6,0.4,-1.37611370967577,-1.12481514748578,0.541568680218998
"Student497",15,7,0.466666666666667,-1.00053682384723,-0.993124723377756,0.5414954169829
"Student498",15,7,0.466666666666667,-1.00053682384723,-0.541297480003105,0.54876729316096
"Student499",15,10,0.666666666666667,0.126193833638389,-0.0617909494813888,0.566519754353891
"Student500",15,7,0.466666666666667,-1.00053682384723,-1.16300716094933,0.541783464994142
