"Student","Number of Responses","Number-Right Score","Passage Rate","Standardized Score","Membership 1","Membership 2","Membership 3","Membership 4","Membership 5","Membership 6","Membership 7","Membership 8","Membership 9","Membership 10","Membership 11","Membership 12","Membership 13","Latent Class Estimate","Next Class","Membership in Next Class","Class-UP Odds","Recommended Field 1","Recommended Field 2"
"Student081",35,16,0.457142857142857,0.401454360732193,0,1.10670996435546e-30,3.38395675366566e-09,0.999997458924237,2.53763995846823e-06,2.75144986448156e-13,9.62549791313625e-35,1.19091808895792e-12,3.74361607128148e-37,3.64934038893484e-18,5.03822757312225e-11,1.15176293273977e-60,0,4,5,2.53763995846823e-06,2.53764640682001e-06,3,NA
"Student082",35,5,0.142857142857143,-0.95711132239079,0,0.168261558055588,0.787647642444946,8.05234812960794e-08,0.0440907189759851,1.39709247564433e-21,2.04602210756827e-25,1.11628628942061e-29,4.3343681421625e-40,1.12014341365798e-37,9.55811919300792e-59,1.32775356811885e-125,0,3,5,0.0440907189759851,0.055977719731532,2,NA
"Student083",35,26,0.742857142857143,1.63651407266218,0,4.58391441322395e-64,1.8072478551368e-21,1.13844072940508e-19,3.71757564423119e-16,1.33622138628234e-11,1.09583455555371e-26,6.77029143594031e-05,2.38746334524829e-23,0.0209354290899954,7.29818099628678e-11,0.978996867909301,0,12,13,0,0,12,NA
"Student084",35,6,0.171428571428571,-0.833605351197792,0,0.0549302409526833,0.929266803070352,1.25072972756448e-05,0.0157904486765618,3.12753080023202e-12,2.48796108497727e-17,1.75647523949945e-19,3.67732083001309e-40,2.22236819181593e-28,2.86976886845411e-57,1.57768222633546e-115,0,3,5,0.0157904486765618,0.0169923735835492,2,NA
"Student085",35,24,0.685714285714286,1.38950213027618,0,1.32578652734732e-50,7.29582884899957e-26,7.21695663755965e-07,3.23757919672143e-12,6.16021942571401e-08,2.73865979509222e-25,2.08817304528525e-11,2.18436076359466e-22,0.106479814334298,0.893519402343725,8.19264276270685e-20,0,11,12,8.19264276270685e-20,9.16895899654482e-20,8,NA
"Student086",35,11,0.314285714285714,-0.216075495232799,0,3.75727753726547e-06,0.000165257617108923,0.00252195257122624,0.997309032534128,1.19074927727573e-21,6.55134779696412e-26,4.14298949256738e-27,1.61286393244438e-18,1.41127005355896e-29,7.66427760372477e-37,5.53987706940402e-101,0,5,6,1.19074927727573e-21,1.19396219068634e-21,4,NA
"Student087",35,12,0.342857142857143,-0.0925695240398009,0,3.1323781148741e-11,4.63359995422054e-07,0.996787351637123,0.00321218497092426,6.1744157913118e-23,4.79812513804249e-28,5.86904166015538e-24,6.33637098892462e-13,3.77702754949013e-31,1.08820716137186e-25,3.64198562790839e-74,0,4,5,0.00321218497092426,0.0032225378518784,3,NA
"Student088",35,5,0.142857142857143,-0.95711132239079,0,0.654849284380952,0.310731174772577,1.932207209098e-07,0.0344193476257503,5.43085318906585e-23,5.89802794123199e-28,6.15782174868606e-32,1.98178577056983e-42,7.53870985219115e-40,1.34477804843688e-60,6.1506107003066e-136,0,2,3,0.310731174772577,0.474507924470468,5,NA
"Student089",35,4,0.114285714285714,-1.08061729358379,0,0.60328676586078,0.385592956377268,4.9964199660773e-08,0.0111202277977517,5.29323027295286e-23,1.31337811576344e-28,1.0159050224189e-32,2.96104337540989e-43,1.31955284458346e-40,9.5584865339967e-62,2.34081210803293e-137,0,2,3,0.385592956377268,0.639153679804492,5,NA
"Student090",35,21,0.6,1.01898421669719,0,1.72534030678583e-56,1.02690100236388e-17,6.05147815079011e-12,6.0824784554753e-12,1.02802878052068e-07,6.90058982300365e-22,2.36092220221426e-06,2.6811522705314e-19,0.994835430552936,0.00516210570985013,3.26517150551942e-20,0,10,12,3.26517150551942e-20,3.2821222538331e-20,5,NA
"Student091",35,10,0.285714285714286,-0.339581466425798,0,7.04630819994415e-10,0.691076637289266,7.81690975322367e-05,0.308845192833412,7.51587569827688e-11,3.92327941636081e-22,6.0919049353486e-17,8.15335105151554e-44,2.91157787376765e-21,6.69286754420221e-43,2.03211316023784e-109,0,3,5,0.308845192833412,0.446904404184246,2,NA
"Student092",35,5,0.142857142857143,-0.95711132239079,0,0.543655266700464,0.433740323081851,1.19997988697107e-07,0.0226042902196962,6.6777765603417e-23,2.76411138896057e-28,2.83987981125116e-32,1.09932461496516e-42,4.96411511843267e-40,4.42327518313942e-61,2.19304887801241e-136,0,2,3,0.433740323081851,0.79782235112757,5,NA
"Student093",35,2,0.0571428571428571,-1.32762923596979,0,0.881392412665663,0.116978158075029,7.46115546959554e-09,0.00162942179815335,4.79312326324885e-24,2.73235739113117e-29,1.21006609224408e-33,8.00553226805406e-45,5.14307386185619e-42,9.77805867114513e-63,2.60001300114471e-139,0,2,3,0.116978158075029,0.132719724374802,5,NA
"Student094",35,18,0.514285714285714,0.64846630311819,0,4.88465458678411e-33,9.54217351496846e-12,0.998377554203182,1.31746807047285e-06,6.55532136885387e-15,1.47548003853523e-37,5.36441900722972e-15,4.55882452542667e-29,8.3768971896007e-17,0.00162112831919337,1.22625236242231e-60,0,4,5,1.31746807047285e-06,1.31960906465324e-06,3,NA
"Student095",35,9,0.257142857142857,-0.463087437618797,0,3.40508537213686e-08,0.000122427652252803,0.981150689791093,0.0187268485058005,6.60941343424667e-22,3.35284327701151e-28,2.31932648516729e-24,1.45237375491113e-22,8.1358075317653e-33,4.60588021387965e-36,7.7955970923499e-85,0,4,5,0.0187268485058005,0.0190866180910374,3,NA
"Student096",35,21,0.6,1.01898421669719,0,4.31467311027615e-39,1.89834354215545e-14,1.25893790447483e-08,7.95705287238578e-10,8.51278261969682e-06,0.000617965883346819,0.654650545817479,0.19193141723669,0.00286748501692489,5.95260244333414e-20,0.149924059877837,0,8,12,0.149924059877837,0.229013877458275,5,9
"Student097",35,6,0.171428571428571,-0.833605351197792,0,0.0354979045107058,0.952920898087176,1.33356736318462e-05,0.0115678617284868,8.93905135630128e-23,4.52140557546114e-28,4.17231080742065e-30,2.02271685568073e-42,1.0143580684029e-38,2.15646913392493e-59,9.71060483786902e-126,0,3,5,0.0115678617284868,0.0121393724827604,2,NA
"Student098",35,4,0.114285714285714,-1.08061729358379,0,0.853418289983556,0.141795536975365,4.11592959769112e-08,0.00478613188178219,2.41690126875755e-24,9.34396719895542e-29,7.25704193856767e-33,4.07815691984461e-44,4.72670042326782e-41,2.69751019791161e-61,1.41832539201434e-137,0,2,3,0.141795536975365,0.166150103225579,5,NA
"Student099",35,35,1,2.74806781339916,0,6.5013040024905e-100,2.07117741770592e-52,2.60560558061796e-58,2.7992114355823e-31,4.73908965714565e-27,3.82009810999893e-42,2.33771785005043e-35,1.68201638237921e-34,8.52478137904639e-12,1.27701367817798e-49,5.09976954447777e-06,0.999994900221931,13,NA,NA,NA,NA,NA
"Student100",35,23,0.657142857142857,1.26599615908318,0,4.58353000528326e-59,2.28311977297165e-26,1.20314263143908e-07,7.76788640251197e-13,3.15131797523967e-08,1.52874539438194e-24,2.40242022791788e-11,6.63887631156352e-22,0.131130815810248,0.868869031957362,3.8014563510043e-10,0,11,12,3.8014563510043e-10,4.37517762883146e-10,8,NA
"Student101",35,13,0.371428571428571,0.0309364471531977,0,2.32069849667065e-18,1.00334864965812e-12,1.4111396636598e-14,0.00375757666989661,0.928330875477651,0.0679111827746858,2.84368465374868e-12,2.38894049938238e-12,3.65071516217942e-07,3.99364464644262e-40,5.99686559687851e-61,0,6,10,3.65071516217942e-07,3.93255816284364e-07,7,NA
"Student102",35,11,0.314285714285714,-0.216075495232799,0,1.10344549942906e-07,3.5660198631437e-05,1.02284684576064e-05,0.999953986429052,1.86398464290731e-20,1.46051872669361e-22,1.91419600609182e-26,1.45593089936257e-08,8.03280597813894e-31,6.21739326942245e-27,7.16694651642603e-93,0,5,6,1.86398464290731e-20,1.86407041544362e-20,4,NA
"Student103",35,21,0.6,1.01898421669719,0,6.11674390801314e-41,1.28486291480305e-16,7.07785941006475e-07,1.4824578506657e-11,4.6476816756042e-07,1.66297404519768e-24,0.0180230577384221,2.73735717237524e-23,0.00476287415536368,0.977212895537281,5.40942833425386e-22,0,11,12,5.40942833425386e-22,5.53556789821087e-22,8,NA
"Student104",35,22,0.628571428571429,1.14249018789018,0,2.09352530698253e-50,1.04281394865507e-17,6.20675893965799e-08,1.41728449423833e-12,6.83231729351167e-08,2.82951750918016e-24,0.0109730437879878,9.3407744668238e-23,0.00616579774253324,0.982861028065764,1.15350781250679e-11,0,11,12,1.15350781250679e-11,1.17362249551887e-11,8,NA
"Student105",35,6,0.171428571428571,-0.833605351197792,0,0.000814867727841145,0.00305717156125373,5.50767851445412e-06,0.996122453032391,2.4535485031372e-21,4.92306091034478e-26,4.58389945738283e-30,4.60335768712922e-21,1.44806287732258e-34,2.91157525657162e-40,3.01203225714397e-115,0,5,6,2.4535485031372e-21,2.46309928630574e-21,4,NA
"Student106",35,16,0.457142857142857,0.401454360732193,0,1.21056384487671e-23,4.13772163849731e-10,5.86755942582622e-12,5.08367967088209e-06,0.00382154322052217,0.98246879697367,1.83377405508028e-05,0.0136862345797432,3.3862035536926e-09,8.71291909980837e-24,3.52771783192186e-44,0,7,11,8.71291909980837e-24,8.86839269261992e-24,4,NA
"Student107",35,3,0.0857142857142857,-1.20412326477679,0,0.846983825742747,0.150520977130859,8.77107661463038e-09,0.00249518835509913,2.18608315446167e-13,1.24619241048679e-18,5.51895904768975e-23,2.51883703879188e-42,2.3456886108756e-31,1.66443747980217e-60,1.18583318454682e-128,0,2,3,0.150520977130859,0.177714110418652,5,NA
"Student108",35,4,0.114285714285714,-1.08061729358379,0,0.822233149305796,0.170032626599178,4.94381515769447e-08,0.00773417465687393,8.76328348613932e-24,1.39025704885172e-28,1.08624769837874e-32,1.26758955039892e-43,8.36139898445162e-41,2.40540585005503e-61,2.62159200209282e-137,0,2,3,0.170032626599178,0.206793689530439,5,NA
"Student109",35,20,0.571428571428571,0.895478245504187,0,2.02059324066128e-36,1.1259861133098e-13,4.05755873777613e-12,1.08243153105908e-08,1.96668384477302e-05,0.0348323641089062,0.000104347737711049,0.964998209077459,4.54014089906817e-05,1.01733424828216e-22,6.81701751928275e-22,0,9,11,1.01733424828216e-22,1.05423433817016e-22,9,NA
"Student110",35,35,1,2.74806781339916,0,6.5013040024905e-100,2.07117741770592e-52,2.60560558061796e-58,2.7992114355823e-31,4.73908965714565e-27,3.82009810999893e-42,2.33771785005043e-35,1.68201638237921e-34,8.52478137904639e-12,1.27701367817798e-49,5.09976954447777e-06,0.999994900221931,13,NA,NA,NA,NA,NA
"Student111",35,6,0.171428571428571,-0.833605351197792,0,0.497421673854812,0.452654194118672,3.38415059351692e-07,0.0499237936114568,1.14329470981194e-22,4.76924066165663e-28,7.58324217355295e-32,3.92186086338386e-41,7.97383199755104e-38,2.28516133704284e-60,1.05036211794806e-134,0,2,3,0.452654194118672,0.910000946703406,5,NA
"Student112",35,11,0.314285714285714,-0.216075495232799,0,0.000109928079408276,0.167705051977864,0.465528021945841,0.00823160286656337,0.35797937954106,3.77535560067439e-08,0.000445977835679439,6.84464543864875e-37,2.822543559993e-14,5.85283887464609e-51,3.15980558606458e-82,0,4,5,0.00823160286656337,0.0176822929630669,3,NA
"Student113",35,23,0.657142857142857,1.26599615908318,0,7.50924041562589e-60,9.70693242115091e-19,4.93205968231932e-09,1.32694641062909e-13,7.87491081899979e-09,6.24845358479933e-24,0.00624708826081116,3.5294776657874e-23,0.000366970115337195,0.942189236112123,0.051196692704625,0,11,12,0.051196692704625,0.0543380148513313,8,NA
"Student114",35,12,0.342857142857143,-0.0925695240398009,0,5.20293518638682e-37,1.1909290212513e-08,0.999991792257493,8.19583321469106e-06,3.08174688369785e-24,1.19478353560413e-46,3.25199466788548e-25,2.21254597755486e-41,7.88140015871908e-31,2.06813072514262e-15,7.33180977262272e-73,0,4,5,8.19583321469106e-06,8.19590048453185e-06,3,NA
"Student115",35,2,0.0571428571428571,-1.32762923596979,0,0.329876398861212,0.668838241811758,3.38650685741464e-17,0.00128535932703,2.73655523531911e-24,2.31908945713256e-29,1.98306663968835e-33,1.6634610698974e-45,2.68958935578446e-42,3.10261389851241e-71,5.64659931157644e-139,0,3,5,0.00128535932703,0.0019217790590864,2,NA
"Student116",35,26,0.742857142857143,1.63651407266218,0,1.62704445334194e-72,5.62399584625409e-30,1.16072438366132e-19,1.36845682372824e-16,5.33971979073096e-12,5.08998179715142e-27,8.23410540256684e-14,7.05544375175738e-24,0.000777531434258018,1.85244824923067e-11,0.999222468541795,0,12,13,0,0,12,NA
"Student117",35,16,0.457142857142857,0.401454360732193,0,9.01306891349101e-33,1.41137391640999e-10,0.000519380456463992,1.20311351965089e-06,0.00172687455352756,1.11905258644451e-20,0.0123608161670092,5.92077347857146e-23,0.00021527927544559,0.985176446292897,1.23975975754812e-41,0,11,12,1.23975975754812e-41,1.25841392393534e-41,8,NA
"Student118",35,8,0.228571428571429,-0.586593408811795,0,0.000601582249930854,0.00224582043997448,6.22505893882615e-06,0.997146372234954,1.61993901525082e-11,2.18738306978075e-15,2.30791960041395e-19,1.01656231672036e-19,3.42655170127283e-25,1.30083541374729e-37,7.69058283187316e-105,0,5,6,1.61993901525082e-11,1.62457494742719e-11,4,NA
"Student119",35,19,0.542857142857143,0.771972274311189,0,7.94990428112139e-57,2.55124563799434e-16,4.92030549375513e-08,2.07230957824562e-12,2.957719169362e-07,1.22235286987004e-22,0.0334959054834075,2.91182172765922e-24,2.79552753488339e-06,0.966171726958557,0.000329227053456067,0,11,12,0.000329227053456067,0.000340754178858505,8,NA
"Student120",35,22,0.628571428571429,1.14249018789018,0,1.71890882835116e-39,7.68155900970316e-16,2.4449075234401e-05,1.49106744467079e-10,1.95880562711717e-06,4.5634206512387e-26,0.00123706849262149,2.48775070045941e-24,0.00099767309963411,0.997738850377775,8.07900748920036e-31,0,11,12,8.07900748920036e-31,8.0973167338742e-31,8,NA
"Student121",35,7,0.2,-0.710099380004793,0,1.58357508163381e-10,0.973995992740004,1.67306656556178e-13,0.0260040071014709,1.19441321169946e-22,1.30804105304835e-26,1.76701556622979e-28,5.00549422925623e-41,2.04145386788153e-37,4.0957895502404e-66,2.46891730646853e-113,0,3,5,0.0260040071014709,0.0266982690845755,2,NA
"Student122",35,15,0.428571428571429,0.277948389539195,0,2.26073797175649e-19,1.36387719732866e-07,1.54319995122962e-05,0.00795974660809376,0.987866471736253,0.00115423915807072,0.00032457820115844,0.00267866451738312,7.31391808408501e-07,9.40831112371638e-22,6.86530420360348e-51,0,6,9,0.00267866451738312,0.00271156537246897,5,NA
"Student123",35,11,0.314285714285714,-0.216075495232799,0,0.0065368631560662,0.947388911752173,0.000111988535831223,0.0459622365515392,4.39014751890134e-12,6.55487229800329e-17,1.85274815515724e-18,2.31883757286427e-38,2.10947958855041e-26,1.91426537547401e-55,4.20613158354434e-112,0,3,5,0.0459622365515392,0.0485146448110029,2,NA
"Student124",35,21,0.6,1.01898421669719,0,1.84491366972105e-40,7.80379396124606e-16,1.19392474054983e-06,3.08864278125809e-11,1.16210637008346e-06,4.34264607466924e-24,0.0341162440320225,6.15895083368897e-25,2.92607495226989e-06,0.965878473831027,2.76400989151538e-23,0,11,12,2.76400989151538e-23,2.86165388959577e-23,8,NA
"Student125",35,10,0.285714285714286,-0.339581466425798,0,0.0002109724479089,0.00186051985626014,4.59566268713684e-05,0.99788255095974,1.09213245846863e-10,6.14599381712509e-15,1.56248522468253e-18,2.55092247801166e-16,2.18438377056419e-20,1.96385542933516e-36,2.06845479676363e-101,0,5,6,1.09213245846863e-10,1.09444990035976e-10,4,NA
"Student126",35,16,0.457142857142857,0.401454360732193,0,5.9113352944274e-12,3.9793019577094e-06,0.000119167210572718,0.00190647687723843,0.905374289927048,0.00143531871431186,0.0911590894250109,2.11997419506256e-12,1.6785358288617e-06,1.75819791370975e-29,8.45347422072839e-51,0,6,8,0.0911590894250109,0.100686633626802,8,NA
"Student127",35,20,0.571428571428571,0.895478245504187,0,1.09390266179924e-27,1.62511810396117e-13,3.53261372373839e-11,6.40166664628739e-08,3.13187360229674e-05,0.000461134085935573,0.000166841987759646,0.998325701996923,0.00101493914120432,2.67103229205502e-22,7.21979300480247e-31,0,9,11,2.67103229205502e-22,2.67551189628017e-22,9,NA
"Student128",35,14,0.4,0.154442418346196,0,3.48735866985584e-10,3.3617054041104e-06,0.998205302234206,0.00179133570938528,2.17770364900415e-12,3.12243023509798e-18,9.12696890816109e-14,1.24135513152875e-17,6.01406178786118e-18,6.93898460714106e-33,1.10855034726818e-70,0,4,5,0.00179133570938528,0.0017945563957393,3,NA
"Student129",35,16,0.457142857142857,0.401454360732193,0,3.01853121498782e-34,3.14227911528525e-11,1.20078121664104e-11,6.89485654029026e-08,0.000289065823225,0.990914411286802,0.000342379209273512,0.00845406745833391,7.23037006305559e-09,4.56263447895844e-23,8.00608466558797e-25,0,7,11,4.56263447895844e-23,4.60446878861455e-23,4,NA
"Student130",35,2,0.0571428571428571,-1.32762923596979,0,0.336372364575789,0.662743609875645,9.99820157642236e-07,0.000883025728408733,4.8791393939185e-24,4.96489410811564e-29,1.47792985059404e-31,4.44004711800774e-45,5.49313667294019e-41,4.01842584905005e-61,2.31252605482353e-129,0,3,5,0.000883025728408733,0.0013323790908741,2,NA
"Student131",35,11,0.314285714285714,-0.216075495232799,0,3.70798751287517e-15,0.000492111408334081,6.20666434406162e-05,0.999445821948222,6.68742344112537e-20,2.12441821274172e-29,2.05425571270898e-24,4.13795933556247e-23,4.68046585560359e-25,1.56915292018015e-24,2.22171494086947e-89,0,5,6,6.68742344112537e-20,6.69113151935495e-20,4,NA
"Student132",35,16,0.457142857142857,0.401454360732193,0,5.07768901023168e-33,1.46306453543016e-10,0.000189259486863512,5.01034696293917e-07,0.0078066544609839,4.40741296984808e-21,0.00411172774512728,2.35491433754834e-24,7.98037428045863e-07,0.987891059088595,5.95759658524111e-43,0,11,12,5.95759658524111e-43,6.03062101881705e-43,8,NA
"Student133",35,29,0.828571428571429,2.00703198624117,0,5.67189608109367e-77,3.18380186969731e-34,1.02452462835899e-22,6.27001434821363e-20,9.12449882731719e-16,1.47365636658986e-30,7.58402997435859e-17,1.54051102843614e-24,0.00767882117683686,1.05723994467587e-13,0.992321178823056,0,12,13,0,0,12,NA
"Student134",35,12,0.342857142857143,-0.0925695240398009,0,6.91440709732551e-07,0.0014356888773219,1.03307118007727e-11,0.998563619671638,1.44210746122462e-21,8.43280981822697e-26,9.97364714142828e-27,1.6138176162017e-20,4.29879659704137e-33,1.83959760661381e-45,1.97439437272796e-101,0,5,6,1.44210746122462e-21,1.44418185563263e-21,4,NA
"Student135",35,6,0.171428571428571,-0.833605351197792,0,0.883079406346037,0.105127031734895,2.22470853442821e-07,0.0117933394482141,1.59496670655383e-24,1.5261701060434e-28,2.82194385937278e-32,1.36310627408581e-41,3.05046094288054e-37,6.59070218655779e-60,1.43686568526387e-134,0,2,3,0.105127031734895,0.119045955527244,5,NA
"Student136",35,12,0.342857142857143,-0.0925695240398009,0,2.30851049734252e-06,0.000610708610446884,4.8986037302549e-07,0.142580037709666,0.854676097510274,0.0021300912763734,2.66520755262138e-07,3.31148312748983e-15,1.61155020413759e-12,4.45060268960116e-34,2.37979491705209e-83,0,6,8,2.66520755262138e-07,3.11838316338236e-07,8,NA
"Student137",35,1,0.0285714285714286,-1.45113520716278,0,0.958584830710186,0.0412103146858762,1.55298902019557e-09,0.000204853050948606,2.4088626256146e-25,2.95309413169722e-30,1.13354064613211e-34,1.31725501216356e-45,3.28403238363619e-41,1.82209316665036e-63,2.55052459124596e-140,0,2,3,0.0412103146858762,0.0429907853385753,5,NA
"Student138",35,8,0.228571428571429,-0.586593408811795,0,0.000727050557595397,0.0733150318888091,2.19598182630858e-09,0.00355293356961524,0.916278376267208,0.00612637351662658,2.32004160850009e-07,6.86948972606556e-34,2.56796544822931e-15,1.57575451682393e-53,1.10134484574612e-94,0,6,8,2.32004160850009e-07,2.53202702212795e-07,8,NA
"Student139",35,4,0.114285714285714,-1.08061729358379,0,0.834009570774045,0.15759522552967,5.79959485359575e-08,0.00839514570033575,1.1881104745937e-23,1.13866976065108e-28,1.03660125521659e-32,1.21685392089987e-42,1.44883311410644e-38,2.68275612072641e-61,1.33890213875568e-136,0,2,3,0.15759522552967,0.188960931687398,5,NA
"Student140",35,5,0.142857142857143,-0.95711132239079,0,0.168261558055588,0.787647642444946,8.05234812960794e-08,0.0440907189759851,6.88389754817782e-22,2.04602210756827e-25,1.11628628942061e-29,4.3343681421625e-40,1.12014341365798e-37,8.38597407034159e-59,1.32775356811885e-125,0,3,5,0.0440907189759851,0.055977719731532,2,NA
"Student141",35,4,0.114285714285714,-1.08061729358379,0,0.822233149305796,0.170032626599178,4.94381515769446e-08,0.00773417465687392,8.76328348613932e-24,1.39025704885172e-28,1.08624769837874e-32,1.2675895503989e-43,8.36139898445149e-41,2.4054058500551e-61,2.62159200209282e-137,0,2,3,0.170032626599178,0.206793689530439,5,NA
"Student142",35,5,0.142857142857143,-0.95711132239079,0,0.0142837698016932,0.980464021044561,2.37081275604708e-06,0.00524983834098991,4.31484900360938e-23,8.16848887330788e-26,2.9955683529613e-28,5.28180150423778e-41,2.6286343975605e-37,1.74713866100386e-58,2.59470211551136e-116,0,3,5,0.00524983834098991,0.00535444261931903,2,NA
"Student143",35,14,0.4,0.154442418346196,0,1.32558640989134e-13,1.53069473618166e-08,9.40930574621009e-11,8.83495551867328e-05,0.0695943672305929,0.926625289642732,4.33490487548184e-05,0.00364862677324759,2.34831254768925e-09,6.3224294534598e-24,5.96377126077882e-55,0,7,11,6.3224294534598e-24,6.82307025733936e-24,4,NA
"Student144",35,16,0.457142857142857,0.401454360732193,0,1.99380642791745e-24,7.6123168883702e-10,1.92926517574833e-20,3.69593923740256e-06,0.00240981147089371,0.991581440287401,3.65329691655955e-05,0.00596851679023774,1.78183247997879e-09,2.80727680089677e-32,1.48757539160721e-43,0,7,11,2.80727680089677e-32,2.83111067516866e-32,4,NA
"Student145",35,4,0.114285714285714,-1.08061729358379,0,0.021820511690035,0.976032322228333,1.10354712490747e-06,0.00214606253450719,4.51961914948693e-23,3.50279808525918e-26,9.61315824947717e-29,6.14595140768584e-42,5.30392295828225e-38,2.4639880791815e-58,2.01196059971934e-117,0,3,5,0.00214606253450719,0.0021987617475696,2,NA
"Student146",35,9,0.257142857142857,-0.463087437618797,0,7.10479109254688e-15,0.000205528314500636,8.269295289516e-06,0.999785810294029,6.67300732314883e-20,1.91899801700269e-21,4.44792038173099e-26,3.92096173860399e-07,2.50184105587407e-28,1.03207972037152e-26,6.71508424473654e-83,0,5,6,6.67300732314883e-20,6.67443691883e-20,4,NA
"Student147",35,3,0.0857142857142857,-1.20412326477679,0,0.76053243915073,0.231611117422935,3.15936369185882e-08,0.00785641183269785,3.21826542384811e-23,1.25588907937926e-28,7.43206322105786e-33,1.35603321598143e-43,5.02392216816182e-41,5.92266197884016e-62,6.60892335789651e-138,0,2,3,0.231611117422935,0.304538117639755,5,NA
"Student148",35,4,0.114285714285714,-1.08061729358379,0,0.236688145255597,0.755654929042302,1.5456651472306e-08,0.00765691024372297,1.72492574694169e-12,1.60189113053141e-15,4.92414842908269e-20,3.60104855536508e-39,2.30855725892443e-28,1.95126149827402e-58,4.22263192496183e-117,0,3,5,0.00765691024372297,0.0101328132053967,2,NA
"Student149",35,2,0.0571428571428571,-1.32762923596979,0,0.901654803389311,0.0973390554078924,6.19817527514441e-09,0.00100613500462122,1.31905437045173e-24,1.83242308573742e-29,8.06662570632489e-34,2.56996699231697e-45,2.90104150761425e-42,1.09415644280879e-62,1.40358379376204e-139,0,2,3,0.0973390554078924,0.107956010484274,5,NA
"Student150",35,22,0.628571428571429,1.14249018789018,0,2.31601715160818e-50,1.2625123875594e-17,5.93702743915672e-08,1.46515098693641e-12,5.65480550248909e-08,3.8765850164904e-24,0.0108313523265422,1.09184929863429e-23,0.000299236254500572,0.988869295496628,2.53440733696679e-12,0,11,12,2.53440733696679e-12,2.56293460471332e-12,8,NA
"Student151",35,2,0.0571428571428571,-1.32762923596979,0,0.880099022227344,0.118253779934867,7.54251777836574e-09,0.00164719029527132,4.84539124995777e-24,2.76215316561056e-29,1.22326160484674e-33,8.09283088968397e-45,5.19915798519089e-42,9.88468631508266e-63,2.62836558828306e-139,0,2,3,0.118253779934867,0.134364176016912,5,NA
"Student152",35,9,0.257142857142857,-0.463087437618797,0,0.0333859409601272,0.0620733314089389,4.48528410259794e-05,0.904495874789908,9.40004930311112e-22,5.75157889167731e-26,2.23087883529409e-29,1.67350729023103e-27,7.01205059982121e-30,1.20207343996116e-47,2.11343143392658e-120,0,5,6,9.40004930311112e-22,1.0392583941076e-21,4,NA
"Student153",35,17,0.485714285714286,0.524960331925192,0,2.81141855792106e-33,2.99351679427609e-11,0.183263877361733,9.24697301837597e-07,0.000630278155358805,2.1619899581726e-24,0.0203058887186198,6.72965161681163e-26,5.53535149897966e-07,0.795798477501902,1.18932904501693e-41,0,11,12,1.18932904501693e-41,1.49451032973871e-41,8,NA
"Student154",35,18,0.514285714285714,0.64846630311819,0,5.10401398623824e-20,3.50121580926941e-12,7.36009803569336e-07,4.9976642131275e-08,0.00029171773046313,0.00015685482005013,0.998939913465842,0.000585811510908647,2.49164827895895e-05,1.44413906099565e-20,8.72816915118577e-24,0,8,12,8.72816915118577e-24,8.73743158475189e-24,5,9
"Student155",35,13,0.371428571428571,0.0309364471531977,0,9.42333005054424e-12,2.16564032257296e-07,0.996343798173403,0.00365598525060805,9.78615980958697e-23,5.20593235043624e-28,8.50904197625815e-24,2.53357568399582e-12,8.70930427667433e-31,1.55592642944041e-25,2.18527749674691e-73,0,4,5,0.00365598525060805,0.00366940132242562,3,NA
"Student156",35,35,1,2.74806781339916,0,6.5013040024905e-100,2.07117741770592e-52,2.60560558061796e-58,2.7992114355823e-31,4.73908965714565e-27,3.82009810999893e-42,2.33771785005043e-35,1.68201638237921e-34,8.52478137904639e-12,1.27701367817798e-49,5.09976954447777e-06,0.999994900221931,13,NA,NA,NA,NA,NA
"Student157",35,4,0.114285714285714,-1.08061729358379,0,0.453604592116935,0.333631905698765,2.03714841686493e-06,0.212761465035883,2.65023138931314e-22,5.28759628522117e-27,3.06774960189801e-31,3.16898364684313e-33,2.53794101553214e-38,9.97170951442908e-51,2.80732178484552e-127,0,2,3,0.333631905698765,0.735512628171891,5,NA
"Student158",35,13,0.371428571428571,0.0309364471531977,0,7.06608744889493e-11,0.000161260918409999,9.06823035001727e-06,3.33589635432854e-06,0.0307934072182744,0.000325716681633995,0.968707210923174,4.60532952143138e-33,6.11421475604312e-11,3.72954286487785e-49,1.30185227535901e-53,0,8,12,1.30185227535901e-53,1.34390686956727e-53,5,9
"Student159",35,20,0.571428571428571,0.895478245504187,0,1.25453451426058e-28,1.5603218382636e-20,6.08036937589831e-14,5.95401836557353e-08,2.86026309961915e-05,2.99734162777542e-07,6.04097629270601e-11,0.0339312382199854,0.966039799814201,2.74147670646458e-30,5.60903954626886e-29,0,10,12,5.60903954626886e-29,5.80621993767508e-29,5,NA
"Student160",35,7,0.2,-0.710099380004793,0,0.0619220682857732,0.911069006438491,8.78705147827889e-16,0.0270089252738239,1.91120942969803e-12,2.11227984447172e-17,5.68993058820779e-21,4.41745733043562e-40,3.53534041437709e-29,8.85539864494369e-67,3.11699582785648e-124,0,3,5,0.0270089252738239,0.0296453123560925,2,NA
"Student161",35,4,0.114285714285714,-1.08061729358379,0,0.898360108925631,0.0990610059040104,1.55730252600312e-08,0.00257886959725519,7.8059127659552e-14,1.09283263519331e-18,7.44528894583892e-23,2.18620175946525e-41,4.61678286921804e-29,7.29211962480979e-60,2.32361285176019e-127,0,2,3,0.0990610059040104,0.110268705076943,5,NA
