"Student","Number of Responses","Number-Right Score","Passage Rate","Standardized Score","Membership 1","Membership 2","Membership 3","Membership 4","Membership 5","Membership 6","Latent Rank Estimate","Rank-Up Odds","Rank-Down Odds"
"Student193",35,8,0.228571428571429,-0.586593408811795,0.40785829,0.580304,0.01183721,5e-07,0,0,2,0.0203982912404533,0.702835565496705
"Student194",35,6,0.171428571428571,-0.833605351197792,0.58644176,0.40659304,0.00696464,5.6e-07,0,0,1,0.693322112668102,NA
"Student195",35,2,0.0571428571428571,-1.32762923596979,0.96694582,0.0330292,2.498e-05,0,0,0,1,0.0341582737283047,NA
"Student196",35,8,0.228571428571429,-0.586593408811795,0.08012437,0.73530159,0.1842115,0.00036254,0,0,2,0.250525094063784,0.108968035823233
"Student197",35,4,0.114285714285714,-1.08061729358379,0.90114884,0.09863872,0.00021244,0,0,0,1,0.109458854765879,NA
"Student198",35,24,0.685714285714286,1.38950213027618,0,0,1.386e-05,0.00729835,0.81976541,0.17292238,5,0.21094129843805,0.00890297383979644
"Student199",35,3,0.0857142857142857,-1.20412326477679,0.94717516,0.0527584,6.645e-05,0,0,0,1,0.0557007850585947,NA
"Student200",35,11,0.314285714285714,-0.216075495232799,0.01909797,0.6124269,0.3674051,0.00107001,1e-08,0,2,0.599916659441315,0.0311840809082684
"Student201",35,10,0.285714285714286,-0.339581466425798,0.03395029,0.69721367,0.26856454,0.0002715,0,0,2,0.38519689380158,0.0486942403180362
"Student202",35,17,0.485714285714286,0.524960331925192,0,2.055e-05,0.0287762,0.80607438,0.16512436,4.5e-06,4,0.204850028852176,0.035699186965848
"Student203",35,6,0.171428571428571,-0.833605351197792,0.53992148,0.45212455,0.00795351,4.6e-07,0,0,1,0.837389447813782,NA
"Student204",35,8,0.228571428571429,-0.586593408811795,0.33276073,0.63848043,0.02875534,3.5e-06,0,0,2,0.045037151726013,0.521176083658508
"Student205",35,8,0.228571428571429,-0.586593408811795,0.25301136,0.70897761,0.03800646,4.56e-06,0,0,2,0.053607419280843,0.356867912937335
"Student206",35,10,0.285714285714286,-0.339581466425798,0.04350013,0.70778974,0.24821044,0.00049968,0,0,2,0.350683862696286,0.0614591135497386
"Student207",35,8,0.228571428571429,-0.586593408811795,0.02520622,0.5510297,0.42050214,0.00326193,2e-08,0,2,0.763120644858163,0.0457438501046314
"Student208",35,3,0.0857142857142857,-1.20412326477679,0.93433766,0.06556599,9.635e-05,0,0,0,1,0.0701737635192827,NA
"Student209",35,8,0.228571428571429,-0.586593408811795,0.30109377,0.66820942,0.03069156,5.25e-06,0,0,2,0.0459310495802349,0.450597912851932
"Student210",35,12,0.342857142857143,-0.0925695240398009,0.00010989,0.05633749,0.82868923,0.11474827,0.00011512,0,3,0.138469604582649,0.0679838568675497
"Student211",35,22,0.628571428571429,1.14249018789018,0,1e-08,0.00023457,0.04173385,0.9389871,0.01904447,5,0.0202819293257596,0.0444456052697636
"Student212",35,2,0.0571428571428571,-1.32762923596979,0.9682707,0.0317082,2.11e-05,0,0,0,1,0.0327472472315851,NA
"Student213",35,14,0.4,0.154442418346196,8.9e-07,0.00336073,0.3774502,0.61475496,0.00443322,0,4,0.00721136109255629,0.613984798105574
"Student214",35,23,0.657142857142857,1.26599615908318,0,0,6.077e-05,0.02214487,0.92186973,0.05592462,5,0.060664341370662,0.0240216912209494
"Student215",35,26,0.742857142857143,1.63651407266218,0,0,2.6e-07,0.00020472,0.18510885,0.81468617,6,NA,0.227214916389215
"Student216",35,13,0.371428571428571,0.0309364471531977,3.5e-07,0.00107675,0.18086958,0.81343344,0.00461989,0,4,0.00567949357970825,0.222353263470457
"Student217",35,16,0.457142857142857,0.401454360732193,5e-08,0.00048438,0.16795617,0.8084852,0.02307411,9e-08,4,0.0285399287457581,0.207741799107764
"Student218",35,35,1,2.74806781339916,0,0,0,0,9.7e-07,0.99999903,6,NA,9.70000940900913e-07
"Student219",35,6,0.171428571428571,-0.833605351197792,0.53992149,0.45212454,0.00795351,4.6e-07,0,0,1,0.837389413783104,NA
"Student220",35,21,0.6,1.01898421669719,0,5e-08,0.00053738,0.06661973,0.92222475,0.01061809,5,0.0115135600080132,0.0722380634438622
"Student221",35,25,0.714285714285714,1.51300810146918,0,0,2.61e-06,0.00199088,0.52878011,0.4692264,5,0.887375283461399,0.00376504328046681
"Student222",35,1,0.0285714285714286,-1.45113520716278,0.98697972,0.01301594,4.34e-06,0,0,0,1,0.0131876468545879,NA
"Student223",35,7,0.2,-0.710099380004793,0.26584379,0.68484321,0.04928988,2.312e-05,0,0,2,0.0719725030200708,0.388181975258249
"Student224",35,4,0.114285714285714,-1.08061729358379,0.85844683,0.14091409,0.00063906,2e-08,0,0,1,0.164150049922137,NA
"Student225",35,17,0.485714285714286,0.524960331925192,0,2.572e-05,0.03851885,0.76257772,0.19887,7.71e-06,4,0.26078653333853,0.050511376073248
"Student226",35,7,0.2,-0.710099380004793,0.37086533,0.61075867,0.01837447,1.53e-06,0,0,2,0.030084665028169,0.607220737447739
"Student227",35,15,0.428571428571429,0.277948389539195,2.5e-07,0.00113196,0.22963454,0.76112974,0.0081035,1e-08,4,0.0106466737195159,0.301702230161181
"Student228",35,16,0.457142857142857,0.401454360732193,6.4e-07,0.00368323,0.53430043,0.45421573,0.00779995,2e-08,3,0.850112978572748,0.00689355612159998
"Student229",35,8,0.228571428571429,-0.586593408811795,0.12648711,0.77542082,0.09804479,4.727e-05,0,0,2,0.126440749940142,0.163120600759727
"Student230",35,27,0.771428571428571,1.76002004385518,0,0,3e-08,4.011e-05,0.06046282,0.93949705,6,NA,0.064356583131368
"Student231",35,10,0.285714285714286,-0.339581466425798,0.06463795,0.81293223,0.12239889,3.094e-05,0,0,2,0.150564690982913,0.0795121015192127
"Student232",35,24,0.685714285714286,1.38950213027618,0,0,1.44e-05,0.00538593,0.76524054,0.22935913,5,0.299721614330574,0.00703821833589736
"Student233",35,8,0.228571428571429,-0.586593408811795,0.00277112,0.1986244,0.70878898,0.08980669,8.81e-06,0,3,0.12670441066959,0.280230654827619
"Student234",35,16,0.457142857142857,0.401454360732193,0,4.705e-05,0.03169503,0.86955265,0.09870438,8.8e-07,4,0.113511677527519,0.0364498112908977
"Student235",35,15,0.428571428571429,0.277948389539195,2.217e-05,0.02719758,0.80484151,0.16734735,0.00059138,0,3,0.207925843685672,0.0337924667926236
"Student236",35,6,0.171428571428571,-0.833605351197792,0.43470288,0.54510262,0.02018791,6.59e-06,0,0,2,0.0370350632326808,0.797469804859863
"Student237",35,17,0.485714285714286,0.524960331925192,0,1.632e-05,0.02136297,0.84225431,0.13636379,2.62e-06,4,0.161903344846048,0.02536403761472
"Student238",35,14,0.4,0.154442418346196,6e-08,0.0003611,0.09702299,0.89190936,0.01070649,1e-08,4,0.0120040112596195,0.108781221894566
"Student239",35,15,0.428571428571429,0.277948389539195,1e-08,0.00019473,0.09192275,0.86784856,0.04003387,9e-08,4,0.0461300183525107,0.105920265627911
"Student240",35,4,0.114285714285714,-1.08061729358379,0.87846158,0.12123374,0.00030467,0,0,0,1,0.138006877887591,NA
"Student241",35,6,0.171428571428571,-0.833605351197792,0.59730698,0.39671191,0.00598063,4.9e-07,0,0,1,0.664167544132834,NA
"Student242",35,27,0.771428571428571,1.76002004385518,0,0,3e-08,3.999e-05,0.06040834,0.93955165,6,NA,0.0642948580847045
"Student243",35,8,0.228571428571429,-0.586593408811795,0.46906561,0.51866098,0.01227305,3.7e-07,0,0,2,0.0236629522429083,0.904378058283852
"Student244",35,8,0.228571428571429,-0.586593408811795,0.00230746,0.1997577,0.73206564,0.06585997,9.24e-06,0,3,0.0899645692973652,0.272868564081221
"Student245",35,3,0.0857142857142857,-1.20412326477679,0.93942978,0.06050135,6.887e-05,0,0,0,1,0.0644022057721015,NA
"Student246",35,20,0.571428571428571,0.895478245504187,0,4e-07,0.00314092,0.26600698,0.72936463,0.00148708,5,0.00203887046181551,0.364710556364654
"Student247",35,18,0.514285714285714,0.64846630311819,0,5.63e-06,0.01187687,0.48570964,0.5023301,7.776e-05,5,0.000154798607529192,0.966913270775532
"Student248",35,9,0.257142857142857,-0.463087437618797,0.15550303,0.78847475,0.05601232,9.9e-06,0,0,2,0.0710388252762692,0.197220050483544
"Student249",35,26,0.742857142857143,1.63651407266218,0,0,2.6e-07,0.00020485,0.18571876,0.81407613,6,NA,0.228134388364882
"Student250",35,21,0.6,1.01898421669719,0,8e-08,0.00107245,0.13148269,0.86012729,0.0073175,5,0.00850746172697299,0.152864223154691
"Student251",35,15,0.428571428571429,0.277948389539195,2.5e-07,0.0011326,0.22962958,0.76111984,0.00811771,1e-08,4,0.0106654820612743,0.30169963773379
"Student252",35,5,0.142857142857143,-0.95711132239079,0.74611499,0.25179609,0.00208884,8e-08,0,0,1,0.337476251482362,NA
"Student253",35,12,0.342857142857143,-0.0925695240398009,0.00011046,0.04897759,0.79679002,0.15406438,5.754e-05,0,3,0.193356312369475,0.0614686288364907
"Student254",35,3,0.0857142857142857,-1.20412326477679,0.93688925,0.06302922,8.152e-05,0,0,0,1,0.0672749954170143,NA
"Student255",35,3,0.0857142857142857,-1.20412326477679,0.9594172,0.04054429,3.851e-05,0,0,0,1,0.042259290327503,NA
"Student256",35,9,0.257142857142857,-0.463087437618797,0.00053189,0.09867098,0.79837925,0.10240699,1.089e-05,0,3,0.128268601670196,0.12358910881013
"Student257",35,17,0.485714285714286,0.524960331925192,0,2.093e-05,0.02821519,0.7902686,0.18149112,4.16e-06,4,0.229657511382839,0.0357032912607182
"Student258",35,17,0.485714285714286,0.524960331925192,0,2.055e-05,0.02877681,0.80609084,0.16510729,4.5e-06,4,0.204824669636489,0.035699214743589
"Student259",35,24,0.685714285714286,1.38950213027618,0,0,1.503e-05,0.00792998,0.79346341,0.19859157,5,0.250284471214621,0.0099941344491235
"Student260",35,5,0.142857142857143,-0.95711132239079,0.84205876,0.15733796,0.00060327,1e-08,0,0,1,0.186849145776953,NA
"Student261",35,18,0.514285714285714,0.64846630311819,0,6.51e-06,0.01497237,0.60784535,0.37714597,2.98e-05,4,0.620463691957173,0.0246318738804204
"Student262",35,4,0.114285714285714,-1.08061729358379,0.83379398,0.16543541,0.00077059,2e-08,0,0,1,0.198412814158241,NA
"Student263",35,5,0.142857142857143,-0.95711132239079,0.83673635,0.16255491,0.00070873,1e-08,0,0,1,0.194272556702001,NA
"Student264",35,3,0.0857142857142857,-1.20412326477679,0.94502118,0.05490488,7.394e-05,0,0,0,1,0.0580990999587967,NA
"Student265",35,13,0.371428571428571,0.0309364471531977,4.99e-06,0.00652318,0.38235715,0.60920388,0.0019108,0,4,0.00313655257743926,0.627634134569202
"Student266",35,12,0.342857142857143,-0.0925695240398009,2.173e-05,0.01510306,0.55310056,0.43113364,0.00064101,0,3,0.779485090378502,0.0273061737634111
"Student267",35,24,0.685714285714286,1.38950213027618,0,0,1.51e-05,0.00794665,0.79144235,0.2005959,5,0.253456110858864,0.0100407186954299
"Student268",35,5,0.142857142857143,-0.95711132239079,0.66065917,0.33351297,0.00582653,1.33e-06,0,0,1,0.50481849816752,NA
"Student269",35,0,0,-1.57464117835578,0.99196985,0.00802854,1.61e-06,0,0,0,1,0.00809353227822398,NA
"Student270",35,30,0.857142857142857,2.13053795743417,0,0,0,5e-08,0.00104798,0.99895197,6,NA,0.00104907946675354
"Student271",35,4,0.114285714285714,-1.08061729358379,0.90101913,0.09876811,0.00021276,0,0,0,1,0.1096182164301,NA
"Student272",35,20,0.571428571428571,0.895478245504187,0,3.9e-07,0.00311733,0.2641991,0.7312155,0.00146767,5,0.00200716478247521,0.361314961184493
"Student273",35,5,0.142857142857143,-0.95711132239079,0.84818179,0.15127561,0.0005426,1e-08,0,0,1,0.178352815143555,NA
"Student274",35,22,0.628571428571429,1.14249018789018,0,1e-08,0.00012627,0.03201952,0.94148375,0.02637046,5,0.0280094690959881,0.0340096363851208
"Student275",35,6,0.171428571428571,-0.833605351197792,0.7301964,0.26793555,0.00186801,4e-08,0,0,1,0.366936279061359,NA
"Student276",35,13,0.371428571428571,0.0309364471531977,2.686e-05,0.02835679,0.81052354,0.16086179,0.00023103,0,3,0.198466524488604,0.0349857698149026
"Student277",35,1,0.0285714285714286,-1.45113520716278,0.98430454,0.01569009,5.37e-06,0,0,0,1,0.0159402800275614,NA
"Student278",35,6,0.171428571428571,-0.833605351197792,0.42364993,0.55437982,0.02196518,5.07e-06,0,0,2,0.0396211752440773,0.764187141588235
"Student279",35,17,0.485714285714286,0.524960331925192,0,2.604e-05,0.0375495,0.74526357,0.2171538,7.08e-06,4,0.291378525318231,0.0503841882409468
"Student280",35,9,0.257142857142857,-0.463087437618797,0.10526742,0.74455481,0.15002911,0.00014866,0,0,2,0.201501767210395,0.141383036663211
"Student281",35,13,0.371428571428571,0.0309364471531977,7.5e-06,0.00942395,0.45727431,0.52588646,0.00740777,0,4,0.0140862535232415,0.86953048762655
"Student282",35,35,1,2.74806781339916,0,0,0,0,9.7e-07,0.99999903,6,NA,9.70000940900913e-07
"Student283",35,21,0.6,1.01898421669719,0,8e-08,0.00106556,0.13073066,0.86096379,0.00723992,5,0.00840908768067935,0.151842227882778
"Student284",35,8,0.228571428571429,-0.586593408811795,0.53857687,0.4528347,0.00858792,5.1e-07,0,0,1,0.840798640312942,NA
"Student285",35,13,0.371428571428571,0.0309364471531977,0.00093095,0.18847744,0.79660926,0.01397821,4.13e-06,0,3,0.0175471347144521,0.236599609700746
"Student286",35,14,0.4,0.154442418346196,1.04e-06,0.00310236,0.29858386,0.6917627,0.00655003,0,4,0.0094686082380562,0.431627579804462
"Student287",35,8,0.228571428571429,-0.586593408811795,0.13391592,0.77912795,0.08691381,4.232e-05,0,0,2,0.111552678863594,0.171879240117108
"Student288",35,9,0.257142857142857,-0.463087437618797,0.04149289,0.64951838,0.30776434,0.00122439,1e-08,0,2,0.473834689635727,0.0638825494052993
"Student289",35,14,0.4,0.154442418346196,7e-08,0.00047347,0.1306291,0.85426367,0.01463368,1e-08,4,0.0171301677853162,0.152914263578597
"Student290",35,5,0.142857142857143,-0.95711132239079,0.8219024,0.17744376,0.00065383,1e-08,0,0,1,0.215893955292015,NA
"Student291",35,21,0.6,1.01898421669719,0,7e-08,0.00086939,0.10699436,0.88690849,0.00522769,5,0.00589428341135848,0.120637429009164
"Student292",35,6,0.171428571428571,-0.833605351197792,0.55125527,0.44190334,0.00684099,4e-07,0,0,1,0.801631048352608,NA
"Student293",35,8,0.228571428571429,-0.586593408811795,0.27163421,0.69931948,0.02904276,3.54e-06,0,0,2,0.0415300314528633,0.388426488562853
"Student294",35,16,0.457142857142857,0.401454360732193,5e-08,0.00048533,0.16831379,0.80807193,0.0231288,9e-08,4,0.0286222044614271,0.208290603535752
"Student295",35,5,0.142857142857143,-0.95711132239079,0.83658993,0.16270091,0.00070916,1e-08,0,0,1,0.194481076290268,NA
"Student296",35,7,0.2,-0.710099380004793,0.0485733,0.65168223,0.29861056,0.0011339,0,0,2,0.458214980021782,0.0745352531708591
"Student297",35,14,0.4,0.154442418346196,9.54e-06,0.01413541,0.70098255,0.28419585,0.00067665,0,3,0.405424999523883,0.0201651382049382
"Student298",35,16,0.457142857142857,0.401454360732193,0.00011984,0.08830736,0.89969615,0.01186325,1.34e-05,0,3,0.0131858405751764,0.0981524262385695
"Student299",35,4,0.114285714285714,-1.08061729358379,0.9198759,0.07997646,0.00014764,0,0,0,1,0.0869426625917692,NA
"Student300",35,11,0.314285714285714,-0.216075495232799,0.00542881,0.39314717,0.5964688,0.00495508,1.4e-07,0,3,0.00830735823902273,0.659124450432277
"Student301",35,3,0.0857142857142857,-1.20412326477679,0.93433766,0.06556599,9.635e-05,0,0,0,1,0.0701737635192827,NA
"Student302",35,5,0.142857142857143,-0.95711132239079,0.848082,0.15137498,0.00054301,1e-08,0,0,1,0.178490971391917,NA
"Student303",35,7,0.2,-0.710099380004793,0.41571089,0.56765471,0.01663246,1.94e-06,0,0,2,0.0293003118039838,0.732330557074035
"Student304",35,27,0.771428571428571,1.76002004385518,0,0,1e-08,1.341e-05,0.03798554,0.96200104,6,NA,0.0394859656284779
"Student305",35,16,0.457142857142857,0.401454360732193,4e-08,0.00040328,0.12564511,0.85231994,0.02163159,5e-08,4,0.0253796596616055,0.147415429468892
"Student306",35,20,0.571428571428571,0.895478245504187,0,3.7e-07,0.00275854,0.1662818,0.8295797,0.00137959,5,0.00166299874502715,0.200441018506118
"Student307",35,29,0.828571428571429,2.00703198624117,0,0,0,2.7e-07,0.00370884,0.99629089,6,NA,0.00372264770984707
"Student308",35,35,1,2.74806781339916,0,0,0,0,9.7e-07,0.99999903,6,NA,9.70000940900913e-07
"Student309",35,17,0.485714285714286,0.524960331925192,1e-08,0.00021085,0.11538792,0.80600615,0.07839433,7.5e-07,4,0.097262694583658,0.143160098716368
"Student310",35,10,0.285714285714286,-0.339581466425798,0.02425123,0.53361752,0.43856902,0.00356219,4e-08,0,2,0.82187897428855,0.0454468399013586
"Student311",35,10,0.285714285714286,-0.339581466425798,0.03634148,0.70776179,0.25553148,0.00036524,0,0,2,0.36104164368636,0.0513470499728447
"Student312",35,20,0.571428571428571,0.895478245504187,0,3.4e-07,0.00237636,0.20174709,0.79494575,0.00093046,5,0.00117046980878884,0.253787242714361
"Student313",35,16,0.457142857142857,0.401454360732193,0.00014764,0.09004019,0.89319951,0.01659956,1.31e-05,0,3,0.0185843809968055,0.100806358480873
"Student314",35,5,0.142857142857143,-0.95711132239079,0.84205877,0.15733796,0.00060327,1e-08,0,0,1,0.186849143557997,NA
"Student315",35,23,0.657142857142857,1.26599615908318,0,0,7.298e-05,0.01883474,0.89008903,0.09100325,5,0.102240615188797,0.0211605124489625
"Student316",35,19,0.542857142857143,0.771972274311189,0,1.67e-06,0.00682955,0.40031265,0.59265969,0.00019645,5,0.000331471843479012,0.675451117655733
"Student317",35,25,0.714285714285714,1.51300810146918,0,0,2.29e-06,0.00124281,0.5334901,0.4652648,5,0.872115152652317,0.00232958399790362
"Student318",35,11,0.314285714285714,-0.216075495232799,0.00034976,0.08241843,0.83814217,0.0790756,1.403e-05,0,3,0.0943462849506785,0.098334665585434
"Student319",35,13,0.371428571428571,0.0309364471531977,0.00072293,0.17519204,0.80997382,0.01410873,2.48e-06,0,3,0.0174187481763299,0.216293459954051
"Student320",35,18,0.514285714285714,0.64846630311819,0,6.131e-05,0.05601594,0.79929908,0.14461956,4.1e-06,4,0.180932974425543,0.0700813267544359
"Student321",35,15,0.428571428571429,0.277948389539195,2e-08,0.00018129,0.09282171,0.87530322,0.03169366,1e-07,4,0.0362087780278016,0.106045205683123
"Student322",35,25,0.714285714285714,1.51300810146918,0,0,2.6e-06,0.00198939,0.52978539,0.46822261,5,0.883796757777711,0.00375508656439167
"Student323",35,17,0.485714285714286,0.524960331925192,0,2.058e-05,0.02888859,0.80652198,0.16456431,4.54e-06,4,0.204041940679658,0.0358187262298791
"Student324",35,16,0.457142857142857,0.401454360732193,2.374e-05,0.03790927,0.91355976,0.04836186,0.00014536,0,3,0.0529378176639479,0.0414962125739864
"Student325",35,12,0.342857142857143,-0.0925695240398009,9.909e-05,0.05089009,0.79518838,0.15375763,6.481e-05,0,3,0.193360006090632,0.0639975272274477
"Student326",35,17,0.485714285714286,0.524960331925192,0,3.223e-05,0.04760017,0.6708251,0.28153178,1.073e-05,4,0.419679853958953,0.0709576460391837
"Student327",35,10,0.285714285714286,-0.339581466425798,0.04350013,0.70778974,0.24821044,0.00049968,0,0,2,0.350683862696286,0.0614591135497386
"Student328",35,5,0.142857142857143,-0.95711132239079,0.65817531,0.33825172,0.00357287,1e-07,0,0,1,0.513923440853471,NA
"Student329",35,7,0.2,-0.710099380004793,0.41589975,0.56747298,0.01662532,1.94e-06,0,0,2,0.0292971129656253,0.732897890574455
"Student330",35,0,0,-1.57464117835578,0.99196985,0.00802854,1.61e-06,0,0,0,1,0.00809353227822398,NA
"Student331",35,8,0.228571428571429,-0.586593408811795,0.06179557,0.71551135,0.22226339,0.00042969,0,0,2,0.310635729258523,0.0863656041235405
"Student332",35,24,0.685714285714286,1.38950213027618,0,0,1.638e-05,0.00862984,0.75985859,0.23149518,5,0.304655607038673,0.0113571658116019
"Student333",35,4,0.114285714285714,-1.08061729358379,0.79204698,0.20667674,0.00127625,2e-08,0,0,1,0.260940001311538,NA
"Student334",35,22,0.628571428571429,1.14249018789018,0,1e-08,0.00032812,0.04129047,0.91958007,0.03880132,5,0.0421946073711667,0.0449014407195667
"Student335",35,10,0.285714285714286,-0.339581466425798,0.00359991,0.30481911,0.68047668,0.01110391,3.9e-07,0,3,0.0163178406055002,0.447949384540261
"Student336",35,10,0.285714285714286,-0.339581466425798,0.00403748,0.29630862,0.68845551,0.01119804,3.5e-07,0,3,0.0162654519244098,0.430396177670217
"Student337",35,2,0.0571428571428571,-1.32762923596979,0.96694582,0.0330292,2.498e-05,0,0,0,1,0.0341582737283047,NA
"Student338",35,8,0.228571428571429,-0.586593408811795,0.15001219,0.76167952,0.08826545,4.284e-05,0,0,2,0.115882661516224,0.196949223473936
"Student339",35,6,0.171428571428571,-0.833605351197792,0.50394048,0.48829524,0.00776397,3.2e-07,0,0,1,0.968954190780626,NA
"Student340",35,4,0.114285714285714,-1.08061729358379,0.91672628,0.08310959,0.00016412,0,0,0,1,0.0906591114634567,NA
"Student341",35,4,0.114285714285714,-1.08061729358379,0.91669188,0.08313376,0.00017436,0,0,0,1,0.090688880106585,NA
"Student342",35,4,0.114285714285714,-1.08061729358379,0.90118933,0.0986107,0.00019996,0,0,0,1,0.109422844586942,NA
"Student343",35,15,0.428571428571429,0.277948389539195,1e-08,0.00019411,0.0916013,0.86831775,0.03988674,9e-08,4,0.0459356497088767,0.105492833700566
"Student344",35,14,0.4,0.154442418346196,8e-08,0.00052683,0.12792216,0.84437603,0.02717488,3e-08,4,0.0321833863521682,0.151499042434921
"Student345",35,2,0.0571428571428571,-1.32762923596979,0.94168275,0.05822205,9.52e-05,0,0,0,1,0.0618276696690048,NA
"Student346",35,17,0.485714285714286,0.524960331925192,0,2.527e-05,0.03949604,0.78091981,0.17955043,8.45e-06,4,0.229921725253711,0.050576306932206
"Student347",35,19,0.542857142857143,0.771972274311189,0,1.77e-06,0.00786967,0.46041157,0.53145905,0.00025794,5,0.000485343132269551,0.866316172431347
"Student348",35,6,0.171428571428571,-0.833605351197792,0.58668946,0.40675264,0.00655753,3.8e-07,0,0,1,0.693301427300228,NA
"Student349",35,5,0.142857142857143,-0.95711132239079,0.82190239,0.17744377,0.00065383,1e-08,0,0,1,0.215893970085669,NA
"Student350",35,9,0.257142857142857,-0.463087437618797,0.0316129,0.62301734,0.34440336,0.0009664,0,0,2,0.552798995931638,0.0507416053620594
"Student351",35,17,0.485714285714286,0.524960331925192,0,2.099e-05,0.02821959,0.78886407,0.1828912,4.15e-06,4,0.231841209348019,0.0357724366886173
"Student352",35,7,0.2,-0.710099380004793,0.61279612,0.38245485,0.00474889,1.4e-07,0,0,1,0.62411434654645,NA
"Student353",35,6,0.171428571428571,-0.833605351197792,0.79825909,0.20056611,0.00117477,2e-08,0,0,1,0.251254401625417,NA
"Student354",35,24,0.685714285714286,1.38950213027618,0,0,1.44e-05,0.0053855,0.76527445,0.22932565,5,0.29966458438538,0.0070373445761844
"Student355",35,17,0.485714285714286,0.524960331925192,0,1.594e-05,0.02172301,0.85537663,0.12288158,2.83e-06,4,0.143657864489471,0.0253958422969774
"Student356",35,5,0.142857142857143,-0.95711132239079,0.84241174,0.15694855,0.0006397,1e-08,0,0,1,0.186308597741052,NA
"Student357",35,20,0.571428571428571,0.895478245504187,0,2.4e-07,0.00152922,0.13131294,0.86519993,0.00195767,5,0.00226267933239431,0.151771787591337
"Student358",35,8,0.228571428571429,-0.586593408811795,0.1431103,0.7571318,0.09970988,4.801e-05,0,0,2,0.131694217572159,0.18901636412577
"Student359",35,29,0.828571428571429,2.00703198624117,0,0,0,2.5e-07,0.00308451,0.99691524,6,NA,0.00309405441529814
"Student360",35,16,0.457142857142857,0.401454360732193,0,5.615e-05,0.04593529,0.88601756,0.06799046,5.3e-07,4,0.076737147286336,0.0518446722432905
"Student361",35,5,0.142857142857143,-0.95711132239079,0.65825827,0.33816981,0.00357182,1e-07,0,0,1,0.513734236867241,NA
"Student362",35,7,0.2,-0.710099380004793,0.4157109,0.5676547,0.01663246,1.94e-06,0,0,2,0.0293003123201482,0.732330587591365
"Student363",35,8,0.228571428571429,-0.586593408811795,0.15039763,0.75620895,0.09333,6.342e-05,0,0,2,0.123418269514001,0.198883694777746
"Student364",35,6,0.171428571428571,-0.833605351197792,0.43529818,0.54566954,0.01902785,4.44e-06,0,0,2,0.0348706471686142,0.797732231855932
"Student365",35,19,0.542857142857143,0.771972274311189,0,2.429e-05,0.04399683,0.64362546,0.31229019,6.322e-05,4,0.485204842580342,0.0683578148073881
"Student366",35,4,0.114285714285714,-1.08061729358379,0.82151503,0.17748056,0.00100439,2e-08,0,0,1,0.21604055132138,NA
"Student367",35,13,0.371428571428571,0.0309364471531977,4.3e-07,0.00154109,0.23408685,0.7528693,0.01150232,0,4,0.0152779772000266,0.310926278970334
"Student368",35,28,0.8,1.88352601504818,0,0,0,4.2e-06,0.01507458,0.98492122,6,NA,0.0153053662505109
"Student369",35,9,0.257142857142857,-0.463087437618797,0.00998693,0.42612355,0.5576242,0.00626524,8e-08,0,3,0.0112355955857009,0.764176931345519
"Student370",35,16,0.457142857142857,0.401454360732193,0,7.348e-05,0.06173085,0.84543041,0.0927644,8.5e-07,4,0.10972446567187,0.0730170683119856
"Student371",35,25,0.714285714285714,1.51300810146918,0,0,2.68e-06,0.00204308,0.48333673,0.5146175,6,NA,0.93921549500357
"Student372",35,6,0.171428571428571,-0.833605351197792,0.49249799,0.49849483,0.00900681,3.7e-07,0,0,2,0.0180680108557996,0.987970105928681
"Student373",35,20,0.571428571428571,0.895478245504187,0,3.4e-07,0.00236233,0.20056279,0.79615315,0.00092139,5,0.00115730246121616,0.251914835732296
"Student374",35,35,1,2.74806781339916,0,0,0,0,9.7e-07,0.99999903,6,NA,9.70000940900913e-07
"Student375",35,2,0.0571428571428571,-1.32762923596979,0.96694582,0.0330292,2.498e-05,0,0,0,1,0.0341582737283047,NA
"Student376",35,10,0.285714285714286,-0.339581466425798,0.00024734,0.05934447,0.6853966,0.25494471,6.688e-05,0,3,0.371966697821378,0.0865841324570329
"Student377",35,23,0.657142857142857,1.26599615908318,0,0,1.649e-05,0.00432599,0.81090334,0.18475418,5,0.227837488004427,0.00533477886525908
"Student378",35,12,0.342857142857143,-0.0925695240398009,9.975e-05,0.05077045,0.79529311,0.15377235,6.433e-05,0,3,0.193353051933268,0.063838664464225
"Student379",35,14,0.4,0.154442418346196,9.9e-07,0.00265066,0.30179984,0.69245465,0.00309386,0,4,0.00446796046499218,0.435840585372631
"Student380",35,35,1,2.74806781339916,0,0,0,0,9.7e-07,0.99999903,6,NA,9.70000940900913e-07
"Student381",35,5,0.142857142857143,-0.95711132239079,0.69935795,0.29758123,0.0030607,1.2e-07,0,0,1,0.425506323335568,NA
"Student382",35,8,0.228571428571429,-0.586593408811795,0.00670824,0.33466698,0.64440279,0.01422175,2.4e-07,0,3,0.0220696592576826,0.519344399486539
"Student383",35,9,0.257142857142857,-0.463087437618797,0.16093102,0.7659133,0.07314296,1.271e-05,0,0,2,0.095497701893935,0.21011649752002
"Student384",35,5,0.142857142857143,-0.95711132239079,0.65817531,0.33825172,0.00357287,1e-07,0,0,1,0.513923440853471,NA
"Student385",35,13,0.371428571428571,0.0309364471531977,3.6e-07,0.00137162,0.23668824,0.75580729,0.00613248,0,4,0.00811381430311422,0.313159509218282
