"...1","R1","R2","R3","潜在ランク","スコア"
"Student588",0.10046,0.74631,0.15323,2,16
"Student589",0.00366,0.08652,0.90982,3,19
"Student590",0,0.00033,0.99967,3,24
"Student591",0.00204,0.12922,0.86874,3,19
"Student592",0.94341,0.05653,6e-05,1,8
"Student593",0.00531,0.20879,0.7859,3,18
"Student594",0.00229,0.07496,0.92276,3,21
"Student595",9e-05,0.00984,0.99007,3,23
"Student596",0.23408,0.72344,0.04248,2,14
"Student597",0.00177,0.08622,0.91201,3,21
"Student598",0,0.00175,0.99824,3,22
"Student599",0.10313,0.28065,0.61622,3,16
"Student600",0.79385,0.20553,0.00062,1,11
"Student601",0.89096,0.10894,1e-04,1,8
"Student602",0.65272,0.34567,0.00161,1,12
"Student603",0.00071,0.03508,0.96421,3,21
"Student604",0,0.00023,0.99977,3,25
"Student605",0.4372,0.55623,0.00657,2,14
"Student606",0.99335,0.00665,0,1,4
"Student607",0.20107,0.72099,0.07794,2,13
"Student608",0.66294,0.33052,0.00654,1,11
"Student609",4e-05,0.00375,0.99621,3,22
"Student610",0.00877,0.18007,0.81116,3,20
"Student611",5e-05,0.00651,0.99345,3,22
"Student612",0.73618,0.2634,0.00042,1,11
"Student613",0.61755,0.37869,0.00376,1,13
"Student614",0.00141,0.09692,0.90167,3,19
"Student615",0.35265,0.62072,0.02663,2,13
"Student616",0.00079,0.08722,0.912,3,19
"Student617",1e-05,0.00609,0.99391,3,22
"Student618",0.36516,0.61017,0.02467,2,13
"Student619",0.92563,0.07432,5e-05,1,9
"Student620",2e-05,0.00442,0.99556,3,24
"Student621",0.07909,0.72694,0.19398,2,15
"Student622",0.47093,0.52078,0.00829,2,14
"Student623",0.97514,0.02485,1e-05,1,7
"Student624",1e-05,0.00155,0.99845,3,23
"Student625",0.2235,0.75642,0.02008,2,15
"Student626",0.28692,0.65017,0.06291,2,14
"Student627",0.09772,0.68524,0.21704,2,18
"Student628",0.00081,0.06268,0.93651,3,20
"Student629",0.60073,0.39732,0.00194,1,13
"Student630",0,0.00089,0.99911,3,24
"Student631",0.0012,0.06455,0.93425,3,19
"Student632",0,0.00029,0.99971,3,24
"Student633",0,0.00106,0.99894,3,25
"Student634",0.18569,0.70339,0.11092,2,17
"Student635",0.03695,0.47156,0.49149,3,17
"Student636",0.34922,0.49005,0.16073,2,13
"Student637",0,0.00162,0.99838,3,23
"Student638",0.34204,0.64806,0.00989,2,14
"Student639",0.80597,0.19209,0.00194,1,11
"Student640",0.06884,0.59571,0.33545,2,14
"Student641",0.89198,0.10741,0.00061,1,10
"Student642",0.23817,0.58767,0.17417,2,14
"Student643",0.90723,0.09267,1e-04,1,10
"Student644",0.28493,0.62018,0.0949,2,16
"Student645",0.00861,0.24645,0.74495,3,19
"Student646",0.08903,0.75938,0.15159,2,15
"Student647",0.03479,0.77412,0.19108,2,17
"Student648",0.92328,0.07668,3e-05,1,9
"Student649",0.76681,0.23234,0.00084,1,12
"Student650",4e-04,0.03544,0.96416,3,23
"Student651",0.87298,0.12591,0.0011,1,10
"Student652",0.96977,0.03019,4e-05,1,8
"Student653",0.10234,0.75532,0.14234,2,17
"Student654",0,0.00209,0.99791,3,22
"Student655",0.48622,0.50279,0.01099,2,13
"Student656",0.50223,0.4467,0.05107,1,14
"Student657",0.01508,0.31945,0.66548,3,18
"Student658",0.00357,0.1269,0.86953,3,20
"Student659",0.80286,0.19613,0.001,1,11
"Student660",0.04529,0.53807,0.41664,2,17
"Student661",0,0.00036,0.99964,3,22
"Student662",0.4852,0.49586,0.01895,2,12
"Student663",0.11706,0.78755,0.09539,2,16
"Student664",0.81002,0.18985,0.00013,1,11
"Student665",0.01165,0.09295,0.8954,3,18
"Student666",0.11372,0.55672,0.32957,2,16
"Student667",0.77566,0.22402,0.00032,1,11
"Student668",0.10791,0.78888,0.10321,2,17
"Student669",0.96407,0.03592,1e-05,1,5
"Student670",0.58609,0.40435,0.00956,1,12
"Student671",0.72658,0.26534,0.00808,1,14
"Student672",0.82908,0.17029,0.00063,1,10
"Student673",0.64532,0.35082,0.00386,1,14
"Student674",0.80623,0.19295,0.00082,1,9
"Student675",2e-05,0.00619,0.9938,3,22
"Student676",0.54576,0.44452,0.00972,1,13
"Student677",0.71537,0.2733,0.01133,1,12
"Student678",0.8539,0.14431,0.00179,1,10
"Student679",0.03299,0.72154,0.24547,2,19
"Student680",0.4624,0.49646,0.04114,2,13
"Student681",0.01158,0.19737,0.79105,3,20
"Student682",0.02999,0.6409,0.32912,2,17
"Student683",0.64085,0.35521,0.00394,1,13
"Student684",0.04991,0.38195,0.56814,3,16
"Student685",0.07918,0.81965,0.10117,2,16
"Student686",0.12923,0.82104,0.04973,2,16
"Student687",0.69728,0.30126,0.00146,1,11
"Student688",0.84821,0.15169,1e-04,1,10
"Student689",0.01365,0.45918,0.52716,3,20
"Student690",0.22003,0.67221,0.10775,2,15
"Student691",0.39454,0.58719,0.01827,2,13
"Student692",0.77159,0.22812,0.00029,1,10
"Student693",0.85754,0.14226,0.00019,1,11
"Student694",0.27762,0.63681,0.08558,2,15
"Student695",0.21891,0.71017,0.07092,2,14
"Student696",0.45595,0.51458,0.02947,2,13
"Student697",0.01709,0.37253,0.61038,3,18
"Student698",0.08741,0.72985,0.18275,2,16
"Student699",0.06366,0.67295,0.26339,2,16
"Student700",0.41164,0.57336,0.015,2,13
"Student701",0.00407,0.17373,0.8222,3,19
"Student702",0.34837,0.64293,0.0087,2,13
"Student703",0.79994,0.19959,0.00047,1,10
"Student704",0.23402,0.64594,0.12004,2,16
"Student705",0.00378,0.20574,0.79049,3,21
"Student706",0.80329,0.1963,0.00041,1,11
"Student707",0.92958,0.07038,4e-05,1,9
"Student708",0.39384,0.56105,0.04511,2,14
"Student709",0.14945,0.69603,0.15452,2,16
"Student710",0.00104,0.0671,0.93186,3,19
"Student711",0.80982,0.18845,0.00173,1,11
"Student712",0.33304,0.57266,0.09429,2,16
"Student713",0.33591,0.59624,0.06784,2,14
"Student714",0.31481,0.63434,0.05085,2,14
"Student715",0.05028,0.64309,0.30663,2,16
"Student716",0.00124,0.05125,0.94752,3,21
"Student717",0.06512,0.70215,0.23273,2,17
"Student718",0.57061,0.42535,0.00403,1,11
"Student719",0.21638,0.76762,0.016,2,16
"Student720",0.8507,0.14806,0.00124,1,11
"Student721",0.00016,0.03156,0.96829,3,19
"Student722",0.00018,0.01983,0.97999,3,20
"Student723",0.23886,0.72338,0.03777,2,16
"Student724",0.72788,0.27044,0.00169,1,13
"Student725",0.91976,0.08019,5e-05,1,8
"Student726",0.8849,0.11497,0.00013,1,8
"Student727",0.33424,0.64223,0.02353,2,16
"Student728",0.49952,0.48887,0.01161,1,14
"Student729",0,0.00441,0.99558,3,23
"Student730",0.59991,0.38667,0.01342,1,13
"Student731",0.00314,0.17345,0.82341,3,19
"Student732",0.79192,0.20709,0.00099,1,10
"Student733",0.55359,0.43654,0.00986,1,13
"Student734",0.23887,0.65275,0.10839,2,17
"Student735",0.76055,0.23917,0.00028,1,9
"Student736",0.72755,0.27213,0.00033,1,11
"Student737",0.09562,0.77817,0.12622,2,17
"Student738",0.04317,0.51924,0.43759,2,18
"Student739",0.76356,0.23427,0.00217,1,12
"Student740",0.3621,0.61011,0.02779,2,16
"Student741",0.86243,0.13729,0.00028,1,11
"Student742",0.95456,0.04543,1e-05,1,9
"Student743",0.02566,0.35253,0.62181,3,16
"Student744",0.01321,0.46443,0.52237,3,18
"Student745",0.74716,0.25255,0.00029,1,11
"Student746",0.72746,0.26898,0.00356,1,10
"Student747",0.006,0.39819,0.59582,3,20
"Student748",0.63451,0.3644,0.00109,1,11
"Student749",0.93567,0.06425,8e-05,1,9
"Student750",0.72915,0.26067,0.01019,1,12
"Student751",0.7161,0.27997,0.00392,1,12
"Student752",0.7737,0.22476,0.00154,1,11
"Student753",0.85485,0.14441,0.00074,1,10
"Student754",0.07959,0.75585,0.16456,2,17
"Student755",0.013,0.1912,0.7958,3,19
"Student756",0.00084,0.07345,0.92571,3,18
"Student757",0.29715,0.64475,0.05811,2,14
"Student758",0.6111,0.37772,0.01117,1,13
"Student759",0.10332,0.84511,0.05157,2,15
"Student760",0.3726,0.61055,0.01685,2,15
"Student761",0.27701,0.61142,0.11157,2,15
"Student762",0.14067,0.72705,0.13228,2,16
"Student763",0.33403,0.57097,0.095,2,14
"Student764",0.83473,0.16407,0.0012,1,11
"Student765",0.01117,0.45521,0.53362,3,18
"Student766",0.02251,0.57797,0.39952,2,16
"Student767",0.67039,0.32771,0.0019,1,13
"Student768",0.76362,0.23569,0.00069,1,12
"Student769",0.43026,0.4888,0.08095,2,15
"Student770",0.00478,0.122,0.87322,3,19
"Student771",0.81765,0.18187,0.00048,1,9
"Student772",0.82991,0.16987,0.00021,1,10
"Student773",0.00053,0.06266,0.93681,3,20
"Student774",0.4168,0.53151,0.0517,2,14
"Student775",0.89897,0.10081,0.00022,1,10
"Student776",6e-05,0.01998,0.97996,3,22
"Student777",0.35951,0.62597,0.01452,2,12
"Student778",0.30999,0.65303,0.03697,2,12
"Student779",0.0596,0.71605,0.22435,2,15
"Student780",0.60039,0.39801,0.0016,1,12
"Student781",0.28583,0.70531,0.00885,2,14
"Student782",0,0.00098,0.99902,3,23
"Student783",0.34315,0.64528,0.01156,2,13
"Student784",0.05007,0.14814,0.80179,3,17
"Student785",0.88441,0.11536,0.00022,1,9
"Student786",0.09053,0.74704,0.16243,2,17
"Student787",0.21935,0.64579,0.13485,2,15
"Student788",0.92732,0.07255,0.00013,1,8
"Student789",0.86764,0.1319,0.00046,1,11
"Student790",0.006,0.2374,0.7566,3,19
"Student791",0.90307,0.0968,0.00013,1,10
"Student792",0.00011,0.01976,0.98013,3,20
"Student793",0,0.00053,0.99947,3,24
"Student794",0,0.00079,0.9992,3,23
"Student795",0.00508,0.34653,0.64839,3,20
"Student796",5e-05,0.02185,0.9781,3,21
"Student797",0.07738,0.84389,0.07873,2,15
"Student798",0.00159,0.16689,0.83153,3,18
"Student799",6e-05,0.01977,0.98017,3,21
"Student800",0.39781,0.5751,0.0271,2,14
"Student801",0.12596,0.82378,0.05026,2,16
"Student802",0.89401,0.10464,0.00135,1,10
"Student803",0.70851,0.28727,0.00421,1,13
"Student804",0.8953,0.10464,6e-05,1,10
"Student805",1e-05,0.0082,0.99179,3,22
"Student806",0.96039,0.0396,1e-05,1,9
"Student807",0.23031,0.73196,0.03773,2,15
"Student808",0.49724,0.4879,0.01487,1,11
"Student809",0.03087,0.66783,0.3013,2,17
"Student810",0.03183,0.54932,0.41885,2,17
"Student811",0.65927,0.33917,0.00157,1,12
"Student812",0.73753,0.25869,0.00378,1,12
"Student813",0,0.00065,0.99935,3,24
"Student814",0.08116,0.78266,0.13618,2,16
"Student815",0.00017,0.04144,0.95839,3,22
"Student816",0.00555,0.26138,0.73307,3,18
"Student817",0.00126,0.1093,0.88944,3,20
"Student818",0,0.00185,0.99815,3,23
"Student819",0.03906,0.5207,0.44024,2,18
"Student820",0,0.00054,0.99946,3,25
"Student821",0.42275,0.56971,0.00754,2,13
"Student822",0.41512,0.5616,0.02328,2,15
"Student823",0.02982,0.65883,0.31135,2,18
"Student824",0.24685,0.72874,0.02441,2,15
"Student825",0.44488,0.54632,0.0088,2,14
"Student826",0,8e-05,0.99992,3,26
"Student827",0.49111,0.5013,0.00759,2,12
"Student828",0,0.00011,0.99989,3,26
"Student829",0.00014,0.04139,0.95847,3,20
"Student830",0.29336,0.67374,0.0329,2,14
"Student831",0.70129,0.29731,0.0014,1,13
"Student832",0.31114,0.67376,0.01509,2,14
"Student833",0.07929,0.76634,0.15437,2,17
"Student834",0.84772,0.15134,0.00094,1,9
"Student835",0.47967,0.50481,0.01551,2,12
"Student836",0.33965,0.4914,0.16895,2,13
"Student837",0.84181,0.15752,0.00067,1,9
"Student838",0.10529,0.81967,0.07504,2,15
"Student839",0.03469,0.22166,0.74365,3,16
"Student840",0.14254,0.81724,0.04021,2,15
"Student841",0.57569,0.41497,0.00934,1,14
"Student842",7e-05,0.01006,0.98987,3,23
"Student843",0.28095,0.65017,0.06888,2,14
"Student844",0.04235,0.79182,0.16583,2,15
"Student845",1e-05,0.00217,0.99782,3,21
"Student846",0.01361,0.60022,0.38617,2,18
"Student847",0.01779,0.42211,0.5601,3,19
"Student848",0.75622,0.24221,0.00157,1,12
"Student849",0.98931,0.01069,0,1,6
"Student850",0,3e-05,0.99997,3,27
"Student851",0.27761,0.69386,0.02853,2,13
"Student852",0.00045,0.05419,0.94536,3,18
"Student853",0.00026,0.01949,0.98025,3,22
"Student854",0.00015,0.04608,0.95376,3,21
"Student855",0.43392,0.54704,0.01905,2,15
"Student856",0.07381,0.66344,0.26275,2,15
"Student857",0,0.00349,0.99651,3,23
"Student858",0.04285,0.70458,0.25256,2,17
"Student859",0,0.001,0.999,3,23
"Student860",0,0.00024,0.99976,3,23
"Student861",0.5565,0.44211,0.00139,1,12
"Student862",0.06567,0.6724,0.26193,2,17
"Student863",0.53533,0.46112,0.00355,1,14
"Student864",0,0.00024,0.99976,3,22
"Student865",0.40443,0.57655,0.01903,2,14
"Student866",0.00012,0.01876,0.98113,3,22
"Student867",0.14624,0.58322,0.27054,2,18
"Student868",0.56299,0.43543,0.00158,1,12
"Student869",0.77786,0.22171,0.00043,1,11
"Student870",0.00257,0.19124,0.80619,3,19
"Student871",0.02351,0.64375,0.33274,2,17
"Student872",0.00198,0.11251,0.88552,3,18
"Student873",0,0.001,0.999,3,23
"Student874",0.08135,0.80475,0.1139,2,15
"Student875",0.14669,0.68819,0.16512,2,17
"Student876",0,0.00321,0.99679,3,24
"Student877",0.05735,0.54308,0.39956,2,15
"Student878",0.04001,0.7213,0.23869,2,16
"Student879",0.00291,0.14624,0.85085,3,19
"Student880",0.04079,0.43775,0.52146,3,17
"Student881",0,0.00124,0.99876,3,23
"Student882",0.39271,0.59778,0.00951,2,14
"Student883",0.5914,0.40583,0.00278,1,13
"Student884",0.16744,0.71717,0.11539,2,16
"Student885",0.00113,0.04451,0.95436,3,21
"Student886",0.32425,0.5983,0.07745,2,17
"Student887",0.95136,0.04862,2e-05,1,9
"Student888",0.53763,0.44732,0.01505,1,13
"Student889",0,0.00045,0.99955,3,24
"Student890",0.00255,0.10306,0.89439,3,19
"Student891",0.1226,0.83031,0.04709,2,14
"Student892",0.00278,0.13402,0.8632,3,18
"Student893",0.89561,0.10427,0.00012,1,10
"Student894",0.00022,0.04224,0.95754,3,21
"Student895",0,0.00248,0.99751,3,24
"Student896",0.5654,0.43198,0.00262,1,12
"Student897",0.08393,0.71955,0.19653,2,16
"Student898",0.00026,0.05071,0.94903,3,19
"Student899",0.00019,0.05262,0.9472,3,20
"Student900",0,0.00178,0.99821,3,22
"Student901",0.73516,0.26368,0.00116,1,12
"Student902",1e-05,0.0063,0.99369,3,22
"Student903",0.75076,0.24795,0.00129,1,13
"Student904",0.70662,0.29248,9e-04,1,10
"Student905",0.29518,0.65395,0.05086,2,13
"Student906",0.00195,0.09929,0.89876,3,18
"Student907",0.56154,0.43618,0.00228,1,11
"Student908",0.01279,0.34399,0.64322,3,20
"Student909",0.00201,0.21102,0.78697,3,20
"Student910",0.08828,0.84167,0.07006,2,16
"Student911",0.00027,0.02649,0.97324,3,20
"Student912",0.98082,0.01918,0,1,5
"Student913",0.08667,0.53691,0.37641,2,16
"Student914",0.09395,0.7256,0.18045,2,16
"Student915",0,0.00186,0.99814,3,24
"Student916",2e-05,0.00467,0.99531,3,23
"Student917",0,3e-05,0.99997,3,27
"Student918",0.48834,0.49393,0.01773,2,13
"Student919",4e-05,0.02519,0.97477,3,21
"Student920",0.84023,0.15958,0.00019,1,9
"Student921",0.00053,0.07914,0.92032,3,21
"Student922",0.33379,0.62199,0.04422,2,14
"Student923",0.67949,0.31935,0.00115,1,12
"Student924",0,0.00198,0.99802,3,23
"Student925",0.61349,0.38353,0.00298,1,12
"Student926",0.00017,0.0377,0.96213,3,20
"Student927",0.55528,0.44042,0.0043,1,14
"Student928",0.00012,0.02664,0.97325,3,20
"Student929",0.39077,0.54752,0.06171,2,13
"Student930",0.00177,0.21874,0.77949,3,20
"Student931",9e-05,0.03972,0.96019,3,22
"Student932",0.02899,0.57775,0.39326,2,18
"Student933",0,0.00025,0.99975,3,24
"Student934",0,0.00049,0.99951,3,25
"Student935",0.35132,0.57322,0.07546,2,14
"Student936",0.00154,0.12447,0.87399,3,19
"Student937",0.00071,0.09006,0.90923,3,19
"Student938",0.51383,0.46809,0.01808,1,12
"Student939",5e-05,0.00928,0.99067,3,21
"Student940",0.25675,0.69614,0.04711,2,14
"Student941",0.9829,0.01709,0,1,7
"Student942",0.46924,0.51084,0.01992,2,15
"Student943",0.66724,0.31447,0.01829,1,13
"Student944",1e-04,0.03008,0.96982,3,21
"Student945",0.39197,0.56693,0.04109,2,15
"Student946",0,0.00094,0.99906,3,23
"Student947",0.03449,0.65687,0.30864,2,17
"Student948",1e-05,0.00651,0.99348,3,21
"Student949",0.00139,0.10177,0.89684,3,19
"Student950",0.00937,0.2887,0.70193,3,17
"Student951",0.25691,0.70904,0.03405,2,15
"Student952",0.00063,0.10109,0.89828,3,21
"Student953",3e-05,0.017,0.98297,3,22
"Student954",7e-05,0.01671,0.98322,3,20
"Student955",0.21969,0.72651,0.05381,2,16
"Student956",0.68374,0.31546,8e-04,1,11
"Student957",0.00028,0.07348,0.92624,3,20
"Student958",0.8009,0.19825,0.00086,1,11
"Student959",0.00584,0.19806,0.79609,3,17
"Student960",0.16566,0.72403,0.11032,2,16
"Student961",0.36065,0.5966,0.04275,2,15
"Student962",0.01171,0.35079,0.6375,3,19
"Student963",0.35112,0.56942,0.07946,2,12
"Student964",0.00476,0.1761,0.81915,3,18
"Student965",0.94572,0.05425,2e-05,1,7
"Student966",2e-05,0.00496,0.99502,3,20
"Student967",0.96117,0.03882,1e-05,1,8
"Student968",0.00147,0.10357,0.89495,3,19
"Student969",0.12423,0.59542,0.28034,2,18
"Student970",0.44721,0.54532,0.00747,2,14
"Student971",0.76963,0.22993,0.00044,1,11
"Student972",0.00043,0.00945,0.99012,3,20
"Student973",0.93836,0.0616,4e-05,1,8
"Student974",0.3832,0.61458,0.00222,2,13
"Student975",0,0.00071,0.99929,3,24
"Student976",0.39556,0.56677,0.03767,2,14
"Student977",0.70825,0.29052,0.00123,1,11
"Student978",0.82677,0.17235,0.00088,1,10
"Student979",0.09793,0.76728,0.13479,2,17
"Student980",0.48925,0.49148,0.01928,2,12
"Student981",0.25635,0.70502,0.03863,2,16
"Student982",0.65023,0.34697,0.0028,1,13
"Student983",0.11301,0.75089,0.1361,2,16
"Student984",0.93951,0.06019,3e-04,1,9
"Student985",0.00359,0.19017,0.80624,3,19
"Student986",0.50135,0.46148,0.03717,1,12
"Student987",0.15634,0.67885,0.16481,2,17
"Student988",0.19389,0.75145,0.05466,2,14
"Student989",0.19468,0.76795,0.03737,2,15
"Student990",0.09166,0.411,0.49734,3,16
"Student991",0.06015,0.7362,0.20364,2,15
"Student992",0.7945,0.20531,2e-04,1,10
"Student993",0.86588,0.1333,0.00082,1,9
"Student994",0.95604,0.04387,8e-05,1,7
"Student995",0.10182,0.72486,0.17332,2,16
"Student996",0.58647,0.40731,0.00623,1,13
"Student997",0.97988,0.0201,2e-05,1,6
"Student998",0.09708,0.77406,0.12886,2,15
"Student999",0.67175,0.32693,0.00132,1,11
"Student1000",0.41259,0.58514,0.00227,2,13
"Student1001",0.13225,0.75353,0.11421,2,16
"Student1002",0.24473,0.70775,0.04752,2,15
"Student1003",0.3372,0.62629,0.0365,2,14
"Student1004",0.49081,0.49442,0.01477,2,12
"Student1005",0.64801,0.34925,0.00273,1,12
"Student1006",0.39485,0.59351,0.01164,2,14
"Student1007",0.85584,0.14396,0.00019,1,9
"Student1008",0.16318,0.74508,0.09175,2,14
"Student1009",0.45308,0.54066,0.00626,2,14
"Student1010",0.66898,0.31782,0.01319,1,13
"Student1011",0.71561,0.28269,0.0017,1,11
"Student1012",0.24365,0.71503,0.04133,2,16
"Student1013",0.92604,0.07393,3e-05,1,8
"Student1014",0.00253,0.09984,0.89763,3,21
"Student1015",0.82005,0.17924,0.00071,1,9
"Student1016",0.00195,0.15786,0.84019,3,20
"Student1017",0.00129,0.20428,0.79443,3,19
"Student1018",0.05858,0.80365,0.13778,2,16
"Student1019",0.00828,0.28155,0.71018,3,16
"Student1020",0.41851,0.50218,0.07931,2,13
"Student1021",1e-05,0.00454,0.99545,3,19
"Student1022",0.52549,0.47032,0.00419,1,12
"Student1023",1e-05,0.0016,0.99839,3,23
"Student1024",0.10481,0.84084,0.05435,2,16
"Student1025",0.22114,0.69721,0.08165,2,16
"Student1026",0,0.00018,0.99982,3,24
"Student1027",0.30894,0.64455,0.04651,2,13
"Student1028",0.08432,0.79213,0.12355,2,16
"Student1029",0.00198,0.18428,0.81374,3,19
"Student1030",0.28314,0.69207,0.02479,2,16
"Student1031",0.9802,0.0198,0,1,6
"Student1032",0.10823,0.77474,0.11703,2,16
"Student1033",0.89842,0.1015,8e-05,1,9
"Student1034",0.67938,0.3172,0.00341,1,11
"Student1035",0.05341,0.62073,0.32585,2,18
"Student1036",0.02764,0.38384,0.58853,3,17
"Student1037",4e-05,0.00597,0.99399,3,24
"Student1038",0.24119,0.71679,0.04201,2,15
"Student1039",0.39453,0.59504,0.01043,2,11
"Student1040",1e-05,0.001,0.99899,3,20
"Student1041",0,0.00321,0.99679,3,24
"Student1042",0,0.00334,0.99666,3,24
"Student1043",0.34931,0.63895,0.01174,2,14
"Student1044",0.87287,0.12695,0.00018,1,8
"Student1045",0.26418,0.67413,0.06169,2,16
"Student1046",0.31547,0.6575,0.02703,2,14
"Student1047",0.25357,0.71945,0.02698,2,15
"Student1048",0.45915,0.52221,0.01865,2,14
"Student1049",0.70433,0.29311,0.00256,1,11
"Student1050",0.36668,0.60803,0.02529,2,14
"Student1051",0.84907,0.15076,0.00017,1,10
"Student1052",0.54072,0.44048,0.01879,1,13
"Student1053",4e-05,0.00791,0.99205,3,23
"Student1054",0.43039,0.51366,0.05595,2,15
"Student1055",1e-05,0.00686,0.99313,3,23
"Student1056",2e-05,0.01282,0.98716,3,23
"Student1057",1e-05,0.00457,0.99542,3,23
"Student1058",0.00139,0.167,0.83161,3,19
"Student1059",0.00208,0.06231,0.93561,3,18
"Student1060",1e-05,0.00459,0.9954,3,21
"Student1061",0.05272,0.48111,0.46617,2,17
"Student1062",0.99363,0.00637,0,1,5
"Student1063",1e-05,0.00446,0.99553,3,22
"Student1064",0.50786,0.48311,0.00903,1,13
"Student1065",0.00449,0.08131,0.9142,3,19
"Student1066",0.93255,0.06742,2e-05,1,7
"Student1067",0.34477,0.64379,0.01144,2,14
"Student1068",0,0.00033,0.99967,3,24
"Student1069",0.75406,0.24279,0.00315,1,11
"Student1070",0.00176,0.07771,0.92053,3,18
"Student1071",6e-05,0.0318,0.96815,3,21
"Student1072",0.12243,0.63246,0.2451,2,18
"Student1073",0,0.00147,0.99853,3,23
"Student1074",0.44707,0.54798,0.00494,2,13
"Student1075",0.00021,0.0124,0.9874,3,21
"Student1076",0.00024,0.05385,0.94591,3,19
"Student1077",0.16569,0.773,0.06132,2,15
"Student1078",0.03881,0.37799,0.5832,3,17
"Student1079",0.41885,0.54746,0.03368,2,12
"Student1080",0.02753,0.31482,0.65765,3,17
"Student1081",0,0.00115,0.99885,3,24
"Student1082",0.68994,0.30888,0.00118,1,10
"Student1083",0.31046,0.67545,0.01408,2,13
"Student1084",0.15458,0.75117,0.09425,2,15
"Student1085",0.53169,0.46249,0.00582,1,12
"Student1086",0.62607,0.37138,0.00255,1,11
"Student1087",0.0431,0.47952,0.47738,2,16
"Student1088",0.20468,0.77644,0.01888,2,13
"Student1089",1e-04,0.01297,0.98693,3,23
"Student1090",0.31357,0.6561,0.03034,2,13
"Student1091",0.53354,0.45459,0.01186,1,13
"Student1092",0.40924,0.56627,0.02449,2,12
"Student1093",0.56372,0.36481,0.07146,1,13
"Student1094",0.30121,0.65189,0.04691,2,11
"Student1095",0.38452,0.59766,0.01783,2,13
"Student1096",0.14934,0.52373,0.32693,2,15
"Student1097",0.79465,0.20468,0.00067,1,10
"Student1098",0.55111,0.44677,0.00212,1,12
"Student1099",0.00663,0.17852,0.81486,3,19
"Student1100",0.00017,0.02259,0.97724,3,22
"Student1101",0.94853,0.05143,4e-05,1,7
"Student1102",0.29788,0.68474,0.01738,2,14
"Student1103",0.00279,0.09726,0.89995,3,18
"Student1104",0.12095,0.82499,0.05406,2,15
"Student1105",1e-05,0.00194,0.99804,3,22
"Student1106",0.18608,0.57543,0.23848,2,17
"Student1107",0,0.00169,0.9983,3,21
"Student1108",0.87978,0.12005,0.00017,1,8
"Student1109",0.0971,0.82533,0.07757,2,17
"Student1110",0.68306,0.31408,0.00285,1,13
"Student1111",0.23179,0.75113,0.01708,2,15
"Student1112",0.76778,0.2313,0.00092,1,10
"Student1113",0.08518,0.74201,0.1728,2,16
"Student1114",0,0.00027,0.99973,3,26
"Student1115",0.21173,0.7329,0.05537,2,16
"Student1116",0.00132,0.08769,0.91099,3,20
"Student1117",0.00397,0.28477,0.71126,3,20
"Student1118",0.24717,0.67073,0.0821,2,15
"Student1119",0.07419,0.76436,0.16145,2,17
"Student1120",0.43838,0.55612,0.0055,2,14
"Student1121",0.55768,0.44012,0.0022,1,13
"Student1122",0.16649,0.8101,0.02341,2,16
"Student1123",0.33161,0.6474,0.02099,2,14
"Student1124",0.07149,0.75077,0.17774,2,17
"Student1125",1e-05,0.01096,0.98903,3,20
"Student1126",0.74877,0.25088,0.00035,1,11
"Student1127",0.02899,0.42464,0.54637,3,18
"Student1128",0.44124,0.54015,0.01861,2,14
"Student1129",1e-05,0.00576,0.99424,3,22
"Student1130",2e-05,0.00442,0.99556,3,24
"Student1131",0.10176,0.76265,0.13559,2,16
"Student1132",0.61014,0.38198,0.00788,1,13
"Student1133",1e-04,0.02428,0.97562,3,21
"Student1134",0.62648,0.36871,0.0048,1,12
"Student1135",0.47748,0.51775,0.00477,2,14
"Student1136",0.18971,0.63869,0.1716,2,16
"Student1137",0.58629,0.41212,0.00159,1,12
"Student1138",0.6748,0.32469,0.00052,1,12
"Student1139",4e-04,0.04975,0.94986,3,21
"Student1140",0.8914,0.1084,2e-04,1,10
"Student1141",0.39533,0.55621,0.04846,2,14
"Student1142",2e-05,0.00912,0.99086,3,22
"Student1143",0.95749,0.04245,5e-05,1,7
"Student1144",0.09256,0.51418,0.39326,2,17
"Student1145",0.61804,0.37791,0.00405,1,13
"Student1146",0.00082,0.14495,0.85424,3,19
"Student1147",1e-05,0.00301,0.99698,3,22
"Student1148",0,0.00026,0.99974,3,24
"Student1149",0.25719,0.71641,0.0264,2,14
"Student1150",0.51442,0.48129,0.00429,1,13
"Student1151",0.69347,0.30425,0.00228,1,12
"Student1152",0.0205,0.4658,0.5137,3,18
"Student1153",0.13404,0.74071,0.12525,2,16
"Student1154",0.15874,0.6449,0.19636,2,15
"Student1155",0.83114,0.16824,0.00061,1,12
"Student1156",0.93127,0.06871,1e-05,1,9
"Student1157",9e-05,0.01637,0.98354,3,20
"Student1158",0.8324,0.16711,0.00049,1,9
"Student1159",0.35529,0.61068,0.03403,2,14
"Student1160",0.98687,0.01313,0,1,6
"Student1161",0.36164,0.6172,0.02116,2,14
"Student1162",0.28368,0.67863,0.03769,2,16
"Student1163",0.77666,0.22288,0.00046,1,10
"Student1164",0.87629,0.12338,0.00032,1,10
"Student1165",0.75871,0.23764,0.00365,1,12
"Student1166",0.31865,0.66462,0.01673,2,13
"Student1167",0.06433,0.77945,0.15622,2,18
"Student1168",0.09321,0.76642,0.14037,2,16
"Student1169",3e-05,0.0039,0.99608,3,20
