"Student","Number of Responses","Number-Right Score","Passage Rate","Standardized Score","Membership 1","Membership 2","Membership 3","Membership 4","Membership 5","Membership 6","Latent Class Estimate"
"Student255",35,3,0.0857142857142857,-1.20412326477679,0.99632512,0.00367434,5.4e-07,0,0,0,1
"Student256",35,9,0.257142857142857,-0.463087437618797,0.00017558,0.03730153,0.96025385,0.00226905,0,0,3
"Student257",35,17,0.485714285714286,0.524960331925192,0,5.476e-05,0.12889321,0.86798768,0.00306435,0,4
"Student258",35,17,0.485714285714286,0.524960331925192,0,0.0001054,0.24422019,0.75321906,0.00245535,0,4
"Student259",35,24,0.685714285714286,1.38950213027618,0,1e-08,2.873e-05,0.0474598,0.95251146,0,5
"Student260",35,5,0.142857142857143,-0.95711132239079,0.92354757,0.07643924,1.319e-05,0,0,0,1
"Student261",35,18,0.514285714285714,0.64846630311819,0,3.156e-05,0.08095471,0.9108062,0.00820753,0,4
"Student262",35,4,0.114285714285714,-1.08061729358379,0.97237807,0.02759153,3.04e-05,0,0,0,1
"Student263",35,5,0.142857142857143,-0.95711132239079,0.88739725,0.11258335,1.94e-05,0,0,0,1
"Student264",35,3,0.0857142857142857,-1.20412326477679,0.9880649,0.01193337,1.73e-06,0,0,0,1
"Student265",35,13,0.371428571428571,0.0309364471531977,3.9e-07,0.00385765,0.9359734,0.06016709,1.47e-06,0,3
"Student266",35,12,0.342857142857143,-0.0925695240398009,4.2e-07,0.003929,0.87726862,0.11879988,2.08e-06,0,3
"Student267",35,24,0.685714285714286,1.38950213027618,0,0,9.49e-06,0.01866,0.98133051,0,5
"Student268",35,5,0.142857142857143,-0.95711132239079,0.93122111,0.0682316,0.00054729,0,0,0,1
"Student269",35,0,0,-1.57464117835578,0.99979445,0.00020553,2e-08,0,0,0,1
"Student270",35,30,0.857142857142857,2.13053795743417,0,0,0,6.44e-06,0.99999353,4e-08,5
"Student271",35,4,0.114285714285714,-1.08061729358379,0.96934752,0.03064763,4.85e-06,0,0,0,1
"Student272",35,20,0.571428571428571,0.895478245504187,0,1e-05,0.02841285,0.78395713,0.18762002,0,4
"Student273",35,5,0.142857142857143,-0.95711132239079,0.94393718,0.05605302,9.79e-06,0,0,0,1
"Student274",35,22,0.628571428571429,1.14249018789018,0,9e-08,0.0003033,0.19972616,0.79997045,0,5
"Student275",35,6,0.171428571428571,-0.833605351197792,0.75064763,0.24930555,4.682e-05,0,0,0,1
"Student276",35,13,0.371428571428571,0.0309364471531977,1.591e-05,0.16083346,0.82981294,0.00933763,5e-08,0,3
"Student277",35,1,0.0285714285714286,-1.45113520716278,0.99925046,0.00074945,9e-08,0,0,0,1
"Student278",35,6,0.171428571428571,-0.833605351197792,0.52195297,0.4510506,0.02699628,1.5e-07,0,0,1
"Student279",35,17,0.485714285714286,0.524960331925192,0,3.61e-05,0.08389303,0.91065493,0.00541594,0,4
"Student280",35,9,0.257142857142857,-0.463087437618797,0.0592423,0.93051604,0.0102415,1.6e-07,0,0,2
"Student281",35,13,0.371428571428571,0.0309364471531977,3.1e-07,0.00319193,0.77869756,0.21809374,1.645e-05,0,3
"Student282",35,35,1,2.74806781339916,0,0,0,0,2e-08,0.99999998,6
"Student283",35,21,0.6,1.01898421669719,0,4.3e-07,0.0013271,0.34706665,0.65160582,0,5
"Student284",35,8,0.228571428571429,-0.586593408811795,0.30784346,0.69112665,0.00102989,0,0,0,2
"Student285",35,13,0.371428571428571,0.0309364471531977,0.00025917,0.90302601,0.09654105,0.00017377,0,0,2
"Student286",35,14,0.4,0.154442418346196,7e-08,0.00300652,0.80761651,0.18936409,1.28e-05,0,3
"Student287",35,8,0.228571428571429,-0.586593408811795,0.11510908,0.87579177,0.00909904,1.1e-07,0,0,2
"Student288",35,9,0.257142857142857,-0.463087437618797,0.02371811,0.90587301,0.07040261,6.26e-06,0,0,2
"Student289",35,14,0.4,0.154442418346196,0,0.00034452,0.64250573,0.35712303,2.672e-05,0,3
"Student290",35,5,0.142857142857143,-0.95711132239079,0.92354757,0.07643924,1.319e-05,0,0,0,1
"Student291",35,21,0.6,1.01898421669719,0,9.4e-07,0.00290695,0.47158135,0.52551076,0,5
"Student292",35,6,0.171428571428571,-0.833605351197792,0.770143,0.22955693,0.00030007,0,0,0,1
"Student293",35,8,0.228571428571429,-0.586593408811795,0.16565369,0.83311532,0.00123098,1e-08,0,0,2
"Student294",35,16,0.457142857142857,0.401454360732193,0,0.00127057,0.39474928,0.60339981,0.00058033,0,4
"Student295",35,5,0.142857142857143,-0.95711132239079,0.88739725,0.11258335,1.94e-05,0,0,0,1
"Student296",35,7,0.2,-0.710099380004793,0.07512454,0.63344611,0.2914157,1.365e-05,0,0,2
"Student297",35,14,0.4,0.154442418346196,6.1e-07,0.02455339,0.92109857,0.05434437,3.06e-06,0,3
"Student298",35,16,0.457142857142857,0.401454360732193,2.489e-05,0.98075016,0.0191998,2.516e-05,0,0,2
"Student299",35,4,0.114285714285714,-1.08061729358379,0.97978754,0.02020925,3.2e-06,0,0,0,1
"Student300",35,11,0.314285714285714,-0.216075495232799,0.00316723,0.91168472,0.08513627,1.178e-05,0,0,2
"Student301",35,3,0.0857142857142857,-1.20412326477679,0.98688984,0.01310823,1.93e-06,0,0,0,1
"Student302",35,5,0.142857142857143,-0.95711132239079,0.89766712,0.10221029,0.00012259,0,0,0,1
"Student303",35,7,0.2,-0.710099380004793,0.30158595,0.69165934,0.0067547,2e-08,0,0,2
"Student304",35,27,0.771428571428571,1.76002004385518,0,0,1e-08,0.0001992,0.99980079,0,5
"Student305",35,16,0.457142857142857,0.401454360732193,0,0.00162808,0.51229363,0.48580093,0.00027735,0,3
"Student306",35,20,0.571428571428571,0.895478245504187,0,1.1e-06,0.00319227,0.67680232,0.32000431,0,4
"Student307",35,29,0.828571428571429,2.00703198624117,0,0,0,2.36e-05,0.9999764,0,5
"Student308",35,35,1,2.74806781339916,0,0,0,0,2e-08,0.99999998,6
"Student309",35,17,0.485714285714286,0.524960331925192,0,0.00144924,0.50337324,0.49474954,0.00042798,0,3
"Student310",35,10,0.285714285714286,-0.339581466425798,0.01605578,0.90820781,0.07573126,5.15e-06,0,0,2
"Student311",35,10,0.285714285714286,-0.339581466425798,0.01693145,0.97094734,0.01212097,2.4e-07,0,0,2
"Student312",35,20,0.571428571428571,0.895478245504187,0,1.1e-06,0.00319227,0.67680232,0.32000431,0,4
"Student313",35,16,0.457142857142857,0.401454360732193,2.489e-05,0.9807501,0.01919985,2.516e-05,0,0,2
"Student314",35,5,0.142857142857143,-0.95711132239079,0.92354757,0.07643924,1.319e-05,0,0,0,1
"Student315",35,23,0.657142857142857,1.26599615908318,0,1e-08,3.933e-05,0.04628171,0.95367894,0,5
"Student316",35,19,0.542857142857143,0.771972274311189,0,4.2e-06,0.0113144,0.89073583,0.09794557,0,4
"Student317",35,25,0.714285714285714,1.51300810146918,0,0,5.32e-06,0.00800337,0.9919913,0,5
"Student318",35,11,0.314285714285714,-0.216075495232799,1.129e-05,0.03192583,0.95175222,0.01631063,4e-08,0,3
"Student319",35,13,0.371428571428571,0.0309364471531977,0.0004167,0.90336827,0.09617083,4.42e-05,0,0,2
"Student320",35,18,0.514285714285714,0.64846630311819,0,0.00099745,0.37759328,0.62004021,0.00136907,0,4
"Student321",35,15,0.428571428571429,0.277948389539195,0,0.0002434,0.47480526,0.52468879,0.00026256,0,4
"Student322",35,25,0.714285714285714,1.51300810146918,0,0,2.25e-06,0.00739451,0.99260324,0,5
"Student323",35,17,0.485714285714286,0.524960331925192,0,2.334e-05,0.05355299,0.93703571,0.00938796,0,4
"Student324",35,16,0.457142857142857,0.401454360732193,1.166e-05,0.88095969,0.11836927,0.00065933,5e-08,0,2
"Student325",35,12,0.342857142857143,-0.0925695240398009,8.572e-05,0.17038861,0.82738094,0.00214473,0,0,3
"Student326",35,17,0.485714285714286,0.524960331925192,0,0.00082892,0.28068383,0.71672797,0.00175929,0,4
"Student327",35,10,0.285714285714286,-0.339581466425798,0.01152916,0.90953896,0.07892782,4.06e-06,0,0,2
"Student328",35,5,0.142857142857143,-0.95711132239079,0.80414772,0.19562092,0.00023136,0,0,0,1
"Student329",35,7,0.2,-0.710099380004793,0.4550056,0.54422004,0.00077436,0,0,0,2
"Student330",35,0,0,-1.57464117835578,0.99979445,0.00020553,2e-08,0,0,0,1
"Student331",35,8,0.228571428571429,-0.586593408811795,0.05494114,0.88147541,0.06358156,1.89e-06,0,0,2
"Student332",35,24,0.685714285714286,1.38950213027618,0,0,9.49e-06,0.01866,0.98133051,0,5
"Student333",35,4,0.114285714285714,-1.08061729358379,0.93743157,0.06249973,6.869e-05,0,0,0,1
"Student334",35,22,0.628571428571429,1.14249018789018,0,4e-08,0.00014188,0.07375897,0.92609911,0,5
"Student335",35,10,0.285714285714286,-0.339581466425798,0.00297757,0.62773652,0.36915593,0.00012998,0,0,2
"Student336",35,10,0.285714285714286,-0.339581466425798,0.00214779,0.63116365,0.36648053,0.00020802,0,0,2
"Student337",35,2,0.0571428571428571,-1.32762923596979,0.99670041,0.00329914,4.5e-07,0,0,0,1
"Student338",35,8,0.228571428571429,-0.586593408811795,0.11510138,0.87579941,0.00909909,1.1e-07,0,0,2
"Student339",35,6,0.171428571428571,-0.833605351197792,0.7062209,0.29340042,0.00037867,0,0,0,1
"Student340",35,4,0.114285714285714,-1.08061729358379,0.97978754,0.02020925,3.2e-06,0,0,0,1
"Student341",35,4,0.114285714285714,-1.08061729358379,0.97781584,0.0221806,3.56e-06,0,0,0,1
"Student342",35,4,0.114285714285714,-1.08061729358379,0.98846351,0.01153469,1.8e-06,0,0,0,1
"Student343",35,15,0.428571428571429,0.277948389539195,1e-08,0.00252284,0.73768623,0.25975643,3.449e-05,0,3
"Student344",35,14,0.4,0.154442418346196,7e-08,0.00300647,0.80759989,0.18938077,1.281e-05,0,3
"Student345",35,2,0.0571428571428571,-1.32762923596979,0.99587269,0.00412349,3.82e-06,0,0,0,1
"Student346",35,17,0.485714285714286,0.524960331925192,0,3.175e-05,0.07082609,0.91488459,0.01425757,0,4
"Student347",35,19,0.542857142857143,0.771972274311189,0,2.49e-06,0.0066047,0.83813743,0.15525538,0,4
"Student348",35,6,0.171428571428571,-0.833605351197792,0.7062209,0.29340042,0.00037867,0,0,0,1
"Student349",35,5,0.142857142857143,-0.95711132239079,0.92354757,0.07643924,1.319e-05,0,0,0,1
"Student350",35,9,0.257142857142857,-0.463087437618797,0.02159561,0.90709033,0.07131053,3.54e-06,0,0,2
"Student351",35,17,0.485714285714286,0.524960331925192,0,5.476e-05,0.12889321,0.86798768,0.00306435,0,4
"Student352",35,7,0.2,-0.710099380004793,0.45206712,0.54782217,0.00011072,0,0,0,2
"Student353",35,6,0.171428571428571,-0.833605351197792,0.86551333,0.13446237,2.43e-05,0,0,0,1
"Student354",35,24,0.685714285714286,1.38950213027618,0,1e-08,2.545e-05,0.03103397,0.96894058,0,5
"Student355",35,17,0.485714285714286,0.524960331925192,0,5.476e-05,0.12889321,0.86798768,0.00306435,0,4
"Student356",35,5,0.142857142857143,-0.95711132239079,0.91655694,0.0834285,1.456e-05,0,0,0,1
"Student357",35,20,0.571428571428571,0.895478245504187,0,5.754e-05,0.02462349,0.84766015,0.12765881,0,4
"Student358",35,8,0.228571428571429,-0.586593408811795,0.17291451,0.8186163,0.00846916,3e-08,0,0,2
"Student359",35,29,0.828571428571429,2.00703198624117,0,0,0,2.768e-05,0.99997232,0,5
"Student360",35,16,0.457142857142857,0.401454360732193,0,9.192e-05,0.19852289,0.80027817,0.00110702,0,4
"Student361",35,5,0.142857142857143,-0.95711132239079,0.85125047,0.14857156,0.00017797,0,0,0,1
"Student362",35,7,0.2,-0.710099380004793,0.23655321,0.7561555,0.00729126,3e-08,0,0,2
"Student363",35,8,0.228571428571429,-0.586593408811795,0.10575353,0.88494621,0.00930019,6e-08,0,0,2
"Student364",35,6,0.171428571428571,-0.833605351197792,0.7712577,0.22676239,0.00197991,0,0,0,1
"Student365",35,19,0.542857142857143,0.771972274311189,0,0.00012524,0.04911011,0.90948885,0.0412758,0,4
"Student366",35,4,0.114285714285714,-1.08061729358379,0.94278313,0.05715477,6.21e-05,0,0,0,1
"Student367",35,13,0.371428571428571,0.0309364471531977,2e-08,0.00042202,0.69389655,0.30565089,3.052e-05,0,3
"Student368",35,28,0.8,1.88352601504818,0,0,0,6.524e-05,0.99993476,0,5
"Student369",35,9,0.257142857142857,-0.463087437618797,0.00799967,0.64428838,0.34763869,7.327e-05,0,0,2
"Student370",35,16,0.457142857142857,0.401454360732193,0,0.00127065,0.39477521,0.60337389,0.00058024,0,4
"Student371",35,25,0.714285714285714,1.51300810146918,0,0,1.97e-06,0.00476644,0.9952316,0,5
"Student372",35,6,0.171428571428571,-0.833605351197792,0.68610953,0.31348121,0.00040926,0,0,0,1
"Student373",35,20,0.571428571428571,0.895478245504187,0,7.75e-06,0.02266545,0.84702054,0.13030626,0,4
"Student374",35,35,1,2.74806781339916,0,0,0,0,2e-08,0.99999998,6
"Student375",35,2,0.0571428571428571,-1.32762923596979,0.99670041,0.00329914,4.5e-07,0,0,0,1
"Student376",35,10,0.285714285714286,-0.339581466425798,7.28e-06,0.00506558,0.97669024,0.01823689,2e-08,0,3
"Student377",35,23,0.657142857142857,1.26599615908318,0,0,3.02e-06,0.0154957,0.98450127,0,5
"Student378",35,12,0.342857142857143,-0.0925695240398009,6.207e-05,0.17197238,0.82452035,0.00344519,0,0,3
"Student379",35,14,0.4,0.154442418346196,6.5e-07,0.0237942,0.9300906,0.04611355,9.9e-07,0,3
"Student380",35,35,1,2.74806781339916,0,0,0,0,2e-08,0.99999998,6
"Student381",35,5,0.142857142857143,-0.95711132239079,0.74771401,0.25022875,0.00205724,0,0,0,1
"Student382",35,8,0.228571428571429,-0.586593408811795,0.00529025,0.22390691,0.77054647,0.00025637,0,0,3
"Student383",35,9,0.257142857142857,-0.463087437618797,0.16380312,0.83486373,0.00133314,0,0,0,2
"Student384",35,5,0.142857142857143,-0.95711132239079,0.80414772,0.19562092,0.00023136,0,0,0,1
"Student385",35,13,0.371428571428571,0.0309364471531977,2.6e-07,0.0038861,0.94170436,0.05440826,1.02e-06,0,3
"Student386",35,10,0.285714285714286,-0.339581466425798,0.01543621,0.9729074,0.01165612,2.7e-07,0,0,2
"Student387",35,19,0.542857142857143,0.771972274311189,0,0.00014878,0.05677895,0.86378765,0.07928462,0,4
"Student388",35,35,1,2.74806781339916,0,0,0,0,2e-08,0.99999998,6
"Student389",35,16,0.457142857142857,0.401454360732193,0,6.242e-05,0.13310567,0.86481689,0.00201503,0,4
"Student390",35,7,0.2,-0.710099380004793,0.47867353,0.52059418,0.0007323,0,0,0,2
"Student391",35,23,0.657142857142857,1.26599615908318,0,7e-08,0.00024328,0.08132649,0.91843016,0,5
"Student392",35,6,0.171428571428571,-0.833605351197792,0.46224211,0.5065651,0.03119256,2.3e-07,0,0,2
"Student393",35,4,0.114285714285714,-1.08061729358379,0.94278313,0.05715477,6.21e-05,0,0,0,1
"Student394",35,4,0.114285714285714,-1.08061729358379,0.96191528,0.03804333,4.139e-05,0,0,0,1
"Student395",35,18,0.514285714285714,0.64846630311819,0,9.66e-06,0.02321429,0.89850086,0.07827519,0,4
"Student396",35,5,0.142857142857143,-0.95711132239079,0.94393718,0.05605302,9.79e-06,0,0,0,1
"Student397",35,3,0.0857142857142857,-1.20412326477679,0.99437797,0.0056212,8.3e-07,0,0,0,1
"Student398",35,16,0.457142857142857,0.401454360732193,5e-08,0.01752107,0.80326813,0.17916854,4.221e-05,0,3
"Student399",35,15,0.428571428571429,0.277948389539195,1.05e-05,0.52848891,0.46595158,0.00554887,1.5e-07,0,2
"Student400",35,9,0.257142857142857,-0.463087437618797,0.02981924,0.89862917,0.07154939,2.2e-06,0,0,2
"Student401",35,20,0.571428571428571,0.895478245504187,0,7.75e-06,0.02266545,0.84702054,0.13030626,0,4
"Student402",35,17,0.485714285714286,0.524960331925192,0,8.087e-05,0.19277673,0.80545422,0.00168819,0,4
"Student403",35,20,0.571428571428571,0.895478245504187,0,2.5e-06,0.00711785,0.69114191,0.30173775,0,4
"Student404",35,24,0.685714285714286,1.38950213027618,0,0,1.49e-06,0.01031491,0.9896836,0,5
"Student405",35,2,0.0571428571428571,-1.32762923596979,0.99804005,0.00195969,2.6e-07,0,0,0,1
"Student406",35,20,0.571428571428571,0.895478245504187,0,0.00010737,0.04647493,0.89207452,0.06134318,0,4
"Student407",35,3,0.0857142857142857,-1.20412326477679,0.97950103,0.02035772,0.00014125,0,0,0,1
"Student408",35,24,0.685714285714286,1.38950213027618,0,1e-08,2.241e-05,0.0201774,0.97980018,0,5
"Student409",35,7,0.2,-0.710099380004793,0.45206712,0.54782217,0.00011072,0,0,0,2
"Student410",35,10,0.285714285714286,-0.339581466425798,0.03229791,0.96594517,0.00175691,1e-08,0,0,2
"Student411",35,20,0.571428571428571,0.895478245504187,0,5.87e-06,0.01765715,0.89391595,0.08842103,0,4
"Student412",35,11,0.314285714285714,-0.216075495232799,0.00141346,0.61517527,0.38324482,0.00016646,0,0,2
"Student413",35,5,0.142857142857143,-0.95711132239079,0.69334789,0.29025334,0.01639871,7e-08,0,0,1
"Student414",35,11,0.314285714285714,-0.216075495232799,0.00079518,0.61171892,0.38711878,0.00036712,0,0,2
"Student415",35,2,0.0571428571428571,-1.32762923596979,0.99784494,0.00215477,2.9e-07,0,0,0,1
"Student416",35,11,0.314285714285714,-0.216075495232799,0.00337261,0.9835799,0.01304639,1.1e-06,0,0,2
"Student417",35,17,0.485714285714286,0.524960331925192,0,3.61e-05,0.08389303,0.91065493,0.00541594,0,4
"Student418",35,10,0.285714285714286,-0.339581466425798,0.01854502,0.97973751,0.00171744,4e-08,0,0,2
"Student419",35,14,0.4,0.154442418346196,6.076e-05,0.57303314,0.4256851,0.00122096,5e-08,0,2
"Student420",35,12,0.342857142857143,-0.0925695240398009,0.00040717,0.58825898,0.41092998,0.00040387,0,0,2
"Student421",35,5,0.142857142857143,-0.95711132239079,0.86289525,0.13694258,0.00016217,0,0,0,1
"Student422",35,9,0.257142857142857,-0.463087437618797,0.00799967,0.64428838,0.34763869,7.327e-05,0,0,2
"Student423",35,6,0.171428571428571,-0.833605351197792,0.56850038,0.40644098,0.02505843,2e-07,0,0,1
"Student424",35,15,0.428571428571429,0.277948389539195,0,0.00012502,0.23805534,0.76041593,0.00140371,0,4
"Student425",35,19,0.542857142857143,0.771972274311189,0,0.00027291,0.10990899,0.87169258,0.01812551,0,4
"Student426",35,17,0.485714285714286,0.524960331925192,1e-08,0.00700143,0.33758579,0.65224335,0.00316943,0,4
"Student427",35,18,0.514285714285714,0.64846630311819,0,0.00066645,0.23906544,0.75293036,0.00733776,0,4
"Student428",35,12,0.342857142857143,-0.0925695240398009,0.0047912,0.99490348,0.00030532,0,0,0,2
"Student429",35,5,0.142857142857143,-0.95711132239079,0.86290419,0.13693365,0.00016216,0,0,0,1
"Student430",35,5,0.142857142857143,-0.95711132239079,0.91655694,0.0834285,1.456e-05,0,0,0,1
"Student431",35,16,0.457142857142857,0.401454360732193,0,0.00127057,0.39474928,0.60339981,0.00058033,0,4
"Student432",35,29,0.828571428571429,2.00703198624117,0,0,0,2.36e-05,0.9999764,0,5
"Student433",35,3,0.0857142857142857,-1.20412326477679,0.98688984,0.01310823,1.93e-06,0,0,0,1
"Student434",35,28,0.8,1.88352601504818,0,0,0,9.37e-05,0.9999063,0,5
"Student435",35,16,0.457142857142857,0.401454360732193,0,9.192e-05,0.19852289,0.80027817,0.00110702,0,4
"Student436",35,8,0.228571428571429,-0.586593408811795,0.20167573,0.78990614,0.00841809,4e-08,0,0,2
"Student437",35,15,0.428571428571429,0.277948389539195,2.2e-07,0.02121718,0.90391278,0.07486572,4.1e-06,0,3
"Student438",35,8,0.228571428571429,-0.586593408811795,0.30520152,0.69464351,0.00015497,0,0,0,2
"Student439",35,13,0.371428571428571,0.0309364471531977,9.6e-07,0.02586619,0.90439622,0.06973497,1.66e-06,0,3
"Student440",35,21,0.6,1.01898421669719,0,0.01080766,0.10418201,0.77433123,0.1106791,0,4
"Student441",35,25,0.714285714285714,1.51300810146918,0,0,4.65e-06,0.00516003,0.99483532,0,5
"Student442",35,5,0.142857142857143,-0.95711132239079,0.92444584,0.07546719,8.697e-05,0,0,0,1
"Student443",35,7,0.2,-0.710099380004793,0.25418904,0.73876853,0.00704238,5e-08,0,0,2
"Student444",35,9,0.257142857142857,-0.463087437618797,0.00799967,0.64428838,0.34763869,7.327e-05,0,0,2
"Student445",35,28,0.8,1.88352601504818,0,0,0,6.524e-05,0.99993476,0,5
"Student446",35,13,0.371428571428571,0.0309364471531977,0.00024715,0.58127235,0.41810629,0.0003742,0,0,2
"Student447",35,13,0.371428571428571,0.0309364471531977,1e-08,0.00043832,0.75002732,0.24952703,7.31e-06,0,3
"Student448",35,6,0.171428571428571,-0.833605351197792,0.63451801,0.36239726,0.00308472,1e-08,0,0,1
"Student449",35,7,0.2,-0.710099380004793,0.67024897,0.3296846,6.643e-05,0,0,0,1
"Student450",35,20,0.571428571428571,0.895478245504187,0,5.03e-05,0.0200767,0.60717003,0.37270297,0,4
"Student451",35,12,0.342857142857143,-0.0925695240398009,4.2e-07,0.003929,0.87726862,0.11879988,2.08e-06,0,3
"Student452",35,30,0.857142857142857,2.13053795743417,0,0,0,5.94e-06,0.99999405,0,5
"Student453",35,4,0.114285714285714,-1.08061729358379,0.95778921,0.04220419,6.6e-06,0,0,0,1
"Student454",35,18,0.514285714285714,0.64846630311819,0,2.762e-05,0.06800431,0.9104694,0.02149867,0,4
"Student455",35,17,0.485714285714286,0.524960331925192,1.8e-06,0.48948591,0.49828146,0.01222755,3.28e-06,0,3
"Student456",35,6,0.171428571428571,-0.833605351197792,0.80753969,0.19242371,3.66e-05,0,0,0,1
"Student457",35,5,0.142857142857143,-0.95711132239079,0.88739725,0.11258335,1.94e-05,0,0,0,1
"Student458",35,10,0.285714285714286,-0.339581466425798,0.00297735,0.62773732,0.36915534,0.00013,0,0,2
"Student459",35,6,0.171428571428571,-0.833605351197792,0.7062209,0.29340042,0.00037867,0,0,0,1
"Student460",35,8,0.228571428571429,-0.586593408811795,0.00807839,0.22305753,0.76857957,0.00028451,0,0,3
"Student461",35,6,0.171428571428571,-0.833605351197792,0.63425134,0.36249647,0.00325218,1e-08,0,0,1
"Student462",35,24,0.685714285714286,1.38950213027618,0,0,8.32e-06,0.0120768,0.98791488,0,5
"Student463",35,21,0.6,1.01898421669719,0,7.3e-07,0.00225741,0.40744953,0.59029234,0,5
"Student464",35,10,0.285714285714286,-0.339581466425798,0.00597992,0.91647687,0.07753285,1.035e-05,0,0,2
"Student465",35,4,0.114285714285714,-1.08061729358379,0.96934752,0.03064763,4.85e-06,0,0,0,1
"Student466",35,5,0.142857142857143,-0.95711132239079,0.92354757,0.07643924,1.319e-05,0,0,0,1
"Student467",35,2,0.0571428571428571,-1.32762923596979,0.99670041,0.00329914,4.5e-07,0,0,0,1
"Student468",35,9,0.257142857142857,-0.463087437618797,0.0215972,0.90708866,0.07131061,3.54e-06,0,0,2
"Student469",35,7,0.2,-0.710099380004793,0.37461158,0.62451104,0.00087738,0,0,0,2
"Student470",35,15,0.428571428571429,0.277948389539195,5.5e-07,0.02330643,0.95008234,0.02660859,2.09e-06,0,3
"Student471",35,5,0.142857142857143,-0.95711132239079,0.91752343,0.08238053,9.604e-05,0,0,0,1
"Student472",35,7,0.2,-0.710099380004793,0.30158595,0.69165934,0.0067547,2e-08,0,0,2
"Student473",35,22,0.628571428571429,1.14249018789018,0,5e-08,0.00016935,0.16153995,0.83829065,0,5
"Student474",35,27,0.771428571428571,1.76002004385518,0,0,1e-08,0.00023912,0.99976087,0,5
"Student475",35,21,0.6,1.01898421669719,0,3.2e-07,0.00096977,0.20829471,0.7907352,0,5
"Student476",35,17,0.485714285714286,0.524960331925192,1e-08,0.01423391,0.68256934,0.30271964,0.00047709,0,3
"Student477",35,17,0.485714285714286,0.524960331925192,0,0.00097546,0.32145516,0.67422267,0.00334671,0,4
"Student478",35,5,0.142857142857143,-0.95711132239079,0.92354757,0.07643924,1.319e-05,0,0,0,1
"Student479",35,3,0.0857142857142857,-1.20412326477679,0.99140803,0.00859071,1.26e-06,0,0,0,1
"Student480",35,10,0.285714285714286,-0.339581466425798,0.02346973,0.9649547,0.01157527,3e-07,0,0,2
"Student481",35,3,0.0857142857142857,-1.20412326477679,0.98926622,0.01072294,1.084e-05,0,0,0,1
"Student482",35,4,0.114285714285714,-1.08061729358379,0.95827398,0.04168015,4.587e-05,0,0,0,1
"Student483",35,24,0.685714285714286,1.38950213027618,0,0,1.079e-05,0.02872741,0.9712618,0,5
"Student484",35,4,0.114285714285714,-1.08061729358379,0.97237807,0.02759153,3.04e-05,0,0,0,1
"Student485",35,4,0.114285714285714,-1.08061729358379,0.95827398,0.04168015,4.587e-05,0,0,0,1
"Student486",35,4,0.114285714285714,-1.08061729358379,0.97978754,0.02020925,3.2e-06,0,0,0,1
"Student487",35,5,0.142857142857143,-0.95711132239079,0.96269876,0.03729472,6.53e-06,0,0,0,1
"Student488",35,7,0.2,-0.710099380004793,0.30158595,0.69165934,0.0067547,2e-08,0,0,2
"Student489",35,12,0.342857142857143,-0.0925695240398009,0.00062103,0.90911991,0.09020486,5.419e-05,0,0,2
"Student490",35,35,1,2.74806781339916,0,0,0,0,2e-08,0.99999998,6
"Student491",35,3,0.0857142857142857,-1.20412326477679,0.99321252,0.00678651,9.7e-07,0,0,0,1
"Student492",35,12,0.342857142857143,-0.0925695240398009,2.8e-07,0.00398176,0.88794213,0.10807438,1.45e-06,0,3
"Student493",35,18,0.514285714285714,0.64846630311819,0,6.66e-06,0.01577178,0.88438819,0.09983338,0,4
"Student494",35,23,0.657142857142857,1.26599615908318,0,7.6e-07,0.0004123,0.15457022,0.84501672,0,5
"Student495",35,16,0.457142857142857,0.401454360732193,0,0.0009392,0.28810866,0.70980227,0.00114988,0,4
"Student496",35,17,0.485714285714286,0.524960331925192,0,1.333e-05,0.03023919,0.948926,0.02082147,0,4
"Student497",35,5,0.142857142857143,-0.95711132239079,0.8874048,0.1125758,1.94e-05,0,0,0,1
"Student498",35,15,0.428571428571429,0.277948389539195,0,0.00014779,0.29285486,0.7066144,0.00038294,0,4
"Student499",35,15,0.428571428571429,0.277948389539195,1.5e-07,0.02054171,0.86407564,0.11537185,1.065e-05,0,3
"Student500",35,25,0.714285714285714,1.51300810146918,0,0,5.8e-07,0.00338996,0.99660946,0,5
"Student501",35,7,0.2,-0.710099380004793,0.30158595,0.69165934,0.0067547,2e-08,0,0,2
"Student502",35,13,0.371428571428571,0.0309364471531977,2.64e-06,0.02632079,0.95607495,0.01760153,9e-08,0,3
"Student403",35,12,0.342857142857143,-0.0925695240398009,0.00068362,0.90996159,0.08925862,9.617e-05,0,0,2
"Student504",35,14,0.4,0.154442418346196,3e-08,0.00280979,0.74430311,0.25286491,2.216e-05,0,3
"Student505",35,6,0.171428571428571,-0.833605351197792,0.55442746,0.44166019,0.00391234,1e-08,0,0,1
"Student506",35,12,0.342857142857143,-0.0925695240398009,4.491e-05,0.17342872,0.82099671,0.00552965,1e-08,0,3
"Student507",35,9,0.257142857142857,-0.463087437618797,3.198e-05,0.00554522,0.98220921,0.01221358,1e-08,0,3
"Student508",35,22,0.628571428571429,1.14249018789018,0,2.8e-07,0.00096203,0.35318902,0.64584867,0,5
"Student509",35,2,0.0571428571428571,-1.32762923596979,0.99784494,0.00215477,2.9e-07,0,0,0,1
"Student510",35,6,0.171428571428571,-0.833605351197792,0.35930666,0.60357333,0.03711977,2.4e-07,0,0,2
"Student511",35,31,0.885714285714286,2.25404392862717,0,0,0,3.1e-07,0.10452678,0.89547291,6
