"Student","Number of Responses","Number-Right Score","Passage Rate","Standardized Score","EAP Score","Posterior SD"
"Student342",15,10,0.666666666666667,0.126193833638389,0.415852761067078,0.624298925827728
"Student343",15,10,0.666666666666667,0.126193833638389,0.0370930487384623,0.537235994174296
"Student344",15,14,0.933333333333333,1.62850137695255,1.54479900870325,0.675003027477142
"Student345",15,7,0.466666666666667,-1.00053682384723,-0.709135932475952,0.514050144819092
"Student346",15,11,0.733333333333333,0.501770719466928,0.301667306927823,0.532171632941088
"Student347",15,10,0.666666666666667,0.126193833638389,0.114193835593448,0.53195899594148
"Student348",15,12,0.8,0.877347605295468,0.764393844079509,0.591807307065455
"Student349",15,10,0.666666666666667,0.126193833638389,0.0615338106514968,0.55912062607037
"Student350",15,12,0.8,0.877347605295468,1.02679914194613,0.702369478550396
"Student351",15,10,0.666666666666667,0.126193833638389,-0.158705904569392,0.570939010978744
"Student352",15,8,0.533333333333333,-0.624959938018689,-0.396146040236787,0.599151076969482
"Student353",15,11,0.733333333333333,0.501770719466928,0.167495495241264,0.597904775149368
"Student354",15,8,0.533333333333333,-0.624959938018689,-0.403251138960976,0.53759250669643
"Student355",15,12,0.8,0.877347605295468,0.756522361912358,0.624106251905081
"Student356",15,13,0.866666666666667,1.25292449112401,0.961235745597,0.631995983560826
"Student357",15,7,0.466666666666667,-1.00053682384723,-0.769371311238925,0.524328992971665
"Student358",15,14,0.933333333333333,1.62850137695255,1.46942017937239,0.664434892315692
"Student359",15,2,0.133333333333333,-2.87842125298992,-1.92359587034294,0.536487081050665
"Student360",15,9,0.6,-0.24938305219015,-0.194457947721364,0.669093295558614
"Student361",15,12,0.8,0.877347605295468,0.48686606529785,0.540300516306208
"Student362",15,13,0.866666666666667,1.25292449112401,1.25450725138512,0.63126902376889
"Student363",15,7,0.466666666666667,-1.00053682384723,-1.08967640470634,0.587410273226319
"Student364",15,11,0.733333333333333,0.501770719466928,0.349133727083799,0.701675963736104
"Student365",15,10,0.666666666666667,0.126193833638389,0.0762686427879883,0.558605234807648
"Student366",15,11,0.733333333333333,0.501770719466928,0.155327614446769,0.53099083763948
"Student367",15,15,1,2.00407826278109,1.63470367576533,0.642970600469317
"Student368",15,6,0.4,-1.37611370967577,-1.11531567856933,0.54360679004833
"Student369",15,10,0.666666666666667,0.126193833638389,-0.0896061754803234,0.587994295877725
"Student370",15,10,0.666666666666667,0.126193833638389,0.0300985071139095,0.527615424497735
"Student371",15,14,0.933333333333333,1.62850137695255,1.40293464301812,0.60872863141892
"Student372",15,11,0.733333333333333,0.501770719466928,0.41277119171242,0.67208200327232
"Student373",15,13,0.866666666666667,1.25292449112401,1.31067403504707,0.676950482716361
"Student374",15,9,0.6,-0.24938305219015,-0.168738040945419,0.682646884900735
"Student375",15,9,0.6,-0.24938305219015,-0.269842785500485,0.548536153005341
"Student376",15,10,0.666666666666667,0.126193833638389,-0.0169601153076235,0.540641134857223
"Student377",15,10,0.666666666666667,0.126193833638389,-0.0534564553312318,0.534242177745236
"Student378",15,10,0.666666666666667,0.126193833638389,-0.0580311722115437,0.557650899312963
"Student379",15,14,0.933333333333333,1.62850137695255,1.46942017937239,0.664434892315692
"Student380",15,12,0.8,0.877347605295468,1.12491154983589,0.647199817446953
"Student381",15,2,0.133333333333333,-2.87842125298992,-1.999517023659,0.566777752057424
"Student382",15,7,0.466666666666667,-1.00053682384723,-0.933473119478592,0.509255068395864
"Student383",15,7,0.466666666666667,-1.00053682384723,-0.660142468783378,0.553906142642708
"Student384",15,7,0.466666666666667,-1.00053682384723,-0.889202021805051,0.570618113542501
"Student385",15,12,0.8,0.877347605295468,0.735696517512685,0.603937313089229
"Student386",15,8,0.533333333333333,-0.624959938018689,-0.794672405718011,0.539277184284028
"Student387",15,8,0.533333333333333,-0.624959938018689,-0.00875526636600277,0.628728287704946
"Student388",15,7,0.466666666666667,-1.00053682384723,-0.84851105714798,0.530254085043439
"Student389",15,12,0.8,0.877347605295468,0.48686606529785,0.540300516306208
"Student390",15,9,0.6,-0.24938305219015,-0.184218754314538,0.531400592770304
"Student391",15,6,0.4,-1.37611370967577,-0.862927648034177,0.516622880852072
"Student392",15,7,0.466666666666667,-1.00053682384723,-0.794576008968513,0.555747508323175
"Student393",15,11,0.733333333333333,0.501770719466928,0.50936284939041,0.618434637396383
"Student394",15,7,0.466666666666667,-1.00053682384723,-0.379281549249414,0.535529456763647
"Student395",15,11,0.733333333333333,0.501770719466928,0.483117378868414,0.720667602665148
"Student396",15,8,0.533333333333333,-0.624959938018689,-0.402661568839272,0.532738119140394
"Student397",15,11,0.733333333333333,0.501770719466928,0.513433873812066,0.621229375014763
"Student398",15,12,0.8,0.877347605295468,1.13106505659458,0.623442083085021
"Student399",15,6,0.4,-1.37611370967577,-1.24366508552391,0.596088943083424
"Student400",15,5,0.333333333333333,-1.75169059550431,-1.25133885925738,0.535888780430821
"Student401",15,13,0.866666666666667,1.25292449112401,0.909925064923742,0.656633460720794
"Student402",15,7,0.466666666666667,-1.00053682384723,-0.833548239308358,0.523367308674917
"Student403",15,10,0.666666666666667,0.126193833638389,0.248905974735246,0.603239481046642
"Student404",15,12,0.8,0.877347605295468,0.784898394032998,0.624579128089636
"Student405",15,10,0.666666666666667,0.126193833638389,-0.067066802980858,0.615535547787787
"Student406",15,10,0.666666666666667,0.126193833638389,0.0936207039519741,0.562913173551968
"Student407",15,2,0.133333333333333,-2.87842125298992,-2.15261399634203,0.528550040614706
"Student408",15,11,0.733333333333333,0.501770719466928,0.566431204260631,0.632361069176566
"Student409",15,10,0.666666666666667,0.126193833638389,-0.394163147519008,0.551042037143675
"Student410",15,12,0.8,0.877347605295468,0.626896540763467,0.662810962902565
"Student411",15,12,0.8,0.877347605295468,0.749507161202498,0.633135880339288
"Student412",15,10,0.666666666666667,0.126193833638389,0.154706037162782,0.696270085323072
"Student413",15,10,0.666666666666667,0.126193833638389,0.114193835593448,0.53195899594148
"Student414",15,9,0.6,-0.24938305219015,-0.202624879937437,0.662733201681819
"Student415",15,10,0.666666666666667,0.126193833638389,0.176287560307352,0.537857944991492
"Student416",15,15,1,2.00407826278109,1.63470367576533,0.642970600469317
"Student417",15,9,0.6,-0.24938305219015,-0.447712174934601,0.531385638335433
"Student418",15,13,0.866666666666667,1.25292449112401,1.28157462789599,0.613362060082362
"Student419",15,6,0.4,-1.37611370967577,-1.50987696687717,0.55340972475671
"Student420",15,9,0.6,-0.24938305219015,-0.153506523635658,0.555543515832198
"Student421",15,9,0.6,-0.24938305219015,-0.207739298993889,0.528034044659305
"Student422",15,7,0.466666666666667,-1.00053682384723,-0.826981948085973,0.550603127053515
"Student423",15,9,0.6,-0.24938305219015,-0.195666495967756,0.527727350355534
"Student424",15,13,0.866666666666667,1.25292449112401,1.3157129410967,0.743147282333698
"Student425",15,9,0.6,-0.24938305219015,-0.207739298993889,0.528034044659305
"Student426",15,9,0.6,-0.24938305219015,-0.382791538142779,0.665990715028932
"Student427",15,13,0.866666666666667,1.25292449112401,1.29898146840139,0.640803699980466
"Student428",15,5,0.333333333333333,-1.75169059550431,-1.33903348912265,0.540249008068719
"Student429",15,11,0.733333333333333,0.501770719466928,0.526606347434163,0.63491062531815
"Student430",15,11,0.733333333333333,0.501770719466928,0.555046422258464,0.580614582504986
"Student431",15,10,0.666666666666667,0.126193833638389,0.160720784612765,0.533997067137572
"Student432",15,12,0.8,0.877347605295468,1.02435030249529,0.661220375523119
"Student433",15,11,0.733333333333333,0.501770719466928,0.250499819994784,0.560868232168428
"Student434",15,13,0.866666666666667,1.25292449112401,0.931466863238319,0.626420858952085
"Student435",15,10,0.666666666666667,0.126193833638389,0.358076756985171,0.597035058017365
"Student436",15,14,0.933333333333333,1.62850137695255,1.54479900870325,0.675003027477142
"Student437",15,11,0.733333333333333,0.501770719466928,0.566991004656058,0.59935773876474
"Student438",15,10,0.666666666666667,0.126193833638389,-0.106125007821215,0.550606857761825
"Student439",15,8,0.533333333333333,-0.624959938018689,-0.413091477164418,0.530410804260743
"Student440",15,11,0.733333333333333,0.501770719466928,0.478727967880389,0.606404384536961
"Student441",15,11,0.733333333333333,0.501770719466928,0.746306448318505,0.6488261540667
"Student442",15,10,0.666666666666667,0.126193833638389,-0.0863078120918603,0.54384151806715
"Student443",15,11,0.733333333333333,0.501770719466928,0.334852070381383,0.540368922546733
"Student444",15,11,0.733333333333333,0.501770719466928,0.334852070381383,0.540368922546733
"Student445",15,8,0.533333333333333,-0.624959938018689,-0.481052294735404,0.514010940724503
"Student446",15,6,0.4,-1.37611370967577,-0.947581917031722,0.53076482200197
"Student447",15,14,0.933333333333333,1.62850137695255,1.1036912050129,0.633335855716703
"Student448",15,12,0.8,0.877347605295468,0.791444172529197,0.587579212606941
"Student449",15,10,0.666666666666667,0.126193833638389,0.161633550478295,0.595548864599105
"Student450",15,13,0.866666666666667,1.25292449112401,0.981874465134617,0.668113562102491
"Student451",15,10,0.666666666666667,0.126193833638389,0.277641803860215,0.682160668173038
"Student452",15,13,0.866666666666667,1.25292449112401,0.733535397365903,0.677998480476069
"Student453",15,8,0.533333333333333,-0.624959938018689,-0.4798890961691,0.545593274946199
"Student454",15,12,0.8,0.877347605295468,0.48686606529785,0.540300516306208
"Student455",15,13,0.866666666666667,1.25292449112401,0.604977201111434,0.575462631776852
"Student456",15,4,0.266666666666667,-2.12726748133285,-1.75962398686118,0.538417228138082
"Student457",15,13,0.866666666666667,1.25292449112401,0.934290380554397,0.63478395877698
"Student458",15,11,0.733333333333333,0.501770719466928,0.301667306927823,0.532171632941088
"Student459",15,10,0.666666666666667,0.126193833638389,-0.0534564553312318,0.534242177745236
"Student460",15,6,0.4,-1.37611370967577,-1.55292732515389,0.554258501817098
"Student461",15,7,0.466666666666667,-1.00053682384723,-0.916263116901364,0.555864487132084
"Student462",15,8,0.533333333333333,-0.624959938018689,-0.458072749199299,0.585665851605544
"Student463",15,6,0.4,-1.37611370967577,-1.0134337779665,0.537428667394599
"Student464",15,3,0.2,-2.50284436716139,-1.87910031942701,0.557366954629103
"Student465",15,10,0.666666666666667,0.126193833638389,-0.267797501953878,0.561676307914381
"Student466",15,13,0.866666666666667,1.25292449112401,0.901545194824539,0.63794038807109
"Student467",15,12,0.8,0.877347605295468,0.733772633385534,0.589995053660913
"Student468",15,13,0.866666666666667,1.25292449112401,0.921554548103194,0.587528801672247
"Student469",15,5,0.333333333333333,-1.75169059550431,-1.15399329308279,0.582321325263362
"Student470",15,6,0.4,-1.37611370967577,-1.08986680417007,0.529475610678782
"Student471",15,5,0.333333333333333,-1.75169059550431,-1.46749443159349,0.546845043003215
"Student472",15,6,0.4,-1.37611370967577,-1.02373392516887,0.549124763863699
"Student473",15,10,0.666666666666667,0.126193833638389,-0.262827290104074,0.57467507786305
"Student474",15,6,0.4,-1.37611370967577,-1.34118720042128,0.523428375426381
"Student475",15,12,0.8,0.877347605295468,0.471672595770686,0.569491296003337
"Student476",15,9,0.6,-0.24938305219015,-0.0236727003600273,0.56665775437147
"Student477",15,11,0.733333333333333,0.501770719466928,0.294397605397755,0.547905677260758
"Student478",15,14,0.933333333333333,1.62850137695255,1.54479900870325,0.675003027477142
"Student479",15,7,0.466666666666667,-1.00053682384723,-0.805550601836516,0.52654916423978
"Student480",15,12,0.8,0.877347605295468,0.387532816270923,0.587140690926672
"Student481",15,7,0.466666666666667,-1.00053682384723,-1.01562009010947,0.53133803139954
"Student482",15,13,0.866666666666667,1.25292449112401,0.604977201111434,0.575462631776852
"Student483",15,9,0.6,-0.24938305219015,-0.352072490704897,0.583120652595546
"Student484",15,11,0.733333333333333,0.501770719466928,0.377615282487511,0.615336360067885
"Student485",15,14,0.933333333333333,1.62850137695255,1.50865247062237,0.651839745448835
"Student486",15,13,0.866666666666667,1.25292449112401,0.931466863238319,0.626420858952085
"Student487",15,11,0.733333333333333,0.501770719466928,0.167495495241264,0.597904775149368
"Student488",15,11,0.733333333333333,0.501770719466928,0.427566093405261,0.583434607378583
"Student489",15,11,0.733333333333333,0.501770719466928,0.120775018063462,0.565087886522903
"Student490",15,9,0.6,-0.24938305219015,-0.342502698621749,0.543137987914024
"Student491",15,6,0.4,-1.37611370967577,-0.978117846515008,0.560124137196505
"Student492",15,12,0.8,0.877347605295468,1.07241047934635,0.624697181876574
"Student493",15,9,0.6,-0.24938305219015,0.12142028805061,0.623804897757258
"Student494",15,9,0.6,-0.24938305219015,-0.1627301902278,0.585839935639344
"Student495",15,7,0.466666666666667,-1.00053682384723,-1.01562009010947,0.53133803139954
"Student496",15,6,0.4,-1.37611370967577,-1.1564102422942,0.540421271304185
"Student497",15,7,0.466666666666667,-1.00053682384723,-0.914502224545651,0.504118501557626
"Student498",15,7,0.466666666666667,-1.00053682384723,-0.474763472586312,0.577325023139566
"Student499",15,10,0.666666666666667,0.126193833638389,-0.0534564553312318,0.534242177745236
"Student500",15,7,0.466666666666667,-1.00053682384723,-1.30898945189255,0.559324479119289
