"Student","Number of Responses","Number-Right Score","Passage Rate","Standardized Score","Membership 1","Membership 2","Membership 3","Membership 4","Membership 5","Membership 6","Latent Rank Estimate","Rank-Up Odds","Rank-Down Odds"
"Student152",15,11,0.733333333333333,0.501770719466928,0.0128760570855426,0.0753801432698224,0.247295916989145,0.269955058655225,0.24020601579236,0.154286808207904,4,0.889800017043358,0.916063281870116
"Student153",15,14,0.933333333333333,1.62850137695255,2.99760351839645e-05,0.000309832564629648,0.00560383298407488,0.0341659365252633,0.177057544121411,0.782832877769437,6,NA,0.226175406206635
"Student154",15,9,0.6,-0.24938305219015,0.114977707972884,0.290022299755051,0.358547266931427,0.165855610307399,0.0595390483956981,0.0110580666375404,3,0.462576696586896,0.808881635710582
"Student155",15,6,0.4,-1.37611370967577,0.555088918527122,0.342973383544393,0.077187832340021,0.0195311008197265,0.00486788798900306,0.000350876779734564,1,0.617871069115272,NA
"Student156",15,11,0.733333333333333,0.501770719466928,0.0150274040314209,0.0407080625503264,0.135217533229572,0.204913457505066,0.269036503560735,0.33509703912288,6,NA,0.802861476379918
"Student157",15,10,0.666666666666667,0.126193833638389,0.020482291096468,0.112080316190806,0.313954089275357,0.214659123279201,0.188424014635116,0.150400165523052,3,0.683727750686922,0.356995879395935
"Student158",15,13,0.866666666666667,1.25292449112401,0.000289358350851215,0.00251889766949362,0.0420480733667954,0.249546730848663,0.439788182734804,0.265808757029392,5,0.604401772181489,0.567424820960097
"Student159",15,13,0.866666666666667,1.25292449112401,5.19149727993911e-05,0.000775191917016011,0.0223379939894693,0.161158433992779,0.372513484604928,0.443162980523008,6,NA,0.840578976532061
"Student160",15,15,1,2.00407826278109,6.49721454737401e-06,9.91868424459279e-05,0.00360185368724404,0.0368882146722933,0.212393090952074,0.747011156631396,6,NA,0.284323853889744
"Student161",15,11,0.733333333333333,0.501770719466928,0.0175442611171945,0.0937036861436234,0.304556332370915,0.224421397431919,0.160911035406324,0.198863287530024,3,0.736879761076842,0.307672756019084
"Student162",15,7,0.466666666666667,-1.00053682384723,0.334092036963524,0.405114580573964,0.161335196437561,0.0654313200508904,0.0282284674669344,0.00579839850712515,2,0.398245840001568,0.824685293948651
"Student163",15,7,0.466666666666667,-1.00053682384723,0.509171725487385,0.402766141380947,0.0631501185043138,0.0125912865409586,0.00838385822088339,0.00393686986551179,1,0.79102220571147,NA
"Student164",15,5,0.333333333333333,-1.75169059550431,0.609679870129465,0.34425594538293,0.04370426013282,0.00209175581941734,0.000218492561951346,4.96759734157635e-05,1,0.564650339053883,NA
"Student165",15,10,0.666666666666667,0.126193833638389,0.0257508224124787,0.107525453024726,0.265576382893042,0.295655668111636,0.215637466091008,0.0898542074671094,4,0.729353397715296,0.898262443569196
"Student166",15,5,0.333333333333333,-1.75169059550431,0.477859944168758,0.467752576662895,0.0521243274406272,0.00194446651789037,0.00025224117182095,6.6444038008405e-05,1,0.978848682277725,NA
"Student167",15,10,0.666666666666667,0.126193833638389,0.00989318067671605,0.0470820334505793,0.119658964405868,0.187863523130749,0.351794676846614,0.283707621489474,5,0.806457971543366,0.534014683834057
"Student168",15,8,0.533333333333333,-0.624959938018689,0.149187001125727,0.42300795210991,0.361515072840595,0.0535527224802177,0.0099276628033108,0.00280958864023985,2,0.854629495822487,0.352681315756835
"Student169",15,14,0.933333333333333,1.62850137695255,1.11990402091103e-05,0.00019772809543014,0.00814492269695891,0.0915237471338082,0.334019495739403,0.56610290729419,6,NA,0.59003317495033
"Student170",15,6,0.4,-1.37611370967577,0.833069388673816,0.15077769342575,0.0139409405210063,0.00175738584969747,0.000409889396883206,4.4702132846831e-05,1,0.180990557900318,NA
"Student171",15,6,0.4,-1.37611370967577,0.461009783816589,0.462785839342451,0.0635130442084532,0.00699298355624772,0.00361197996650817,0.00208636910975142,2,0.137240681993848,0.996162251791486
"Student172",15,13,0.866666666666667,1.25292449112401,0.000870261231016778,0.010624427565244,0.125860868091507,0.28543192198516,0.314487189070636,0.262725332056437,5,0.83540869449352,0.907610649669581
"Student173",15,10,0.666666666666667,0.126193833638389,0.0056010753100048,0.0497101252063618,0.263780779563301,0.424996383191375,0.209616053921212,0.0462955828077457,4,0.493218441877473,0.620665939748764
"Student174",15,12,0.8,0.877347605295468,0.0036456810147331,0.0109377074697872,0.0398286778956449,0.0732590369501901,0.189611272038892,0.682717624630753,6,NA,0.277730155481841
"Student175",15,7,0.466666666666667,-1.00053682384723,0.492374168229873,0.385111491823177,0.0985529891879711,0.0205639479515147,0.00316867821209001,0.000228724595373831,1,0.782152104379656,NA
"Student176",15,10,0.666666666666667,0.126193833638389,0.00976919432131287,0.0789824160577977,0.369798077068039,0.351698360709362,0.140015246635182,0.049736705208306,3,0.95105513662434,0.213582549384825
"Student177",15,11,0.733333333333333,0.501770719466928,0.00386038123036197,0.0369039485367863,0.246996454619376,0.365876378617039,0.229979127121393,0.116383709875045,4,0.628570578922535,0.675081719002981
"Student178",15,8,0.533333333333333,-0.624959938018689,0.0850677303487123,0.335351105293092,0.405190486190388,0.147683111240564,0.024288940023499,0.00241862690374471,3,0.364478230051955,0.827638152233219
"Student179",15,10,0.666666666666667,0.126193833638389,0.00707344269240572,0.0251140517923801,0.091167264689367,0.26833004071733,0.448136943864946,0.160178256243571,5,0.35743149150373,0.598767953391935
"Student180",15,8,0.533333333333333,-0.624959938018689,0.230329710988068,0.434456804687931,0.232731577356233,0.0827334509250446,0.0182409748800957,0.00150748116262773,2,0.535684042337426,0.530155606961923
"Student181",15,7,0.466666666666667,-1.00053682384723,0.442362954671604,0.416099228590638,0.108294623615133,0.0259946720439342,0.00656001888870094,0.000688502189989294,1,0.940628558961355,NA
"Student182",15,6,0.4,-1.37611370967577,0.675371014327449,0.299840864763822,0.0232219475697123,0.00123417426222265,0.000239134410482108,9.28646663115329e-05,1,0.443964662982184,NA
"Student183",15,11,0.733333333333333,0.501770719466928,0.00638364301705923,0.0393697588556649,0.195233709550016,0.365094244786088,0.295852088691937,0.0980665550992342,4,0.810344432751274,0.534748800722415
"Student184",15,8,0.533333333333333,-0.624959938018689,0.17313972128315,0.39133116999656,0.293936908671929,0.110692816437238,0.0271343315433995,0.00376505206772348,2,0.751120613966205,0.442437849468194
"Student185",15,11,0.733333333333333,0.501770719466928,0.00387734448346844,0.0191408126551542,0.130591918346051,0.278265557446874,0.280036356305453,0.288088010762999,6,NA,0.972051407359088
"Student186",15,11,0.733333333333333,0.501770719466928,0.00677223528950383,0.0348091643737093,0.10953862270443,0.169042033531041,0.351429984378714,0.328407959722602,5,0.934490437129852,0.481011982599854
"Student187",15,8,0.533333333333333,-0.624959938018689,0.07068202220026,0.26531639067626,0.385918612280474,0.211699290123558,0.0593814228904165,0.00700226182903096,3,0.548559420009786,0.687493119620352
"Student188",15,11,0.733333333333333,0.501770719466928,0.0106277823298873,0.0381601351684968,0.0853469840531006,0.132411661128079,0.29683677064986,0.436616666670576,6,NA,0.679856710265763
"Student189",15,9,0.6,-0.24938305219015,0.0421768983522828,0.193585396394689,0.43780018681179,0.249004317792368,0.068632426950697,0.00880077369817369,3,0.568762474967638,0.442177509800632
"Student190",15,10,0.666666666666667,0.126193833638389,0.0791499370933977,0.248551625935333,0.37495234134627,0.17964512861152,0.0779406823499262,0.0397602846635525,3,0.47911456684469,0.662888582167287
"Student191",15,10,0.666666666666667,0.126193833638389,0.0596392157435552,0.230138613310642,0.410687532109599,0.209151673012617,0.0750097298324243,0.0153732359911627,3,0.509272029609121,0.560373995598254
"Student192",15,7,0.466666666666667,-1.00053682384723,0.464232685300377,0.38156733324557,0.126889344796666,0.0249016085451046,0.00234821783875648,6.08102735254328e-05,1,0.821931211066452,NA
"Student193",15,10,0.666666666666667,0.126193833638389,0.0453318004227986,0.160712791256972,0.306979026297826,0.253618147108586,0.165289151561742,0.0680690833520753,3,0.826174185797729,0.523530200727953
"Student194",15,6,0.4,-1.37611370967577,0.456166953664292,0.425575090061894,0.101372145448224,0.015225102741388,0.00161593486074596,4.47732234560174e-05,1,0.932937133309067,NA
"Student195",15,3,0.2,-2.50284436716139,0.897388831989818,0.101762399619555,0.000836109502056971,1.03013105241619e-05,1.75234777767644e-06,6.05230268175296e-07,1,0.113398335249964,NA
"Student196",15,12,0.8,0.877347605295468,0.000500691646411507,0.00748928349700497,0.0830322074451287,0.210755403706218,0.312634554890935,0.385587858814301,6,NA,0.810799789838559
"Student197",15,11,0.733333333333333,0.501770719466928,0.0100290819696955,0.0361698606369997,0.212767633023398,0.431812262263658,0.254077103283029,0.0551440588232196,4,0.588397147295214,0.492731799481611
"Student198",15,13,0.866666666666667,1.25292449112401,5.32771998489164e-05,0.000636876149716539,0.0130665124953941,0.0874083839674232,0.287117373271158,0.61171757691646,6,NA,0.469362634172548
"Student199",15,10,0.666666666666667,0.126193833638389,0.0881295702391594,0.165984967686746,0.196021717466732,0.182405051788282,0.239496249569484,0.127962443249597,5,0.534298317738255,0.761619658412903
"Student200",15,11,0.733333333333333,0.501770719466928,0.00468900934348931,0.0267951556509085,0.111570977095702,0.173796018956871,0.293451505971762,0.389697332981267,6,NA,0.753024157817033
"Student201",15,12,0.8,0.877347605295468,0.00444941603684749,0.0350993112012198,0.229046380345104,0.283513330865992,0.22585343166111,0.222038129889726,4,0.796623675406161,0.807885751422981
"Student202",15,11,0.733333333333333,0.501770719466928,0.00494355233631202,0.0183133292246084,0.0986393290857308,0.255452875227444,0.335649390398106,0.287001523727799,5,0.855063443992534,0.761070577022222
"Student203",15,5,0.333333333333333,-1.75169059550431,0.748170576345488,0.227921560561704,0.0207869527946652,0.0027779707241751,0.000334345256774161,8.59431719325206e-06,1,0.304638497914485,NA
"Student204",15,12,0.8,0.877347605295468,0.000877650346899466,0.0123919072536639,0.166521348322992,0.414349666887906,0.289369454614679,0.116489972573859,4,0.698370187643864,0.40188604367345
"Student205",15,10,0.666666666666667,0.126193833638389,0.0167286000318376,0.0872534856384096,0.302685200661549,0.363415470496397,0.186519395902746,0.0433978472690616,4,0.513240109585799,0.832890246108963
"Student206",15,8,0.533333333333333,-0.624959938018689,0.224514483102402,0.352329888398941,0.243604527657062,0.102875418288777,0.0547826858056184,0.0218929967471996,2,0.691410339225123,0.637228036834007
"Student207",15,12,0.8,0.877347605295468,0.00202149696745946,0.00848748844685323,0.0574654937923274,0.182458826970514,0.33076252104339,0.418804172779456,6,NA,0.789778475339049
"Student208",15,11,0.733333333333333,0.501770719466928,0.00246148713193889,0.0293929530446227,0.276306648913159,0.441418422249553,0.195248219486088,0.0551722691746391,4,0.442320052006587,0.625951784035309
"Student209",15,9,0.6,-0.24938305219015,0.0228376958930902,0.154351045026569,0.283360284640491,0.213058951622436,0.193734172121635,0.132657850695778,3,0.751901247885712,0.544716579539011
"Student210",15,11,0.733333333333333,0.501770719466928,0.0330435394798746,0.138689798540376,0.303704313960845,0.125509084394937,0.115511440556843,0.283541823067124,3,0.413260788949865,0.456660614173087
"Student211",15,10,0.666666666666667,0.126193833638389,0.00651165237949931,0.0298433791911256,0.161430032073286,0.374132917250444,0.295437854975335,0.132644164130309,4,0.789660148448175,0.431477757315925
"Student212",15,14,0.933333333333333,1.62850137695255,7.490206796104e-05,0.00143079362276588,0.0280769939631785,0.109106571732066,0.283697518322557,0.577613220291471,6,NA,0.49115482187094
"Student213",15,10,0.666666666666667,0.126193833638389,0.0226523516657685,0.105002053468524,0.305620308537193,0.300318182649887,0.178200358324444,0.0882067453541833,3,0.982651264529231,0.343570275061566
"Student214",15,8,0.533333333333333,-0.624959938018689,0.244248233777551,0.384754642455617,0.20241557265819,0.0877496871754213,0.0624277186522877,0.0184041452809328,2,0.526090007300015,0.634815559907706
"Student215",15,10,0.666666666666667,0.126193833638389,0.0684945371099727,0.226030072082233,0.443094470056194,0.199664684991767,0.0530138512816926,0.00970238447814031,3,0.450614256066986,0.510117113521112
"Student216",15,9,0.6,-0.24938305219015,0.0802001799973016,0.269248787110357,0.345566186064123,0.164881860644573,0.0834926147085768,0.0566103714750689,3,0.477135400666714,0.779152584855034
"Student217",15,13,0.866666666666667,1.25292449112401,0.000105732692500149,0.00233589437850962,0.051996414342502,0.221696559521989,0.365383435700261,0.358481963364238,5,0.981111698939511,0.606750437652177
"Student218",15,12,0.8,0.877347605295468,0.00102866750683246,0.0142547032410182,0.132821924593192,0.280908625381461,0.30491548848686,0.266070590790636,5,0.872604380023492,0.92126715758346
"Student219",15,4,0.266666666666667,-2.12726748133285,0.748069756374038,0.237645617324728,0.0132287653987372,0.000975526908068113,7.67568780776331e-05,3.57711635137859e-06,1,0.317678418756852,NA
"Student220",15,6,0.4,-1.37611370967577,0.527163570345026,0.30600039165281,0.0877155630448657,0.0486712673151773,0.0264239030075326,0.00402530463458753,1,0.580465739414684,NA
"Student221",15,5,0.333333333333333,-1.75169059550431,0.534209482182283,0.409159436395114,0.0518087481196593,0.00454023415205386,0.000278012627401436,4.08652348912533e-06,1,0.765915712921585,NA
"Student222",15,11,0.733333333333333,0.501770719466928,0.00638364301705923,0.0393697588556649,0.195233709550016,0.365094244786088,0.295852088691937,0.0980665550992342,4,0.810344432751274,0.534748800722415
"Student223",15,9,0.6,-0.24938305219015,0.026909213499168,0.132711207673097,0.306787455913649,0.302419200630692,0.185563103001189,0.0456098192822047,3,0.98576129760603,0.432583552928744
"Student224",15,9,0.6,-0.24938305219015,0.188390659809905,0.361863692485118,0.331595422156562,0.0923951184259382,0.021802233257536,0.00395287386494038,2,0.916354497682023,0.520612218695172
"Student225",15,10,0.666666666666667,0.126193833638389,0.0742306131750596,0.170342500137677,0.229992069814836,0.208239174989115,0.197810658525397,0.119384983357916,3,0.905418935343146,0.74064510256731
"Student226",15,10,0.666666666666667,0.126193833638389,0.0119906745222613,0.105020914145067,0.376189979629721,0.336915496455846,0.132571534785407,0.0373114004616975,3,0.895599337301507,0.279169887109799
"Student227",15,9,0.6,-0.24938305219015,0.0985371871054272,0.286499525277642,0.349059705705314,0.170140961848634,0.0664906132485641,0.029272006814418,3,0.487426532102423,0.820775129855616
"Student228",15,11,0.733333333333333,0.501770719466928,0.0112179470869163,0.0784195473557816,0.32367710690018,0.280564308936341,0.17621875707107,0.129902332649711,3,0.86680306686894,0.242277089370939
"Student229",15,7,0.466666666666667,-1.00053682384723,0.527147712284447,0.381131812435247,0.0731526333536032,0.0138542706507199,0.00393094038948039,0.000782630886502701,1,0.72300761921848,NA
"Student230",15,10,0.666666666666667,0.126193833638389,0.0161719246343672,0.111337525374002,0.386098924901602,0.368181163269128,0.106223351762303,0.0119871100585974,3,0.953592821743701,0.288365282038474
"Student231",15,7,0.466666666666667,-1.00053682384723,0.496935424336807,0.361343897762713,0.0977025390950225,0.0313638460598182,0.0113448419032603,0.00130945084237874,1,0.727144574659676,NA
"Student232",15,4,0.266666666666667,-2.12726748133285,0.675981004955333,0.306260845302898,0.0172188793129231,0.000508528548564869,2.92180113302867e-05,1.5238689507011e-06,1,0.453061318377038,NA
"Student233",15,12,0.8,0.877347605295468,0.000877650346899466,0.0123919072536639,0.166521348322992,0.414349666887906,0.289369454614679,0.116489972573859,4,0.698370187643864,0.40188604367345
"Student234",15,4,0.266666666666667,-2.12726748133285,0.722285886209587,0.26820252591414,0.00925327146074736,0.00022910899037214,2.40534708554269e-05,5.15395429801527e-06,1,0.371324611258312,NA
"Student235",15,9,0.6,-0.24938305219015,0.027655811611488,0.11681403676129,0.333079677919396,0.332225908485728,0.150664550792913,0.0395600144291847,3,0.997436741145539,0.350708987984425
"Student236",15,9,0.6,-0.24938305219015,0.0426129908259651,0.186661017719185,0.466885640426547,0.243463077593087,0.053906361695498,0.00647091173971735,3,0.521461909538831,0.399800297024881
"Student237",15,7,0.466666666666667,-1.00053682384723,0.505674760265711,0.307804207759852,0.121541541090247,0.0485904618206861,0.0150551668207702,0.00133386224273401,1,0.608699962794492,NA
"Student238",15,14,0.933333333333333,1.62850137695255,5.35131633100921e-05,0.000356833005244217,0.0047818649535257,0.0368054372698688,0.245894430128626,0.712107921479425,6,NA,0.345305006041462
"Student239",15,12,0.8,0.877347605295468,0.00165840023859868,0.0100791030426257,0.0453397595866821,0.108979447645617,0.357715509911537,0.47622777957494,6,NA,0.751143728387323
"Student240",15,11,0.733333333333333,0.501770719466928,0.00386038123036197,0.0369039485367863,0.246996454619376,0.365876378617039,0.229979127121393,0.116383709875045,4,0.628570578922535,0.675081719002981
"Student241",15,12,0.8,0.877347605295468,0.000877650346899466,0.0123919072536639,0.166521348322992,0.414349666887906,0.289369454614679,0.116489972573859,4,0.698370187643864,0.40188604367345
"Student242",15,11,0.733333333333333,0.501770719466928,0.00332824830809688,0.0244813759410364,0.210880433896578,0.468141206845263,0.249628190725534,0.043540544283491,4,0.533232680813858,0.450463302125595
"Student243",15,9,0.6,-0.24938305219015,0.0263917657710679,0.12942980244736,0.415604570341753,0.323381921201894,0.0853767612649095,0.0198151789730156,3,0.778100012076327,0.311425358823484
"Student244",15,8,0.533333333333333,-0.624959938018689,0.157691364396511,0.408454459686238,0.268918993730482,0.107754377806861,0.0442809102328783,0.0128998941470301,2,0.658381827773545,0.386068411439661
"Student245",15,11,0.733333333333333,0.501770719466928,0.00386038123036197,0.0369039485367863,0.246996454619376,0.365876378617039,0.229979127121393,0.116383709875045,4,0.628570578922535,0.675081719002981
"Student246",15,5,0.333333333333333,-1.75169059550431,0.823895429748007,0.170556421557638,0.00535273622032621,0.000159478602174356,2.77778414243764e-05,8.1560304300229e-06,1,0.207012219511647,NA
"Student247",15,11,0.733333333333333,0.501770719466928,0.00170994433205406,0.0103717444287286,0.111881058442209,0.420353844930557,0.339886795436279,0.115796612430173,4,0.808573061803273,0.266159236537237
"Student248",15,15,1,2.00407826278109,6.49721454737401e-06,9.91868424459279e-05,0.00360185368724404,0.0368882146722933,0.212393090952074,0.747011156631396,6,NA,0.284323853889744
"Student249",15,8,0.533333333333333,-0.624959938018689,0.0828442772281363,0.27662735568137,0.318501323305886,0.186908727729556,0.103223885873618,0.0318944301814337,3,0.586838151218763,0.86852812041757
"Student250",15,14,0.933333333333333,1.62850137695255,1.11990402091103e-05,0.00019772809543014,0.00814492269695891,0.0915237471338082,0.334019495739403,0.56610290729419,6,NA,0.59003317495033
"Student251",15,9,0.6,-0.24938305219015,0.183816540353314,0.299125787123286,0.273995258148963,0.160004915774973,0.0740492477922622,0.00900825080720187,2,0.915986751874506,0.614512517028675
"Student252",15,7,0.466666666666667,-1.00053682384723,0.224212238366543,0.44454027038266,0.236256092860697,0.073278065955281,0.0200493147826169,0.00166401765220314,2,0.531461621367458,0.504368790196536
"Student253",15,11,0.733333333333333,0.501770719466928,0.00380359439641809,0.0119155075065708,0.0678049251459142,0.298202143622333,0.441736264437204,0.176537564891559,5,0.399644718136233,0.675068287640498
"Student254",15,10,0.666666666666667,0.126193833638389,0.0689464168626173,0.253490778731829,0.424741023782251,0.183456481367205,0.0583749356324019,0.0109903636236966,3,0.431925505413991,0.596812562333946
"Student255",15,11,0.733333333333333,0.501770719466928,0.00221327379182879,0.0117545747102283,0.100023064976412,0.294651541135863,0.358426328362211,0.232931217023457,5,0.649871950221431,0.822070026167553
"Student256",15,10,0.666666666666667,0.126193833638389,0.066026659061965,0.120698211827422,0.209306210318706,0.2175177691919,0.227350650630879,0.159100498969127,5,0.69980225931897,0.956750150431972
"Student257",15,8,0.533333333333333,-0.624959938018689,0.369279101385266,0.413116006062747,0.137220207504026,0.0365788890068462,0.0245769525895658,0.0192288434515485,2,0.332159019476927,0.893887179305216
"Student258",15,7,0.466666666666667,-1.00053682384723,0.727710117422187,0.2450927075997,0.0232383095899108,0.00190006295154861,0.00089516781109358,0.00116363462555984,1,0.336799917620917,NA
"Student259",15,7,0.466666666666667,-1.00053682384723,0.541673527386158,0.356426571363903,0.0843905485114218,0.0153560879374575,0.0020578276254368,9.54371756221841e-05,1,0.658009951277917,NA
"Student260",15,9,0.6,-0.24938305219015,0.0182437283107838,0.134394841626739,0.345921109107231,0.304144120145308,0.147672078318321,0.0496241224916175,3,0.879229720702089,0.388512981973234
"Student261",15,7,0.466666666666667,-1.00053682384723,0.596474713042001,0.333235911353985,0.0610176705379448,0.00823981133193774,0.000986669458029746,4.52242761009556e-05,1,0.558675672359174,NA
"Student262",15,13,0.866666666666667,1.25292449112401,0.000870261231016778,0.010624427565244,0.125860868091507,0.28543192198516,0.314487189070636,0.262725332056437,5,0.83540869449352,0.907610649669581
"Student263",15,12,0.8,0.877347605295468,0.00175707459273129,0.0191390789312875,0.17264667588052,0.388778944387834,0.309418506239763,0.108259719967864,4,0.79587259214094,0.44407414128964
"Student264",15,8,0.533333333333333,-0.624959938018689,0.453835456674503,0.405460539053588,0.117757432597494,0.0146585161576845,0.00527505117936403,0.00301300433736654,1,0.893408686100939,NA
"Student265",15,12,0.8,0.877347605295468,0.000515951165076305,0.00319913044359305,0.0252702845991091,0.0914650015931528,0.268914427151414,0.610635205047655,6,NA,0.440384741869619
"Student266",15,11,0.733333333333333,0.501770719466928,0.0146897983388346,0.0633410711245926,0.202703173420998,0.250980577672286,0.283999783050596,0.184285596392693,5,0.648893440738514,0.883735103514401
"Student267",15,11,0.733333333333333,0.501770719466928,0.00267792258024958,0.0240322900497384,0.200255833831759,0.444652075021689,0.256354257010376,0.0720276215061873,4,0.576527742500408,0.450365229538154
"Student268",15,8,0.533333333333333,-0.624959938018689,0.1115791545557,0.36562312512325,0.394728914814553,0.101637182317563,0.0192679230800417,0.00716370010889248,3,0.257486032826638,0.926263851978066
"Student269",15,12,0.8,0.877347605295468,0.000195830633590185,0.00220945005285395,0.0319264550016705,0.14208318928015,0.320739619370714,0.502845455661022,6,NA,0.637849294966942
"Student270",15,8,0.533333333333333,-0.624959938018689,0.0608708903102842,0.231231989298752,0.289545021471765,0.194166348465079,0.158261483299606,0.0659242671545144,3,0.670591217483647,0.798604611204825
"Student271",15,12,0.8,0.877347605295468,0.00226752594160171,0.0201641526731885,0.14838451712925,0.276957027580487,0.331984178524204,0.22024259815127,5,0.66341293470771,0.834247670511487
"Student272",15,9,0.6,-0.24938305219015,0.0658642134836176,0.237533249665823,0.338629021732534,0.195331698261929,0.119762444647467,0.042879372208629,3,0.576830943970927,0.701455676924933
"Student273",15,6,0.4,-1.37611370967577,0.696387583036489,0.264504704161691,0.0330520411295939,0.00523177718555386,0.000759726466679576,6.41680199927538e-05,1,0.379823981077262,NA
"Student274",15,9,0.6,-0.24938305219015,0.086039528234646,0.258735137821071,0.331110328176026,0.237295119650216,0.0794385307032587,0.00738135541478196,3,0.716664807640987,0.781416693482062
"Student275",15,10,0.666666666666667,0.126193833638389,0.0100899902441033,0.030635813213028,0.122168609836094,0.318159654829968,0.393385545400233,0.125560386476573,5,0.319178952924738,0.808773119780675
"Student276",15,11,0.733333333333333,0.501770719466928,0.0097920201714887,0.058955730822596,0.216083077786512,0.240099433827634,0.259038604054478,0.216031133337291,5,0.833972735939615,0.926886688198566
"Student277",15,7,0.466666666666667,-1.00053682384723,0.412274854961642,0.486590344054971,0.0850422214231196,0.00908808312520218,0.00400034390384777,0.00300415253121762,2,0.174771699566468,0.847272988456727
"Student278",15,6,0.4,-1.37611370967577,0.652206418233814,0.312520151978232,0.0319885885423367,0.00252331926599099,0.000644027363750035,0.000117494615876368,1,0.479173683731206,NA
"Student279",15,10,0.666666666666667,0.126193833638389,0.0147916677765032,0.0954211898963157,0.333419821129603,0.338696119059605,0.169482554656327,0.0481886474816463,4,0.500397096745302,0.984421734903101
"Student280",15,7,0.466666666666667,-1.00053682384723,0.289538138316011,0.494339156306902,0.177037344390931,0.0330943330165965,0.00548149594819954,0.00050953202135931,2,0.358129316952228,0.585707473547284
"Student281",15,10,0.666666666666667,0.126193833638389,0.0136954962907743,0.0332899720660205,0.0945177595292719,0.228235621517599,0.401027486198953,0.229233664397381,5,0.571615842520221,0.569127128120015
"Student282",15,12,0.8,0.877347605295468,0.00166400983280595,0.00606357819070656,0.031312466470063,0.0844563344801852,0.258388194308168,0.618115416718071,6,NA,0.418025804436491
"Student283",15,7,0.466666666666667,-1.00053682384723,0.33763000898789,0.478660969998221,0.150497432781904,0.0281128033725641,0.0045386673523196,0.000560117507100601,2,0.31441342038492,0.705363566595257
"Student284",15,12,0.8,0.877347605295468,0.000877650346899466,0.0123919072536639,0.166521348322992,0.414349666887906,0.289369454614679,0.116489972573859,4,0.698370187643864,0.40188604367345
"Student285",15,9,0.6,-0.24938305219015,0.135314248170671,0.349866467796758,0.332926635806373,0.0727020686891848,0.0461054350148972,0.0630851445221159,2,0.951582007566883,0.386759694413689
"Student286",15,6,0.4,-1.37611370967577,0.689521467363367,0.278981672987861,0.0280006699311128,0.00295684039825058,0.000468133519515572,7.12157998932297e-05,1,0.40460186693628,NA
"Student287",15,13,0.866666666666667,1.25292449112401,0.000332700228446114,0.00537483717444535,0.0737828243276048,0.184084668569364,0.303160896775637,0.433264072924503,6,NA,0.699713905954216
"Student288",15,9,0.6,-0.24938305219015,0.141304574604806,0.278532414322353,0.326735533734973,0.189093941386971,0.0583020750195928,0.00603146093130415,3,0.578736996326676,0.852470532171383
"Student289",15,13,0.866666666666667,1.25292449112401,0.000210855717279494,0.00293386670317832,0.0357632862614121,0.114379897481806,0.323563042383978,0.523149051452346,6,NA,0.618491119281808
"Student290",15,15,1,2.00407826278109,6.49721454737401e-06,9.91868424459279e-05,0.00360185368724404,0.0368882146722933,0.212393090952074,0.747011156631396,6,NA,0.284323853889744
"Student291",15,10,0.666666666666667,0.126193833638389,0.0139201952773799,0.0694185630081698,0.251998145937388,0.342343564690327,0.245541744520174,0.0767777865665613,4,0.717237798064887,0.736097219076801
"Student292",15,14,0.933333333333333,1.62850137695255,1.90068945312027e-05,0.000211353688419991,0.00476765983117262,0.0401863732326738,0.251730676301168,0.703084930052035,6,NA,0.358037365816584
"Student293",15,4,0.266666666666667,-2.12726748133285,0.915802001501098,0.0829330628033207,0.00123255924574484,2.73572074508795e-05,4.33913750077441e-06,6.80104885306065e-07,1,0.0905578527535259,NA
"Student294",15,12,0.8,0.877347605295468,0.000249424800173688,0.0014011239549264,0.0132305791984244,0.0919582654209636,0.423659876971786,0.469500729653726,6,NA,0.902362552842571
"Student295",15,6,0.4,-1.37611370967577,0.843833476906314,0.150412737929531,0.00549043692729926,0.000226039231815677,3.33514138770706e-05,3.95759116314473e-06,1,0.178249313455753,NA
"Student296",15,7,0.466666666666667,-1.00053682384723,0.283122306492346,0.399204705372592,0.229748067804363,0.072051456459293,0.0142017659950777,0.0016716978763285,2,0.575514428343049,0.709215855129007
"Student297",15,11,0.733333333333333,0.501770719466928,0.00420820559297698,0.0383931061410278,0.284200390375848,0.385975712712379,0.194893996811629,0.0923285883661397,4,0.504938498440858,0.736316770759171
"Student298",15,12,0.8,0.877347605295468,0.00886719564085676,0.0487675028158971,0.19209959834981,0.261730999570695,0.318278718170042,0.170255985452699,5,0.534927331716029,0.822332705986529
"Student299",15,5,0.333333333333333,-1.75169059550431,0.644916807995428,0.306055358451028,0.0410098005401237,0.00649461902288496,0.0013457474525102,0.000177666538024975,1,0.474565641113199,NA
"Student300",15,11,0.733333333333333,0.501770719466928,0.00556838162374305,0.0480617458786506,0.156169510178039,0.179773312325698,0.286535234281148,0.323891815712722,6,NA,0.884663398025756
"Student301",15,7,0.466666666666667,-1.00053682384723,0.721702544966289,0.248351184847379,0.0247360871257121,0.00389228870109868,0.00111005207356167,0.000207842285960132,1,0.344118482856367,NA
"Student302",15,13,0.866666666666667,1.25292449112401,8.96138678886527e-05,0.00069109911751282,0.010505560041123,0.0887195111882551,0.375699939290272,0.524294276494949,6,NA,0.716582187015141
