"Student","Number of Responses","Number-Right Score","Passage Rate","Standardized Score","Membership 1","Membership 2","Membership 3","Membership 4","Membership 5","Membership 6","Latent Rank Estimate","Rank-Up Odds","Rank-Down Odds"
"Student152",15,11,0.733333333333333,0.501770719466928,0.0104001893479686,0.0695922746731217,0.262355479367045,0.288566401509218,0.223557252114086,0.145528402988561,4,0.774716844874765,0.909168489453075
"Student153",15,14,0.933333333333333,1.62850137695255,2.61928150429183e-05,0.000372815761541371,0.00666190576292365,0.0442702667011706,0.217173999113234,0.731494819846088,6,NA,0.29689068633313
"Student154",15,9,0.6,-0.24938305219015,0.101591641883207,0.243808646590895,0.364618917010625,0.214066450691094,0.0655350760583343,0.0103792677658435,3,0.587096392162385,0.668667025259664
"Student155",15,6,0.4,-1.37611370967577,0.583642936191978,0.313958252559696,0.0771929929744033,0.0201568056784225,0.00461951904614249,0.00042949354935819,1,0.537928642824224,NA
"Student156",15,11,0.733333333333333,0.501770719466928,0.0120216414831181,0.0441700885633149,0.137634071081494,0.225982913018741,0.30032092150851,0.279870364344822,5,0.931904320681473,0.752471429175265
"Student157",15,10,0.666666666666667,0.126193833638389,0.0181747272519135,0.0898153969358694,0.247132317628655,0.321926656165082,0.225000594224512,0.0979503077939687,4,0.698918806242415,0.767666525576331
"Student158",15,13,0.866666666666667,1.25292449112401,0.000254785884603048,0.00293329873200335,0.0407845010877974,0.185897979861536,0.390003593847541,0.380125840586519,5,0.974672660927111,0.476657094432332
"Student159",15,13,0.866666666666667,1.25292449112401,4.69778395406614e-05,0.000788502681514115,0.0200291793235704,0.134692070963032,0.368584022719135,0.475859246473207,6,NA,0.77456522165087
"Student160",15,15,1,2.00407826278109,5.11988106272879e-06,0.000110363898379941,0.00396819668880855,0.0406857273149316,0.215296804360952,0.739933787855865,6,NA,0.29096766209964
"Student161",15,11,0.733333333333333,0.501770719466928,0.0147924090153349,0.0830832518711633,0.289151227104511,0.273919870383482,0.190432103098347,0.148621138527162,3,0.94732390772278,0.287334944773151
"Student162",15,7,0.466666666666667,-1.00053682384723,0.346793908879787,0.392304840604194,0.165882478898722,0.0642258200335218,0.0247783240618253,0.00601462752194988,2,0.422840764960342,0.883990899387541
"Student163",15,7,0.466666666666667,-1.00053682384723,0.456806805768276,0.432505450884759,0.0825953120465262,0.0167872526256853,0.00748518055266404,0.00381999812208937,1,0.946801679448174,NA
"Student164",15,5,0.333333333333333,-1.75169059550431,0.656683995421576,0.298161353048455,0.0396503090987588,0.00504423466519737,0.000435298832393922,2.48089336198892e-05,1,0.454040840232511,NA
"Student165",15,10,0.666666666666667,0.126193833638389,0.0289881016622702,0.105869578477239,0.25361211223518,0.279391959137043,0.223375069620187,0.108763178868082,4,0.799504288921288,0.907728744300699
"Student166",15,5,0.333333333333333,-1.75169059550431,0.507057072665771,0.437623602235625,0.0504729303122478,0.0043867616412707,0.000418177468133489,4.14556769525378e-05,1,0.863065768780009,NA
"Student167",15,10,0.666666666666667,0.126193833638389,0.0100168289305871,0.0432476954035042,0.119741145595217,0.190621264029637,0.320757597877582,0.315615468163473,5,0.983968798406853,0.594284485514787
"Student168",15,8,0.533333333333333,-0.624959938018689,0.177719008308363,0.373336626557855,0.312752657707079,0.114453652508183,0.0197861559818785,0.00195189893664073,2,0.837722943475017,0.476028858852998
"Student169",15,14,0.933333333333333,1.62850137695255,9.42207727851355e-06,0.000200822354150637,0.00710490293984555,0.0689634216520025,0.299258787860672,0.624462643116051,6,NA,0.4792260852745
"Student170",15,6,0.4,-1.37611370967577,0.779715832665638,0.199021150625052,0.0182029496059588,0.00254232945535299,0.000458053919889327,5.96837281088129e-05,1,0.255248312638018,NA
"Student171",15,6,0.4,-1.37611370967577,0.472878841897791,0.442751015442954,0.0649299241014774,0.0136992565734677,0.00442974169740477,0.001311220286905,1,0.936288487059548,NA
"Student172",15,13,0.866666666666667,1.25292449112401,0.00073454180488255,0.00947239443936353,0.120908210438157,0.294410652319568,0.313825880928163,0.260648320069866,5,0.830550747755345,0.938133755727305
"Student173",15,10,0.666666666666667,0.126193833638389,0.00607859596641082,0.0482527931070915,0.273241418541821,0.405874696169116,0.213706568098821,0.0528459281167398,4,0.52653336144359,0.673216194852337
"Student174",15,12,0.8,0.877347605295468,0.00296955689828067,0.0147002997927922,0.0520023272178852,0.0974868527967619,0.216244804000924,0.616596159293356,6,NA,0.350707348305168
"Student175",15,7,0.466666666666667,-1.00053682384723,0.485793450781397,0.397923329637705,0.0970554111567643,0.0163483662870273,0.00256123890641492,0.000318203230691491,1,0.819120408061588,NA
"Student176",15,10,0.666666666666667,0.126193833638389,0.0112834611427917,0.0748123843096457,0.335275176834002,0.347051453958303,0.177348807029502,0.0542287167257549,4,0.511015888297676,0.966067633516627
"Student177",15,11,0.733333333333333,0.501770719466928,0.00424511765399721,0.0357417775256113,0.22309516934329,0.333322331286544,0.270104892147678,0.133490712042879,4,0.810341422685775,0.669307599290442
"Student178",15,8,0.533333333333333,-0.624959938018689,0.0944709563269102,0.335931877138006,0.401378231131653,0.13831524623187,0.0268419191087931,0.00306177006276764,3,0.344600766817627,0.836945930502693
"Student179",15,10,0.666666666666667,0.126193833638389,0.00737247275001472,0.0314779008742116,0.104293455025253,0.239555342640795,0.365495230837783,0.251805597871943,5,0.688943593859644,0.655426726339739
"Student180",15,8,0.533333333333333,-0.624959938018689,0.228583675164301,0.451735375046536,0.239122994282656,0.0646859018507389,0.0136426205365069,0.00222943311926157,2,0.529343078916551,0.506012342161057
"Student181",15,7,0.466666666666667,-1.00053682384723,0.438406769858091,0.427241579811647,0.106825993143636,0.0213684928123866,0.00519741293194796,0.000959751442290566,1,0.974532350287251,NA
"Student182",15,6,0.4,-1.37611370967577,0.671223426091957,0.304126220228002,0.0219845431022958,0.00228018831770662,0.000326728944165643,5.88933158736024e-05,1,0.453092380876374,NA
"Student183",15,11,0.733333333333333,0.501770719466928,0.00729903952653474,0.040371249914407,0.194595565972791,0.330759321580294,0.28525462830037,0.141720194705603,4,0.862423549962211,0.588329801388687
"Student184",15,8,0.533333333333333,-0.624959938018689,0.1726059192946,0.407318531293953,0.295103282613433,0.093524425173274,0.0266297246797649,0.00481811694497451,2,0.724502471507892,0.423761518402497
"Student185",15,11,0.733333333333333,0.501770719466928,0.00371517109832189,0.0216328072251201,0.116413389160029,0.246053265933274,0.323312192209037,0.288873174374218,5,0.893480608944828,0.761039242758245
"Student186",15,11,0.733333333333333,0.501770719466928,0.00578415920871058,0.0301213570497165,0.122447763634136,0.220100231897082,0.30722720415586,0.314319284054495,6,NA,0.977436701283002
"Student187",15,8,0.533333333333333,-0.624959938018689,0.0717832446738826,0.226638031361187,0.395615457522969,0.234526652461314,0.064161165707819,0.00727544827282917,3,0.592814684061473,0.572874560514434
"Student188",15,11,0.733333333333333,0.501770719466928,0.00966739853166934,0.0356941412531799,0.103526986162837,0.195637453572758,0.315044212448549,0.340429808031008,6,NA,0.925430749647674
"Student189",15,9,0.6,-0.24938305219015,0.0494355197965679,0.18709275776046,0.414248381804905,0.25330918415608,0.0829266232285751,0.012987533253413,3,0.611491064979897,0.451643907322668
"Student190",15,10,0.666666666666667,0.126193833638389,0.0664006525157035,0.234769314124548,0.385837285449996,0.198270685760958,0.079411434659414,0.0353106274893799,3,0.513871243754263,0.608467151770312
"Student191",15,10,0.666666666666667,0.126193833638389,0.0500320258685333,0.202946085928019,0.420910302848973,0.234267612017174,0.0750346736401291,0.0168092996971722,3,0.556573717562888,0.482159938956967
"Student192",15,7,0.466666666666667,-1.00053682384723,0.491162279131475,0.366079065701178,0.119254071431155,0.021262264533049,0.0021386196206203,0.000103699582522208,1,0.745332207409163,NA
"Student193",15,10,0.666666666666667,0.126193833638389,0.036633829227714,0.146327640846797,0.329685944647988,0.282139172464451,0.145124286619719,0.060089126193331,3,0.855781622009081,0.443839487919432
"Student194",15,6,0.4,-1.37611370967577,0.468808403630766,0.412326706911098,0.103120307729725,0.0143350432468985,0.00133439659297298,7.51418885384141e-05,1,0.879520724709208,NA
"Student195",15,3,0.2,-2.50284436716139,0.876976667765005,0.12176332211972,0.00122308645987634,3.39174814991543e-05,2.65430155206383e-06,3.51872346840239e-07,1,0.138844426078104,NA
"Student196",15,12,0.8,0.877347605295468,0.000494030779506557,0.00663136721780363,0.0741973978155043,0.19806062295871,0.345686749106555,0.37492983212192,6,NA,0.922003851094314
"Student197",15,11,0.733333333333333,0.501770719466928,0.0104129267686808,0.0441020399773634,0.208479868660633,0.365182212254919,0.281444266767736,0.0903786855706677,4,0.770695442776035,0.570892726053978
"Student198",15,13,0.866666666666667,1.25292449112401,4.7871998470927e-05,0.000673739295261552,0.0118461175007547,0.0745249078010456,0.299798702916836,0.613108660487631,6,NA,0.488981353938785
"Student199",15,10,0.666666666666667,0.126193833638389,0.0742473177262772,0.16094518521469,0.221319667438065,0.204780781813317,0.194719718415551,0.1439873293921,3,0.925271505166273,0.727206881691747
"Student200",15,11,0.733333333333333,0.501770719466928,0.00380217451364438,0.0239725640039439,0.128954290564042,0.247562359343458,0.299640576640085,0.296068034934827,5,0.988077243258183,0.826197713672202
"Student201",15,12,0.8,0.877347605295468,0.00365737070592046,0.0311099013304457,0.217857303757537,0.318424050534272,0.238793388382615,0.19015798528921,4,0.749922589019113,0.684173520787772
"Student202",15,11,0.733333333333333,0.501770719466928,0.00463493834219265,0.0213826707175943,0.0913115441928871,0.204865518824987,0.354034105457248,0.32377122246509,5,0.914519865386775,0.578660404935834
"Student203",15,5,0.333333333333333,-1.75169059550431,0.756155153578849,0.219710657962522,0.0212299937029464,0.00260323011128018,0.000288438640092131,1.25260043107838e-05,1,0.290562931327838,NA
"Student204",15,12,0.8,0.877347605295468,0.000972295551569578,0.0123976618493909,0.155709727095191,0.358942784772328,0.313756749242469,0.158220781489051,4,0.874113542751612,0.433800966897707
"Student205",15,10,0.666666666666667,0.126193833638389,0.01968421486367,0.0857372046105387,0.296718038212839,0.349414823212426,0.190032681215801,0.0584130378847249,4,0.54385981530117,0.84918560547859
"Student206",15,8,0.533333333333333,-0.624959938018689,0.195514115447133,0.318545519001882,0.270674202920491,0.138631021730471,0.0598976415368956,0.0167374993631272,2,0.849719072390694,0.613771356946878
"Student207",15,12,0.8,0.877347605295468,0.00168230538567534,0.00941728585857774,0.0623913788704623,0.210927919405616,0.368407084443219,0.347174026036449,5,0.942365227751091,0.572540345483302
"Student208",15,11,0.733333333333333,0.501770719466928,0.00285074142513708,0.0286249052018099,0.258127276174955,0.412250894753671,0.2272457760481,0.0709004063963269,4,0.551231735188555,0.62614121511899
"Student209",15,9,0.6,-0.24938305219015,0.0223014574122161,0.146831027265049,0.296003754196677,0.216593673866142,0.186853116010741,0.131416971249174,3,0.731726104129843,0.496044476407174
"Student210",15,11,0.733333333333333,0.501770719466928,0.026038968585011,0.115764708589323,0.275449767452029,0.28128414836691,0.172604579536877,0.128857827469849,4,0.613630666850552,0.979258052937735
"Student211",15,10,0.666666666666667,0.126193833638389,0.00628161939622309,0.03448565217643,0.168359858039306,0.35378217933184,0.302055505039802,0.135035186016398,4,0.853789485977697,0.475885637759578
"Student212",15,14,0.933333333333333,1.62850137695255,6.32876953136768e-05,0.00130114348538521,0.0297709564607314,0.129516689820132,0.297356561053991,0.541991361484447,6,NA,0.548637085726918
"Student213",15,10,0.666666666666667,0.126193833638389,0.0241465548065483,0.106245834615083,0.288720146829896,0.274855432689687,0.20608047585896,0.099951555199826,3,0.951978709167192,0.367988987888951
"Student214",15,8,0.533333333333333,-0.624959938018689,0.213773048322374,0.362327352529009,0.242682776658546,0.110288765076843,0.0519471412176375,0.0189809161955902,2,0.669788728244346,0.589999752517329
"Student215",15,10,0.666666666666667,0.126193833638389,0.0614287457543952,0.197625405529845,0.433794064457975,0.235949801708303,0.0606725780711643,0.0105294044783169,3,0.543921231386884,0.455574249907678
"Student216",15,9,0.6,-0.24938305219015,0.0654796280042706,0.228959398397827,0.359267676688396,0.219307055612903,0.0918390272417055,0.0351472140548985,3,0.610428017444818,0.637294733854976
"Student217",15,13,0.866666666666667,1.25292449112401,0.000101625197941628,0.00206588216762356,0.0465107219425764,0.191556894357021,0.360646887492576,0.399117988842262,6,NA,0.903609703332891
"Student218",15,12,0.8,0.877347605295468,0.00102064823862456,0.0138226367874714,0.128185892266992,0.252388934858821,0.305994176328321,0.29858771151977,5,0.975795405986408,0.824816138291525
"Student219",15,4,0.266666666666667,-2.12726748133285,0.736336679204374,0.247678476843135,0.0149428765537854,0.000973555662662564,6.46361918129164e-05,3.77554422992385e-06,1,0.336365800914273,NA
"Student220",15,6,0.4,-1.37611370967577,0.480027421591764,0.352335048251524,0.0998941758434637,0.0440125586928192,0.0193489112729627,0.00438188434746696,1,0.733989418944414,NA
"Student221",15,5,0.333333333333333,-1.75169059550431,0.555096410631071,0.388314410289364,0.0523509365845534,0.00401556674107773,0.000215762705856081,6.91304807700477e-06,1,0.699544084329247,NA
"Student222",15,11,0.733333333333333,0.501770719466928,0.00729903952653474,0.040371249914407,0.194595565972791,0.330759321580294,0.28525462830037,0.141720194705603,4,0.862423549962211,0.588329801388687
"Student223",15,9,0.6,-0.24938305219015,0.0278622352537493,0.136694997705831,0.326942758117229,0.275351791744237,0.170935306481807,0.0622129106971465,3,0.842201837807663,0.418100705129604
"Student224",15,9,0.6,-0.24938305219015,0.181926360473681,0.32044081187544,0.340172934188018,0.128525249482742,0.0247930959609667,0.00414154801915223,3,0.377823267419929,0.941993849805605
"Student225",15,10,0.666666666666667,0.126193833638389,0.0647291419631637,0.149907896812569,0.242554629083092,0.256550446768925,0.191811979591112,0.0944459057811375,4,0.747657944107489,0.945446137934661
"Student226",15,10,0.666666666666667,0.126193833638389,0.01315443064567,0.110950794069033,0.389394759294543,0.304221474436804,0.134511508581517,0.0477670329724329,3,0.781267511118934,0.284931400386692
"Student227",15,9,0.6,-0.24938305219015,0.1027199699426,0.301107993338939,0.337046066160085,0.153391703877158,0.0740615579958975,0.0316727086853201,3,0.455106050115721,0.893373409663009
"Student228",15,11,0.733333333333333,0.501770719466928,0.00971539787007337,0.0651468644590521,0.296716354155245,0.324430887042147,0.202173386330784,0.101817110142699,4,0.623163189466975,0.914574924910583
"Student229",15,7,0.466666666666667,-1.00053682384723,0.484546047456755,0.396979296701758,0.0939517945527835,0.0198576600282539,0.00396662666958083,0.000698574590868805,1,0.819280848095634,NA
"Student230",15,10,0.666666666666667,0.126193833638389,0.0181024148919064,0.123794043528893,0.414524686443992,0.318114639305306,0.105599195599182,0.0198650202307204,3,0.767420251937848,0.298640943657331
"Student231",15,7,0.466666666666667,-1.00053682384723,0.489466350568242,0.374178439100554,0.0988852562333999,0.0263630779267824,0.00921330565401329,0.00189357051700887,1,0.764462028219416,NA
"Student232",15,4,0.266666666666667,-2.12726748133285,0.679761234122685,0.300913990718869,0.0182398411338059,0.00104397891710499,3.98005178311717e-05,1.1545897038234e-06,1,0.442676009771631,NA
"Student233",15,12,0.8,0.877347605295468,0.000972295551569578,0.0123976618493909,0.155709727095191,0.358942784772328,0.313756749242469,0.158220781489051,4,0.874113542751612,0.433800966897707
"Student234",15,4,0.266666666666667,-2.12726748133285,0.731298309959846,0.259079040142432,0.00912203373112639,0.000464695082481621,3.298333850781e-05,2.93774560594567e-06,1,0.354272718279162,NA
"Student235",15,9,0.6,-0.24938305219015,0.0284944475991349,0.111423875382979,0.329009115050753,0.334682714072619,0.154228755064767,0.0421610928297476,4,0.460820797070814,0.983047827738618
"Student236",15,9,0.6,-0.24938305219015,0.0481840939699866,0.182164202101471,0.445252420500444,0.252155042106412,0.0626457639393345,0.00959847738235239,3,0.566319306749643,0.409125686271905
"Student237",15,7,0.466666666666667,-1.00053682384723,0.481366867962771,0.344033796248916,0.119019215130405,0.0411798385620946,0.0124254824181829,0.00197479967763081,1,0.714701860776017,NA
"Student238",15,14,0.933333333333333,1.62850137695255,4.26414245266226e-05,0.000398716177839735,0.00550192673551928,0.0415942563878145,0.217160894771995,0.735301564502305,6,NA,0.295335825810437
"Student239",15,12,0.8,0.877347605295468,0.00140298151522903,0.0092777251446479,0.0525295815375619,0.136287291175962,0.301667250166061,0.498835170460537,6,NA,0.604743346158922
"Student240",15,11,0.733333333333333,0.501770719466928,0.00424511765399721,0.0357417775256113,0.22309516934329,0.333322331286544,0.270104892147678,0.133490712042879,4,0.810341422685775,0.669307599290442
"Student241",15,12,0.8,0.877347605295468,0.000972295551569578,0.0123976618493909,0.155709727095191,0.358942784772328,0.313756749242469,0.158220781489051,4,0.874113542751612,0.433800966897707
"Student242",15,11,0.733333333333333,0.501770719466928,0.0035820034464912,0.028823568672071,0.212316608541437,0.413791317871272,0.270734099897561,0.0707524015711668,4,0.654276898051749,0.513100684745366
"Student243",15,9,0.6,-0.24938305219015,0.0286585449330888,0.119014053279374,0.391319731162559,0.340978126785399,0.101404376191023,0.0186251676485559,3,0.871354290703405,0.304135068594162
"Student244",15,8,0.533333333333333,-0.624959938018689,0.167653462747309,0.405024045713796,0.271121117050387,0.101227272995838,0.0409373817581607,0.0140367197345093,2,0.669395113498943,0.41393459109778
"Student245",15,11,0.733333333333333,0.501770719466928,0.00424511765399721,0.0357417775256113,0.22309516934329,0.333322331286544,0.270104892147678,0.133490712042879,4,0.810341422685775,0.669307599290442
"Student246",15,5,0.333333333333333,-1.75169059550431,0.826653272355009,0.166306543404187,0.00647640116962854,0.000511080980310969,4.8571256250594e-05,4.13083461397252e-06,1,0.201180529934159,NA
"Student247",15,11,0.733333333333333,0.501770719466928,0.00177136525288784,0.0116930305793239,0.110123923417701,0.376752708378301,0.367070152387645,0.132588819984141,4,0.974299969780351,0.292297629104566
"Student248",15,15,1,2.00407826278109,5.11988106272879e-06,0.000110363898379941,0.00396819668880855,0.0406857273149316,0.215296804360952,0.739933787855865,6,NA,0.29096766209964
"Student249",15,8,0.533333333333333,-0.624959938018689,0.0845073019687798,0.273763680961535,0.325411572988978,0.177629027731058,0.102225206730688,0.0364632096189612,3,0.545859589748134,0.841284403154302
"Student250",15,14,0.933333333333333,1.62850137695255,9.42207727851355e-06,0.000200822354150637,0.00710490293984555,0.0689634216520025,0.299258787860672,0.624462643116051,6,NA,0.4792260852745
"Student251",15,9,0.6,-0.24938305219015,0.164671673813488,0.259615183525355,0.299824354157359,0.200254012397355,0.0652467664838993,0.0103880096225435,3,0.667904423442048,0.865890912214218
"Student252",15,7,0.466666666666667,-1.00053682384723,0.252807359297093,0.412077387864679,0.237546888224265,0.0759301112214308,0.0192642949043808,0.00237395848815174,2,0.576461837557251,0.613494859805584
"Student253",15,11,0.733333333333333,0.501770719466928,0.0040061045584839,0.0145667106615019,0.0733308952977891,0.267001154084023,0.406997950466068,0.234097184932135,5,0.575180254996522,0.656025795162531
"Student254",15,10,0.666666666666667,0.126193833638389,0.059995570554221,0.231688545642947,0.432107901244204,0.2058691061504,0.0570899773520054,0.0132488990562224,3,0.476429858277583,0.536182154910446
"Student255",15,11,0.733333333333333,0.501770719466928,0.00208161082915366,0.0136115417983632,0.0950318899982007,0.25065686856716,0.3471687492302,0.291449339576922,5,0.839503383363774,0.722002971531737
"Student256",15,10,0.666666666666667,0.126193833638389,0.0500569606404484,0.137598392434186,0.229131521644169,0.22444188188653,0.202460545475637,0.15631069791903,3,0.979532978596801,0.600521444831456
"Student257",15,8,0.533333333333333,-0.624959938018689,0.328302159238807,0.415039891027869,0.163726609878357,0.0516589213222461,0.0257526828845494,0.0155197356481722,2,0.394484032541737,0.791013505775911
"Student258",15,7,0.466666666666667,-1.00053682384723,0.610751192426144,0.351014969466826,0.0311857463219973,0.00493289454695312,0.00146347337841079,0.000651723859667992,1,0.574726621609131,NA
"Student259",15,7,0.466666666666667,-1.00053682384723,0.557685903203174,0.348529658542486,0.0785890862739424,0.0131082609105283,0.00193821938987636,0.00014887167999257,1,0.624956909508813,NA
"Student260",15,9,0.6,-0.24938305219015,0.0180022137974676,0.119526211883095,0.358818223509851,0.31539787040536,0.145253302459787,0.0430021779444394,3,0.87899066920357,0.333110762084282
"Student261",15,7,0.466666666666667,-1.00053682384723,0.540789162973245,0.369632968462464,0.0783914058690425,0.0101571141829951,0.000966237977813959,6.31105344403138e-05,1,0.683506611763874,NA
"Student262",15,13,0.866666666666667,1.25292449112401,0.00073454180488255,0.00947239443936353,0.120908210438157,0.294410652319568,0.313825880928163,0.260648320069866,5,0.830550747755345,0.938133755727305
"Student263",15,12,0.8,0.877347605295468,0.00179703696382837,0.0197322537357675,0.174589044885367,0.337660734198444,0.307348281213147,0.158872649003446,4,0.910228078318747,0.517054626738924
"Student264",15,8,0.533333333333333,-0.624959938018689,0.432474328163823,0.382319000504844,0.131174619956752,0.0423869849814285,0.010054131747973,0.00159093464517923,1,0.88402704069875,NA
"Student265",15,12,0.8,0.877347605295468,0.000447982416098356,0.00396544760006272,0.0352682541544763,0.139863640454399,0.313645868297252,0.506808807077711,6,NA,0.618864281593197
"Student266",15,11,0.733333333333333,0.501770719466928,0.0118651492423074,0.0592932742269403,0.212452900825437,0.26660125236263,0.256939078980716,0.192848344361969,4,0.963757959513366,0.796893859059819
"Student267",15,11,0.733333333333333,0.501770719466928,0.00295587247444894,0.0236319013705075,0.197260808709023,0.41331517191411,0.277053705198475,0.0857825403334347,4,0.670320675419215,0.477264862539367
"Student268",15,8,0.533333333333333,-0.624959938018689,0.125058965023177,0.364370364833886,0.369020271299058,0.109613508033273,0.0253768742662775,0.00656001654432881,3,0.297039259245574,0.987399319693732
"Student269",15,12,0.8,0.877347605295468,0.000175817442383748,0.00245425651776854,0.0323165841881347,0.133483326374091,0.320095529711852,0.511474485765769,6,NA,0.625828929145139
"Student270",15,8,0.533333333333333,-0.624959938018689,0.0608950197720489,0.205355768153738,0.305719097694864,0.221383316025832,0.140036467098313,0.0666103312552049,3,0.724139635682144,0.671713902409531
"Student271",15,12,0.8,0.877347605295468,0.00188975255202529,0.0180703617561987,0.148721213723342,0.292900052410081,0.305086467066427,0.233332152491926,5,0.764806629201031,0.960055866215485
"Student272",15,9,0.6,-0.24938305219015,0.0535325044650083,0.209170647206529,0.365051205552915,0.224996849876845,0.107412310291868,0.0398364826068348,3,0.616343259395785,0.572989882035081
"Student273",15,6,0.4,-1.37611370967577,0.670419244176225,0.28840803484137,0.0357237861694506,0.00473871869984843,0.000635135314024024,7.50807990827517e-05,1,0.430190567091716,NA
"Student274",15,9,0.6,-0.24938305219015,0.0928248736204021,0.275354763021792,0.353857195976185,0.200230833653522,0.0655783776570314,0.0121539560710676,3,0.565852089290273,0.778152221158515
"Student275",15,10,0.666666666666667,0.126193833638389,0.0107537862881145,0.0364160237450171,0.127695551994816,0.286640724575765,0.351104852319159,0.18738906107713,5,0.533712535840407,0.816396363315436
"Student276",15,11,0.733333333333333,0.501770719466928,0.00821036586290852,0.0518405194635297,0.212037893658579,0.270660431200937,0.261353580620243,0.195897209193802,4,0.965614291902963,0.783409280469089
"Student277",15,7,0.466666666666667,-1.00053682384723,0.382777764773299,0.501442635814712,0.091143823402414,0.0172372490305729,0.005570256659055,0.00182827031994726,2,0.181763210570097,0.763353048652088
"Student278",15,6,0.4,-1.37611370967577,0.663187509208005,0.300039209297687,0.0312589421381432,0.0046278233773462,0.000786114743063857,0.000100401235754846,1,0.452419873914695,NA
"Student279",15,10,0.666666666666667,0.126193833638389,0.0162447608393011,0.102325558402912,0.341328015619544,0.304239497881825,0.16734400206905,0.0685181651873673,3,0.891340540358519,0.299786579830493
"Student280",15,7,0.466666666666667,-1.00053682384723,0.320027884830485,0.468671890178075,0.172596193572616,0.0326086241676895,0.00545207409214685,0.000643333158987745,2,0.368266578793613,0.682839938851226
"Student281",15,10,0.666666666666667,0.126193833638389,0.0136432598642269,0.0387390939441307,0.0940279316658336,0.197453820819169,0.355548055220182,0.300587838486458,5,0.845421129642552,0.555350586004164
"Student282",15,12,0.8,0.877347605295468,0.00144160767935805,0.00700181090130564,0.0380585886838007,0.119653519276957,0.277154093114072,0.556690380344507,6,NA,0.497860395831802
"Student283",15,7,0.466666666666667,-1.00053682384723,0.319744269605987,0.502680359909988,0.150014621039637,0.0227284578715484,0.00416744663952575,0.000664844933314139,2,0.29842944543626,0.63607869952039
"Student284",15,12,0.8,0.877347605295468,0.000972295551569578,0.0123976618493909,0.155709727095191,0.358942784772328,0.313756749242469,0.158220781489051,4,0.874113542751612,0.433800966897707
"Student285",15,9,0.6,-0.24938305219015,0.111433682416786,0.289289239751663,0.318656254509682,0.182344354337759,0.0689499567753484,0.029326512208762,3,0.57222901404629,0.907841084735004
"Student286",15,6,0.4,-1.37611370967577,0.66678523616078,0.302078838189452,0.0279796516830193,0.00264654606165887,0.000428815241560452,8.09126635295323e-05,1,0.453037682610915,NA
"Student287",15,13,0.866666666666667,1.25292449112401,0.000281346634763234,0.00455504192217219,0.0748296749942798,0.225540755853836,0.326545109928694,0.368248070666255,6,NA,0.886753077450997
"Student288",15,9,0.6,-0.24938305219015,0.158456581461078,0.277651413939391,0.32054688556867,0.17566723880341,0.0579538928968217,0.00972398733062826,3,0.548023539494901,0.866180351266929
"Student289",15,13,0.866666666666667,1.25292449112401,0.000172774851385069,0.00263393521677536,0.0388582054469099,0.136730213123404,0.306749975923001,0.514854895438525,6,NA,0.595798891378373
"Student290",15,15,1,2.00407826278109,5.11988106272879e-06,0.000110363898379941,0.00396819668880855,0.0406857273149316,0.215296804360952,0.739933787855865,6,NA,0.29096766209964
"Student291",15,10,0.666666666666667,0.126193833638389,0.0147346256358583,0.0728064013652355,0.256688691162974,0.304942540027821,0.241000865965142,0.109826875842969,4,0.790315663872792,0.8417608482554
"Student292",15,14,0.933333333333333,1.62850137695255,1.43598738034232e-05,0.000229528402326569,0.00532123754374131,0.0441276034975479,0.228178173370219,0.722129097312362,6,NA,0.315979752400864
"Student293",15,4,0.266666666666667,-2.12726748133285,0.906393681441624,0.0918264923040199,0.00168095855551689,9.13088900749726e-05,7.10220413515521e-06,4.56604629556383e-07,1,0.101309722457431,NA
"Student294",15,12,0.8,0.877347605295468,0.000216428746932096,0.00148376109381681,0.0129898733751638,0.0751941473628321,0.31458149079081,0.595534298630446,6,NA,0.528234043806133
"Student295",15,6,0.4,-1.37611370967577,0.820513783809867,0.171473770264925,0.00735466539749131,0.000606952600939423,4.77027775158736e-05,3.12514926175034e-06,1,0.208983412160032,NA
"Student296",15,7,0.466666666666667,-1.00053682384723,0.285231103205361,0.397809697451755,0.229422423368534,0.0710304946994067,0.0146704328575756,0.00183584841736783,2,0.576714003801674,0.71700389666834
"Student297",15,11,0.733333333333333,0.501770719466928,0.00453075380824326,0.0381064373215977,0.262574033659705,0.363326664597088,0.223432486831838,0.108029623781528,4,0.614963085848968,0.722694091144914
"Student298",15,12,0.8,0.877347605295468,0.00718651942507518,0.0388510099195465,0.187687118100631,0.304652083032428,0.285308984330033,0.176314285192286,4,0.936507577726504,0.616070358792368
"Student299",15,5,0.333333333333333,-1.75169059550431,0.64693245649903,0.30086223495568,0.0438984290678947,0.00694865241520982,0.00118706558276756,0.000171161479417981,1,0.465059732176432,NA
"Student300",15,11,0.733333333333333,0.501770719466928,0.00444467500406925,0.044820989805712,0.18477483565403,0.220350913664206,0.250055625840068,0.295552960031916,6,NA,0.846060299355707
"Student301",15,7,0.466666666666667,-1.00053682384723,0.669051747791176,0.291394193988398,0.0332285716307568,0.00502726884264451,0.00108273910575588,0.000215478641268608,1,0.43553311825343,NA
"Student302",15,13,0.866666666666667,1.25292449112401,7.81941908073684e-05,0.000722944359780878,0.00981602729161898,0.0702531944696206,0.30077860896079,0.618351030727382,6,NA,0.486420486122545
"Student303",15,9,0.6,-0.24938305219015,0.165772309559986,0.364417989426972,0.267298734699101,0.103931346988688,0.05979614325497,0.0387834760702821,2,0.733494894473827,0.454896065423813
