"Student","Number of Responses","Number-Right Score","Passage Rate","Standardized Score","Membership 1","Membership 2","Membership 3","Membership 4","Membership 5","Latent Class Estimate"
"Student197",15,11,0.733333333333333,0.501770719466928,0.0319092138619231,0.00751231409088336,0.00650585517973849,0.954069604000659,3.01286679658291e-06,4
"Student198",15,13,0.866666666666667,1.25292449112401,3.83145198944937e-05,0.000558336055055993,0.000661429585998588,0.105201787804842,0.893540132034209,5
"Student199",15,10,0.666666666666667,0.126193833638389,0.210180038131577,0.169776754949155,0.196484396946115,0.220281071020637,0.203277738952515,4
"Student200",15,11,0.733333333333333,0.501770719466928,0.00300885248221116,0.0567844399226469,0.089352255774112,0.151090244735344,0.699764207085686,5
"Student201",15,12,0.8,0.877347605295468,0.00354449754012286,0.0250583328177039,0.665272399270989,0.0702873133094297,0.235837457061754,3
"Student202",15,11,0.733333333333333,0.501770719466928,0.0108706338298523,0.0124459441578401,0.0050472590273335,0.331868927532347,0.639767235452627,5
"Student203",15,5,0.333333333333333,-1.75169059550431,0.962389316682633,0.036216946374894,0.000899569905064108,0.000494167037398442,1.06971645315772e-14,1
"Student204",15,12,0.8,0.877347605295468,0.000849632467256213,0.00552924722334831,0.688089928462432,0.24663644173836,0.058894750108603,3
"Student205",15,10,0.666666666666667,0.126193833638389,0.0579330206836087,0.036489155640102,0.473625154325814,0.382463013457675,0.0494896558928001,3
"Student206",15,8,0.533333333333333,-0.624959938018689,0.414289134415653,0.347467672045249,0.138033209323788,0.01561288220249,0.0845971020128199,1
"Student207",15,12,0.8,0.877347605295468,0.00221326831719219,0.00474709536006066,0.000554229667484009,0.102309109782742,0.890176296872522,5
"Student208",15,11,0.733333333333333,0.501770719466928,0.00296276469871197,0.00880983808572355,0.79671769338141,0.155792767542078,0.035716936292077,3
"Student209",15,9,0.6,-0.24938305219015,0.0026085534658271,0.780317623864494,0.0661055243063014,0.0569750510807715,0.0939932472826066,2
"Student210",15,11,0.733333333333333,0.501770719466928,0.023257888812461,0.118414376274018,0.514757363731026,9.44172881247267e-07,0.343569427009614,3
"Student211",15,10,0.666666666666667,0.126193833638389,0.0020013863964581,0.0192889400917621,0.000130663685184771,0.917617549075229,0.0609614607513661,4
"Student212",15,14,0.933333333333333,1.62850137695255,4.56600583410803e-05,0.00227167217972729,0.148640914645614,0.0641429227585955,0.784898830357722,5
"Student213",15,10,0.666666666666667,0.126193833638389,0.0204356857879255,0.0500581437537881,0.805380792558052,0.0426277523431921,0.0814976255570422,3
"Student214",15,8,0.533333333333333,-0.624959938018689,0.221619863914513,0.666556701069373,0.0181221558718046,0.0678890213885433,0.025812257755766,2
"Student215",15,10,0.666666666666667,0.126193833638389,0.163389687109594,0.055086741044533,0.755125005112506,0.0263977358109721,8.30922394358008e-07,3
"Student216",15,9,0.6,-0.24938305219015,0.0284860044499584,0.789932434030125,0.0459620369777991,0.0227152723807838,0.112904252161334,2
"Student217",15,13,0.866666666666667,1.25292449112401,9.04035642298006e-05,0.0030702825527277,0.3659199272579,0.290894313570524,0.340025073054619,3
"Student218",15,12,0.8,0.877347605295468,0.000614755839707286,0.0251968648978786,0.465141767950655,0.267052489405478,0.24199412190628,3
"Student219",15,4,0.266666666666667,-2.12726748133285,0.573486009964345,0.425367228916662,0.000124962716405796,0.0010217982132304,1.89356085233797e-10,1
"Student220",15,6,0.4,-1.37611370967577,0.452916865978105,0.275024948410604,9.14133439161198e-06,0.268399055872981,0.00364998840391775,1
"Student221",15,5,0.333333333333333,-1.75169059550431,0.535641189650524,0.458959129137657,0.00186632126469366,0.00353335994711829,6.37027165090476e-15,1
"Student222",15,11,0.733333333333333,0.501770719466928,0.014629052522737,0.02016591734553,0.360189945846975,0.533157451605269,0.0718576326794897,4
"Student223",15,9,0.6,-0.24938305219015,0.0153361221289243,0.325330541347462,0.154461714770499,0.473158553640118,0.0317130681129968,4
"Student224",15,9,0.6,-0.24938305219015,0.686757826194864,0.0887034542975694,0.206852862811047,0.0176854771062299,3.79590289941817e-07,1
"Student225",15,10,0.666666666666667,0.126193833638389,0.202182744876749,0.196524814834457,0.130650898654636,0.0801731518990227,0.390468389735136,5
"Student226",15,10,0.666666666666667,0.126193833638389,0.00577565419701147,0.369651898592545,0.230339717302083,0.365218514469648,0.0290142154387128,2
"Student227",15,9,0.6,-0.24938305219015,0.083178970404766,0.245895237825234,0.612784484279629,0.0234239993398046,0.034717308150566,3
"Student228",15,11,0.733333333333333,0.501770719466928,0.00927790378664108,0.0371012954214073,0.726423041098514,0.0124183571701599,0.214779402523278,3
"Student229",15,7,0.466666666666667,-1.00053682384723,0.184008332022618,0.811823548847858,0.00139921770597903,0.00276885461178428,4.68117608217375e-08,2
"Student230",15,10,0.666666666666667,0.126193833638389,0.00692978331785611,0.276031873695182,0.229183802639808,0.487854239060395,3.0128675805227e-07,4
"Student231",15,7,0.466666666666667,-1.00053682384723,0.681907324875415,0.259266629946531,0.0444805749859464,0.0143454152742886,5.49178191544596e-08,1
"Student232",15,4,0.266666666666667,-2.12726748133285,0.28734843999842,0.712347765178015,0.00030378341162103,1.14119419033246e-08,2.64738021688588e-15,2
"Student233",15,12,0.8,0.877347605295468,0.000849632467256213,0.00552924722334831,0.688089928462432,0.24663644173836,0.058894750108603,3
"Student234",15,4,0.266666666666667,-2.12726748133285,0.304712393363566,0.695053678873876,0.000233926197713159,1.23008744582606e-09,3.34757914023218e-10,2
"Student235",15,9,0.6,-0.24938305219015,0.0451045106161759,0.111345876225203,0.333224400108938,0.468025339643386,0.0422998734062963,4
"Student236",15,9,0.6,-0.24938305219015,0.0613343695189025,0.0545119449098564,0.799132607480657,0.0850208887192517,1.89371332411752e-07,3
"Student237",15,7,0.466666666666667,-1.00053682384723,0.929345846882718,0.0249320950671353,0.000125572694985954,0.0455964497466186,3.56085418935445e-08,1
"Student238",15,14,0.933333333333333,1.62850137695255,4.86271465828622e-05,0.000239520293324492,5.66983804321513e-05,0.125519937602336,0.874135216577325,5
"Student239",15,12,0.8,0.877347605295468,0.00191003544632558,0.0196375585807115,0.0663892146992066,0.180042546693433,0.732020644580324,5
"Student240",15,11,0.733333333333333,0.501770719466928,0.00288841100506335,0.0172562306745363,0.846845411758919,0.0488862454329255,0.0841237011285561,3
"Student241",15,12,0.8,0.877347605295468,0.000849632467256213,0.00552924722334831,0.688089928462432,0.24663644173836,0.058894750108603,3
"Student242",15,11,0.733333333333333,0.501770719466928,0.00251557685722723,0.011770704090249,0.00100514878149691,0.984707369134265,1.20113676134365e-06,4
"Student243",15,9,0.6,-0.24938305219015,0.0758935657659318,0.0877455261752499,0.530105200840239,0.26691318985988,0.0393425173586992,3
"Student244",15,8,0.533333333333333,-0.624959938018689,0.0689805927985144,0.858494650502616,0.0302779802116695,0.0319295802594436,0.0103171962277563,2
"Student245",15,11,0.733333333333333,0.501770719466928,0.00288841100506335,0.0172562306745363,0.846845411758919,0.0488862454329255,0.0841237011285561,3
"Student246",15,5,0.333333333333333,-1.75169059550431,0.970894773187352,0.0290070989133038,9.8127064312191e-05,1.35648056714486e-10,6.99383442169442e-10,1
"Student247",15,11,0.733333333333333,0.501770719466928,0.00272184614416888,0.00198346651956162,0.000777284537527674,0.895372279357471,0.0991451234412706,4
"Student248",15,15,1,2.00407826278109,3.64559180748813e-06,8.47743938784332e-05,0.000139816562850625,0.0749529671973974,0.924818796254066,5
"Student249",15,8,0.533333333333333,-0.624959938018689,0.0373299873763745,0.726974468284234,0.136111300367867,0.0671506972992614,0.0324335466722626,2
"Student250",15,14,0.933333333333333,1.62850137695255,9.74057395581873e-06,0.000154619689187549,0.000464487178879456,0.45871478042881,0.540656372129168,5
"Student251",15,9,0.6,-0.24938305219015,0.665683213141237,0.129806236588239,0.0663401410861099,0.138169760251867,6.48932547669725e-07,1
"Student252",15,7,0.466666666666667,-1.00053682384723,0.318988043387943,0.605815954928342,0.0418180457868116,0.0333778592169435,9.66799605069917e-08,2
"Student253",15,11,0.733333333333333,0.501770719466928,0.00409495628099507,0.0013833803082189,0.000107071481425948,0.933637946803424,0.060776645125936,4
"Student254",15,10,0.666666666666667,0.126193833638389,0.0957958775762912,0.202981226270816,0.65120242416981,0.0500197983476001,6.73635482699627e-07,3
"Student255",15,11,0.733333333333333,0.501770719466928,0.00234167200333665,0.00515305291602556,0.00226105474643414,0.831960158875186,0.158284061459018,4
"Student256",15,10,0.666666666666667,0.126193833638389,0.115483340230335,0.113504633249302,0.00259668157288805,0.345039402489208,0.423375942458267,5
"Student257",15,8,0.533333333333333,-0.624959938018689,0.169978270944263,0.780753947134743,0.0124339422536895,0.00490667222386561,0.0319271674434388,2
"Student258",15,7,0.466666666666667,-1.00053682384723,0.131292314941034,0.868694841441757,1.27171719131228e-05,1.83524769669164e-08,1.08092818426414e-07,2
"Student259",15,7,0.466666666666667,-1.00053682384723,0.904697433318417,0.0665566294997921,0.0267124726346435,0.00203346454699109,1.56101983575708e-13,1
"Student260",15,9,0.6,-0.24938305219015,0.0066241596672349,0.530053088704568,0.0395183246407834,0.359510306505704,0.0642941204817097,2
"Student261",15,7,0.466666666666667,-1.00053682384723,0.735809558620677,0.251753204891627,0.00939508655448506,0.00304214993307955,1.31397403334207e-13,1
"Student262",15,13,0.866666666666667,1.25292449112401,0.000904628069441216,0.00862425072257426,0.589230962451156,0.114645974492481,0.286594184264347,3
"Student263",15,12,0.8,0.877347605295468,0.000879049734503121,0.0224235883277324,0.551559974442158,0.42513439270583,2.99478977615827e-06,3
"Student264",15,8,0.533333333333333,-0.624959938018689,0.763739212943185,0.195354508023484,0.0409058177305008,3.47540235207017e-08,4.26548806164487e-07,1
"Student265",15,12,0.8,0.877347605295468,0.00010154991362589,0.00748223368210621,2.66496385599024e-05,0.225318298216425,0.767071268549283,5
"Student266",15,11,0.733333333333333,0.501770719466928,0.0173734318663685,0.0662529929790212,0.534220970076007,0.14503011464521,0.237122490433393,3
"Student267",15,11,0.733333333333333,0.501770719466928,0.00463631477270277,0.0158201611248569,0.338460113212331,0.575281613522893,0.0658017973672157,4
"Student268",15,8,0.533333333333333,-0.624959938018689,0.112829591090552,0.275640513123249,0.591660881276534,0.00730722522914983,0.0125617892805147,3
"Student269",15,12,0.8,0.877347605295468,4.98445603721673e-05,0.00478134403061131,0.000180429545514569,0.592639556255781,0.402348825607721,4
"Student270",15,8,0.533333333333333,-0.624959938018689,0.0298838308390072,0.579100263482832,0.0325525396578999,0.29508426339233,0.0633791026279304,2
"Student271",15,12,0.8,0.877347605295468,0.00246024730787118,0.0228823210189177,0.5627910442302,0.166638679488713,0.245227707954298,3
"Student272",15,9,0.6,-0.24938305219015,0.0455117064297548,0.646226345378533,0.122411723175683,0.111045469824971,0.0748047551910578,2
"Student273",15,6,0.4,-1.37611370967577,0.827957345163743,0.164932981699573,0.00206253352653282,0.00504713734004861,2.2701023976425e-09,1
"Student274",15,9,0.6,-0.24938305219015,0.051863389028416,0.437589956594788,0.0521466536102075,0.458399840982877,1.59783711298816e-07,4
"Student275",15,10,0.666666666666667,0.126193833638389,0.0175664588292875,0.00504521075775721,0.000594202391452816,0.907119071315199,0.0696750567063031,4
"Student276",15,11,0.733333333333333,0.501770719466928,0.0072369148730331,0.0617912258207776,0.59931193044054,0.02857933116033,0.303080597705319,3
"Student277",15,7,0.466666666666667,-1.00053682384723,0.0144547282259832,0.982982324370395,0.00256287941660712,2.24018672779016e-08,4.55851472960669e-08,2
"Student278",15,6,0.4,-1.37611370967577,0.913624917896162,0.0826537728874214,0.00372127157448918,3.46137042662464e-08,3.02822358589894e-09,1
"Student279",15,10,0.666666666666667,0.126193833638389,0.0117567457256818,0.0900830498718737,0.62508101308466,0.246244115083719,0.0268350762340649,3
"Student280",15,7,0.466666666666667,-1.00053682384723,0.29022879010356,0.681848441518279,0.0202515876980826,0.00767115141930131,2.92607771076336e-08,2
"Student281",15,10,0.666666666666667,0.126193833638389,0.0359487601619752,0.0207441282517337,0.00132578144628388,0.597505013888825,0.344476316251182,4
"Student282",15,12,0.8,0.877347605295468,0.00136513115310661,0.00227834738278607,0.000152296095952669,0.09987707234715,0.896327153021005,5
"Student283",15,7,0.466666666666667,-1.00053682384723,0.0513784336867226,0.929655638120779,0.015457001352673,0.00350891338963996,1.34501853691578e-08,2
"Student284",15,12,0.8,0.877347605295468,0.000849632467256213,0.00552924722334831,0.688089928462432,0.24663644173836,0.058894750108603,3
"Student285",15,9,0.6,-0.24938305219015,0.150177393900309,0.340835290840751,0.387599272274843,5.90225650917421e-07,0.121387452758446,3
"Student286",15,6,0.4,-1.37611370967577,0.735503021292279,0.256526931382712,0.00735847943934146,0.000611563747420058,4.13824770809342e-09,1
"Student287",15,13,0.866666666666667,1.25292449112401,0.000229953970091285,0.00522740279748024,0.248562734625518,0.0585163433875746,0.687463565219336,5
"Student288",15,9,0.6,-0.24938305219015,0.529290366901247,0.0564717233533682,0.278480562445159,0.13575710732984,2.39970386378448e-07,1
"Student289",15,13,0.866666666666667,1.25292449112401,0.000136016660649211,0.00660193584809118,0.155505920118697,0.102120443133404,0.735635684239158,5
"Student290",15,15,1,2.00407826278109,3.64559180748813e-06,8.47743938784332e-05,0.000139816562850625,0.0749529671973974,0.924818796254066,5
"Student291",15,10,0.666666666666667,0.126193833638389,0.01563891175994,0.0407108350127633,0.597916373155663,0.29903119706227,0.0467026830093634,3
"Student292",15,14,0.933333333333333,1.62850137695255,1.10083700459823e-05,0.000249740897399614,0.000148274515603895,0.120962877578958,0.878628098637993,5
"Student293",15,4,0.266666666666667,-2.12726748133285,0.971376386259484,0.0285988000669937,2.48136037667552e-05,6.97534363540717e-11,2.30093399812064e-15,1
"Student294",15,12,0.8,0.877347605295468,0.000227157882438205,0.000745152098178199,0.000115656805268736,0.717806579209138,0.281105454004976,4
"Student295",15,6,0.4,-1.37611370967577,0.949100656645378,0.0507756375483785,0.000123703919150897,1.88708416608142e-09,8.4749571474506e-15,1
"Student296",15,7,0.466666666666667,-1.00053682384723,0.311749107238146,0.530652594150824,0.129250393121134,0.028347794223067,1.11266829596494e-07,2
"Student297",15,11,0.733333333333333,0.501770719466928,0.00334253047553961,0.0161308206883853,0.780043465295022,0.151822114106718,0.0486610694343349,3
"Student298",15,12,0.8,0.877347605295468,0.0347286097003722,0.0690876084869128,0.54639812081535,0.349757145139839,2.85158575255731e-05,3
"Student299",15,5,0.333333333333333,-1.75169059550431,0.889529085999677,0.105163898698083,0.00166694215744521,0.00349274180237015,0.000147331342424447,1
"Student300",15,11,0.733333333333333,0.501770719466928,0.000917304038528111,0.437874189716672,0.0516442137264205,0.150023517659176,0.359540774859204,2
"Student301",15,7,0.466666666666667,-1.00053682384723,0.732723991086092,0.264705047790884,0.00184432131204357,0.000726621442093578,1.83688866066284e-08,1
"Student302",15,13,0.866666666666667,1.25292449112401,0.000101507052039671,0.000341305540255609,0.000147158951023917,0.600160680269026,0.399249348187655,4
"Student303",15,9,0.6,-0.24938305219015,0.125443226964384,0.52999307532487,0.261033200883555,0.0082426266369742,0.0752878701902172,2
"Student304",15,9,0.6,-0.24938305219015,0.514234364280017,0.300240499960494,0.0569736088812091,0.0855288617354212,0.0430226651428592,1
"Student305",15,10,0.666666666666667,0.126193833638389,0.0301859665750992,0.0592224175524513,0.00431796654450044,8.18104073030138e-06,0.906265468287219,5
"Student306",15,12,0.8,0.877347605295468,0.00128343987294219,0.390831351486301,0.170619081240957,0.43725228958057,1.38378192295721e-05,4
"Student307",15,6,0.4,-1.37611370967577,0.532507345162685,0.393835933578529,0.0727834356807342,0.000873285577986284,6.54868497885725e-14,1
"Student308",15,12,0.8,0.877347605295468,0.000787498923822639,0.00108566458181811,0.000153464292244348,0.573847927522297,0.424125444679818,4
"Student309",15,11,0.733333333333333,0.501770719466928,0.0017251649643858,0.0234364589174284,0.329648385505936,0.365648782819324,0.279541207792925,4
"Student310",15,9,0.6,-0.24938305219015,0.333912694935748,0.316647623136435,0.0757799223103032,0.0707662364545282,0.202893523162985,1
"Student311",15,10,0.666666666666667,0.126193833638389,0.0146307877773635,0.10548864416222,0.80185349647132,0.0334302552788564,0.0445968163102399,3
"Student312",15,11,0.733333333333333,0.501770719466928,0.00213344043517267,0.013545200094399,0.606802743064051,0.330990072109555,0.0465285442968219,3
"Student313",15,12,0.8,0.877347605295468,0.000637030740056236,0.021235231267059,0.000466194331301563,0.111157907213986,0.866503636447597,5
"Student314",15,7,0.466666666666667,-1.00053682384723,0.881765319534468,0.0693132127907054,0.0489213806341978,3.96762460275364e-08,4.73643829799714e-08,1
"Student315",15,11,0.733333333333333,0.501770719466928,0.00239171946464915,0.044790915481474,0.600877737455339,0.188203714409756,0.163735913188782,3
"Student316",15,11,0.733333333333333,0.501770719466928,0.00141167747251383,0.00425113248086668,0.000260201569092851,0.260085807446571,0.733991181030956,5
"Student317",15,13,0.866666666666667,1.25292449112401,0.000904628069441216,0.00862425072257426,0.589230962451156,0.114645974492481,0.286594184264347,3
"Student318",15,7,0.466666666666667,-1.00053682384723,0.342416695316734,0.476225822338127,0.149364863212905,0.0319925637223657,5.54098678275225e-08,2
"Student319",15,6,0.4,-1.37611370967577,0.230692186832237,0.769305989797303,1.77488989259313e-06,1.75563479813175e-08,3.09242193384307e-08,2
"Student320",15,9,0.6,-0.24938305219015,0.0250344462572775,0.552400507037466,0.0394919982954947,0.117262471749941,0.265810576659821,2
"Student321",15,9,0.6,-0.24938305219015,0.0440548329947775,0.192863202166908,0.703186310039334,0.0598952891419701,3.65657011170055e-07,3
"Student322",15,13,0.866666666666667,1.25292449112401,6.47923209045945e-05,0.0262686969803128,0.0555644244885215,0.146864552783674,0.771237533426587,5
"Student323",15,9,0.6,-0.24938305219015,0.0168671833072847,0.0675104895546485,7.96311319879936e-05,0.91554239259596,3.03410118333928e-07,4
"Student324",15,13,0.866666666666667,1.25292449112401,4.22260938212994e-05,0.000649181668728918,6.91337298540221e-05,1.03624444172e-07,0.999239354883152,5
"Student325",15,13,0.866666666666667,1.25292449112401,0.000189213711021259,0.000575539279196546,0.0018053249314243,0.803872657665098,0.19355726441326,4
"Student326",15,13,0.866666666666667,1.25292449112401,0.000117238142228148,0.00535463858613181,0.138166221683516,0.00960246554782512,0.846759436040299,5
"Student327",15,8,0.533333333333333,-0.624959938018689,0.573944835660656,0.315613180400518,0.0559715233232667,0.00548770711629421,0.0489827534992654,1
"Student328",15,10,0.666666666666667,0.126193833638389,0.0238436638197337,0.0471794263372661,0.747968521602762,0.133477533739555,0.0475308545006825,3
"Student329",15,11,0.733333333333333,0.501770719466928,0.00109030327847451,0.00572456320071188,8.33149151419096e-05,0.938374671034506,0.0547271475711653,4
"Student330",15,10,0.666666666666667,0.126193833638389,0.00767824243547371,0.0222742238621167,0.725140285513696,0.215784502483335,0.0291227457053789,3
"Student331",15,12,0.8,0.877347605295468,0.00149876723284345,0.00186919724700877,0.00192222344301367,0.784773569452666,0.209936242624468,4
"Student332",15,7,0.466666666666667,-1.00053682384723,0.432567458703687,0.4779416662053,0.0729398196649359,0.0103772141040298,0.00617384132204729,2
"Student333",15,9,0.6,-0.24938305219015,0.108490301031351,0.0918995582281965,0.783850892435866,0.0157592483026573,1.92924950049901e-12,3
"Student334",15,13,0.866666666666667,1.25292449112401,4.22260938212994e-05,0.000649181668728918,6.91337298540221e-05,1.03624444172e-07,0.999239354883152,5
"Student335",15,11,0.733333333333333,0.501770719466928,0.000235863143715506,0.0636837553095259,0.088325250760642,0.654484291717486,0.193270839068631,4
"Student336",15,10,0.666666666666667,0.126193833638389,0.065071699793207,0.0823466570180584,0.580014144811897,0.138271598088445,0.134295900288392,3
"Student337",15,10,0.666666666666667,0.126193833638389,0.0479749974808573,0.307671437378536,0.615875896862809,0.028475848379425,1.81989837367883e-06,3
"Student338",15,12,0.8,0.877347605295468,0.000422309701782425,0.0057047140902379,9.87996340734744e-05,0.0292131991154532,0.964560977458453,5
"Student339",15,13,0.866666666666667,1.25292449112401,0.000189213711021259,0.000575539279196546,0.0018053249314243,0.803872657665098,0.19355726441326,4
"Student340",15,9,0.6,-0.24938305219015,0.168345874479136,0.20468520130644,0.510550203992895,0.00434536035254402,0.112073359868985,3
"Student341",15,4,0.266666666666667,-2.12726748133285,0.302565359466811,0.697414115694734,2.0523593933053e-05,7.78545317782825e-10,4.6597626743696e-10,2
"Student342",15,10,0.666666666666667,0.126193833638389,0.00207503416658884,0.0106289480101553,5.56869718446089e-05,0.954470499472249,0.0327698313791624,4
"Student343",15,10,0.666666666666667,0.126193833638389,0.00577565419701147,0.369651898592545,0.230339717302083,0.365218514469648,0.0290142154387128,2
"Student344",15,14,0.933333333333333,1.62850137695255,4.86271465828622e-05,0.000239520293324492,5.66983804321513e-05,0.125519937602336,0.874135216577325,5
"Student345",15,7,0.466666666666667,-1.00053682384723,0.100815193605434,0.829187322633422,0.0666764723598199,0.00332098127675012,3.0124574433939e-08,2
"Student346",15,11,0.733333333333333,0.501770719466928,0.00296276469871197,0.00880983808572355,0.79671769338141,0.155792767542078,0.035716936292077,3
"Student347",15,10,0.666666666666667,0.126193833638389,0.00915656373383271,0.0249951257408024,0.891396387692863,0.0280727010011872,0.0463792218313146,3
"Student348",15,12,0.8,0.877347605295468,0.000492876956252828,0.000786074953644112,0.000423898393196238,0.895065053772041,0.103232095924866,4
"Student349",15,10,0.666666666666667,0.126193833638389,0.0238436638197337,0.0471794263372661,0.747968521602762,0.133477533739555,0.0475308545006825,3
"Student350",15,12,0.8,0.877347605295468,0.000254024259681552,0.00183740934960847,0.000337457704708983,0.00863087901419226,0.988940229671809,5
"Student351",15,10,0.666666666666667,0.126193833638389,0.33748866974613,0.125511659196423,0.373119118210179,0.163878946010393,1.60683687527506e-06,3
"Student352",15,8,0.533333333333333,-0.624959938018689,0.110853888692558,0.823279304948019,0.030694191187764,7.78093700142559e-07,0.0351718370779585,2
"Student353",15,11,0.733333333333333,0.501770719466928,0.0490610932574464,0.0909509938518188,0.351710273464863,0.0455135443284771,0.462764095097394,5
"Student354",15,8,0.533333333333333,-0.624959938018689,0.148077895635042,0.427067778456403,0.383122242512617,0.0222867140034166,0.0194453693925216,2
"Student355",15,12,0.8,0.877347605295468,0.00164523395258387,0.00106002694164781,0.000477234382724574,0.877557242985165,0.119260261737879,4
"Student356",15,13,0.866666666666667,1.25292449112401,0.000404807885244135,0.00175977737063365,0.0010909530255433,0.401286473674587,0.595457988043992,5
"Student357",15,7,0.466666666666667,-1.00053682384723,0.723043693300107,0.203364948465862,0.0672612080930983,0.00633011701897717,3.3121955280238e-08,1
"Student358",15,14,0.933333333333333,1.62850137695255,9.27458473029537e-06,0.000197989958608478,0.000128770416876594,0.0111177475992676,0.988546217440517,5
"Student359",15,2,0.133333333333333,-2.87842125298992,0.98482667074538,0.0151549297357981,1.64645027880081e-05,1.93501603397726e-06,4.18453103205516e-17,1
"Student360",15,9,0.6,-0.24938305219015,0.5811420735848,0.298001467527713,0.120839981692453,1.17311156003038e-05,4.74607943405785e-06,1
"Student361",15,12,0.8,0.877347605295468,0.000849632467256213,0.00552924722334831,0.688089928462432,0.24663644173836,0.058894750108603,3
"Student362",15,13,0.866666666666667,1.25292449112401,5.24865077686317e-05,0.000617837272670568,0.00072121738410034,0.386758062725417,0.611850396110043,5
"Student363",15,7,0.466666666666667,-1.00053682384723,0.910538003937374,0.0777541679185477,0.011707778398093,2.79879929203921e-09,4.69471862256379e-08,1
"Student364",15,11,0.733333333333333,0.501770719466928,0.0335145213567424,0.0372442912787073,0.000513302716972026,0.563113586906675,0.365614297740903,4
"Student365",15,10,0.666666666666667,0.126193833638389,0.0579330206836087,0.036489155640102,0.473625154325814,0.382463013457675,0.0494896558928001,3
"Student366",15,11,0.733333333333333,0.501770719466928,0.00677735274551845,0.00832590955205624,0.872554974079334,0.112341446946348,3.16676743227837e-07,3
"Student367",15,15,1,2.00407826278109,3.64559180748813e-06,8.47743938784332e-05,0.000139816562850625,0.0749529671973974,0.924818796254066,5
"Student368",15,6,0.4,-1.37611370967577,0.417242863283551,0.573716454375151,0.0086355964378132,0.000405073515246694,1.23882386047024e-08,2
"Student369",15,10,0.666666666666667,0.126193833638389,0.0231798757903808,0.102468763774029,0.837028130441399,0.0373232299718257,2.23660088574718e-11,3
"Student370",15,10,0.666666666666667,0.126193833638389,0.0177705376556343,0.0212981636863678,0.803500568140785,0.157430469270937,2.61246275268395e-07,3
"Student371",15,14,0.933333333333333,1.62850137695255,9.74057395581873e-06,0.000154619689187549,0.000464487178879456,0.45871478042881,0.540656372129168,5
"Student372",15,11,0.733333333333333,0.501770719466928,0.0355976406864617,0.0140933668113123,0.000998276670849231,0.0875502000119464,0.86176051581943,5
"Student373",15,13,0.866666666666667,1.25292449112401,2.36811721942919e-05,0.00332775868235983,6.89436830616214e-05,0.122924561014197,0.873655055448187,5
"Student374",15,9,0.6,-0.24938305219015,0.00362164129616704,0.923260598860812,0.0069283620683894,1.897334718779e-07,0.06618920804116,2
"Student375",15,9,0.6,-0.24938305219015,0.0850639655120313,0.166321341362422,0.504148326289508,0.244466136740376,2.30095662468064e-07,3
"Student376",15,10,0.666666666666667,0.126193833638389,0.0146307877773635,0.10548864416222,0.80185349647132,0.0334302552788564,0.0445968163102399,3
"Student377",15,10,0.666666666666667,0.126193833638389,0.0240363488489783,0.0218970835855727,0.891724158941984,0.0623421727465882,2.35876876538661e-07,3
"Student378",15,10,0.666666666666667,0.126193833638389,0.0143776339829006,0.706803460863559,0.0415697056602078,0.169661407089507,0.0675877924038255,2
"Student379",15,14,0.933333333333333,1.62850137695255,9.27458473029537e-06,0.000197989958608478,0.000128770416876594,0.0111177475992676,0.988546217440517,5
"Student380",15,12,0.8,0.877347605295468,8.13509279543687e-05,0.00222902752063509,3.1068791171649e-05,0.77609520836271,0.221563344397529,4
"Student381",15,2,0.133333333333333,-2.87842125298992,0.845643947662696,0.154338574233447,1.74777739943312e-05,3.29862262285502e-10,3.85456106159081e-16,1
"Student382",15,7,0.466666666666667,-1.00053682384723,0.142026317265943,0.841624566416492,0.0130912578853754,0.0032578584320806,1.08941517456069e-13,2
"Student383",15,7,0.466666666666667,-1.00053682384723,0.221981124622424,0.67130206748141,0.106716563009245,1.28369437214649e-07,1.16517483184505e-07,2
"Student384",15,7,0.466666666666667,-1.00053682384723,0.542115273992094,0.32820753390581,0.129677053460701,6.30290743306393e-08,7.56123191715378e-08,1
"Student385",15,12,0.8,0.877347605295468,0.00112916358371219,0.00254697925515266,0.00310448071023356,0.750628465406063,0.242590911044839,4
"Student386",15,8,0.533333333333333,-0.624959938018689,0.819750141918336,0.150853713390151,0.0227729282586554,0.00662316049997276,5.59328844389529e-08,1
"Student387",15,8,0.533333333333333,-0.624959938018689,0.0180554477269172,0.841109288538374,0.0238635026818084,7.94166921799423e-06,0.116963819383683,2
"Student388",15,7,0.466666666666667,-1.00053682384723,0.636586359810658,0.174237869402478,0.17282953711556,0.0163462336710597,2.43776322982158e-13,1
"Student389",15,12,0.8,0.877347605295468,0.000849632467256213,0.00552924722334831,0.688089928462432,0.24663644173836,0.058894750108603,3
"Student390",15,9,0.6,-0.24938305219015,0.0613343695189025,0.0545119449098564,0.799132607480657,0.0850208887192517,1.89371332411752e-07,3
"Student391",15,6,0.4,-1.37611370967577,0.0476493673201044,0.937358363297364,0.0124360005026098,0.00255626389528829,4.98463317408698e-09,2
"Student392",15,7,0.466666666666667,-1.00053682384723,0.754790310692098,0.200182906411098,0.0121294352904268,0.0306126101840319,0.00228473742234498,1
"Student393",15,11,0.733333333333333,0.501770719466928,0.0108706338298523,0.0124459441578401,0.0050472590273335,0.331868927532347,0.639767235452627,5
"Student394",15,7,0.466666666666667,-1.00053682384723,0.0491785693816553,0.791444862160447,0.127634432784229,0.0203446651977041,0.0113974704759653,2
