"Student","Number of Responses","Number-Right Score","Passage Rate","Standardized Score","Membership 1","Membership 2","Membership 3","Membership 4","Membership 5","Latent Rank Estimate","Rank-Up Odds","Rank-Down Odds"
"Student207",35,8,0.228571428571429,-0.586593408811795,0.00625563,0.84750121,0.1461966,4.656e-05,0,2,0.172503116544223,0.00738126379784166
"Student208",35,3,0.0857142857142857,-1.20412326477679,0.97223227,0.02772281,4.493e-05,0,0,1,0.0285145955914424,NA
"Student209",35,8,0.228571428571429,-0.586593408811795,0.49991437,0.49505453,0.00503109,1e-08,0,1,0.990278655122476,NA
"Student210",35,12,0.342857142857143,-0.0925695240398009,5.906e-05,0.01473115,0.9621651,0.02304118,3.51e-06,3,0.0239472207004806,0.015310418139257
"Student211",35,22,0.628571428571429,1.14249018789018,0,1.5e-07,0.00224854,0.30669806,0.69105325,5,NA,0.443812484783191
"Student212",35,2,0.0571428571428571,-1.32762923596979,0.97842468,0.02157141,3.91e-06,0,0,1,0.0220470828679424,NA
"Student213",35,14,0.4,0.154442418346196,8.2e-07,0.01284103,0.96804247,0.0191114,4.27e-06,3,0.0197423156444779,0.0132649448737513
"Student214",35,23,0.657142857142857,1.26599615908318,0,7e-08,0.00178768,0.28116766,0.71704458,5,NA,0.392120194256262
"Student215",35,26,0.742857142857143,1.63651407266218,0,0,5.09e-06,0.00766902,0.99232589,5,NA,0.00772832803949114
"Student216",35,13,0.371428571428571,0.0309364471531977,2e-08,0.00040206,0.87484846,0.12233888,0.00241058,3,0.139840081561097,0.000459576736295564
"Student217",35,16,0.457142857142857,0.401454360732193,2e-08,0.00294898,0.58677861,0.40632729,0.00394511,3,0.692471203065838,0.00502571148597254
"Student218",35,35,1,2.74806781339916,0,0,0,0,1,5,NA,0
"Student219",35,6,0.171428571428571,-0.833605351197792,0.91024077,0.0890611,0.00069813,0,0,1,0.0978434530020008,NA
"Student220",35,21,0.6,1.01898421669719,0,7e-07,0.00781703,0.65733845,0.33484381,4,0.509393311771128,0.0118919409019813
"Student221",35,25,0.714285714285714,1.51300810146918,0,0,7.071e-05,0.05712005,0.94280924,5,NA,0.0605849492947269
"Student222",35,1,0.0285714285714286,-1.45113520716278,0.98876955,0.01122955,9e-07,0,0,1,0.0113570952908087,NA
"Student223",35,7,0.2,-0.710099380004793,0.02133525,0.93727534,0.04137581,1.361e-05,0,2,0.0441447760697513,0.0227630548777694
"Student224",35,4,0.114285714285714,-1.08061729358379,0.94899278,0.05096936,3.786e-05,0,0,1,0.0537089017684623,NA
"Student225",35,17,0.485714285714286,0.524960331925192,0,9.82e-06,0.10539542,0.84159065,0.05300411,4,0.0629808684305131,0.125233591889359
"Student226",35,7,0.2,-0.710099380004793,0.62730494,0.3721245,0.00057055,1e-08,0,1,0.593211492962259,NA
"Student227",35,15,0.428571428571429,0.277948389539195,9e-08,0.01635957,0.80168776,0.18145141,0.00050116,3,0.22633675983777,0.0204064110945139
"Student228",35,16,0.457142857142857,0.401454360732193,1.8e-07,0.02319476,0.88665462,0.09009315,5.729e-05,3,0.101610196312968,0.0261598591794401
"Student229",35,8,0.228571428571429,-0.586593408811795,0.01205152,0.95346708,0.03447032,1.109e-05,0,2,0.0361526063385429,0.0126396812777217
"Student230",35,27,0.771428571428571,1.76002004385518,0,0,7.6e-07,0.00394801,0.99605123,5,NA,0.00396366158796872
"Student231",35,10,0.285714285714286,-0.339581466425798,0.34924507,0.62051681,0.03020998,2.813e-05,0,2,0.048685191945082,0.562829345429014
"Student232",35,24,0.685714285714286,1.38950213027618,0,1.5e-07,0.00203611,0.45831493,0.53964882,5,NA,0.849283669331474
"Student233",35,8,0.228571428571429,-0.586593408811795,0.00035937,0.01220184,0.98439722,0.00304147,1e-07,3,0.00308967755922756,0.0123952402059811
"Student234",35,16,0.457142857142857,0.401454360732193,0,0.00033239,0.53138929,0.40448316,0.06379517,3,0.761180489730984,0.000625511289472921
"Student235",35,15,0.428571428571429,0.277948389539195,3.27e-06,0.14114632,0.72859576,0.13024457,1.009e-05,3,0.178761086943465,0.19372377352292
"Student236",35,6,0.171428571428571,-0.833605351197792,0.30831956,0.68941072,0.00226962,9e-08,0,2,0.00329211591023708,0.447221882479576
"Student237",35,17,0.485714285714286,0.524960331925192,0,0.00025414,0.44382246,0.55072375,0.00519965,4,0.00944148495502509,0.80588945001918
"Student238",35,14,0.4,0.154442418346196,4e-08,0.00386858,0.89127816,0.10474409,0.00010913,3,0.117521212457399,0.00434048557859872
"Student239",35,15,0.428571428571429,0.277948389539195,2e-08,0.00131688,0.62495989,0.3733839,0.00033931,3,0.59745258211691,0.0021071432280238
"Student240",35,4,0.114285714285714,-1.08061729358379,0.95666993,0.04325656,7.351e-05,0,0,1,0.0452157621385675,NA
"Student241",35,6,0.171428571428571,-0.833605351197792,0.85663494,0.14299385,0.00037121,0,0,1,0.166925073123914,NA
"Student242",35,27,0.771428571428571,1.76002004385518,0,0,2.8e-07,0.00361184,0.99638787,5,NA,0.00362493373188094
"Student243",35,8,0.228571428571429,-0.586593408811795,0.77340505,0.22559692,0.00099796,7e-08,0,1,0.291693104408873,NA
"Student244",35,8,0.228571428571429,-0.586593408811795,0.00051413,0.02187528,0.97330781,0.00430276,2e-08,3,0.00442075975944342,0.0224751920977599
"Student245",35,3,0.0857142857142857,-1.20412326477679,0.96824301,0.03175056,6.43e-06,0,0,1,0.0327919330912598,NA
"Student246",35,20,0.571428571428571,0.895478245504187,0,3.671e-05,0.04161841,0.93832975,0.02001513,4,0.0213305930031527,0.0443537146722674
"Student247",35,18,0.514285714285714,0.64846630311819,0,3.86e-06,0.06304917,0.93313781,0.00380916,4,0.0040820980129398,0.0675668366712094
"Student248",35,9,0.257142857142857,-0.463087437618797,0.04404654,0.95293628,0.00301465,2.52e-06,0,2,0.00316353786005503,0.0462219152785326
"Student249",35,26,0.742857142857143,1.63651407266218,0,0,6.04e-06,0.01262252,0.98737144,5,NA,0.0127839630443433
"Student250",35,21,0.6,1.01898421669719,0,8e-08,0.00197829,0.71628274,0.2817389,4,0.393334760516497,0.00276188422465687
"Student251",35,15,0.428571428571429,0.277948389539195,1.4e-07,0.00436905,0.906624,0.08892135,8.546e-05,3,0.0980796338945362,0.00481903192503177
"Student252",35,5,0.142857142857143,-0.95711132239079,0.89959491,0.10027297,0.00013212,0,0,1,0.111464581319163,NA
"Student253",35,12,0.342857142857143,-0.0925695240398009,2.306e-05,0.0432114,0.94104668,0.01571806,8e-07,3,0.0167027420998924,0.0459184447683297
"Student254",35,3,0.0857142857142857,-1.20412326477679,0.95761406,0.04236916,1.678e-05,0,0,1,0.0442445049313499,NA
"Student255",35,3,0.0857142857142857,-1.20412326477679,0.97743157,0.02256695,1.48e-06,0,0,1,0.0230880101406997,NA
"Student256",35,9,0.257142857142857,-0.463087437618797,9.711e-05,0.03864594,0.96000883,0.00124809,4e-08,3,0.00130008179195602,0.0402558172303478
"Student257",35,17,0.485714285714286,0.524960331925192,0,0.0010628,0.43777714,0.5584495,0.00271056,4,0.00485372446389512,0.783915358506006
"Student258",35,17,0.485714285714286,0.524960331925192,0,0.00048196,0.43044437,0.56700675,0.00206692,4,0.00364531815538351,0.759152108859374
"Student259",35,24,0.685714285714286,1.38950213027618,0,4e-08,0.00150779,0.39477023,0.60372194,5,NA,0.653894125497576
"Student260",35,5,0.142857142857143,-0.95711132239079,0.91618131,0.08372041,9.827e-05,0,0,1,0.091379740108429,NA
"Student261",35,18,0.514285714285714,0.64846630311819,0,5.26e-05,0.05500824,0.92486942,0.02006974,4,0.0217000795636642,0.059476763757634
"Student262",35,4,0.114285714285714,-1.08061729358379,0.94899278,0.05096936,3.786e-05,0,0,1,0.0537089017684623,NA
"Student263",35,5,0.142857142857143,-0.95711132239079,0.85022908,0.14900039,0.00077052,1e-08,0,1,0.175247346279899,NA
"Student264",35,3,0.0857142857142857,-1.20412326477679,0.91549391,0.08447057,3.552e-05,0,0,1,0.0922677574119526,NA
"Student265",35,13,0.371428571428571,0.0309364471531977,2.74e-06,0.01717051,0.89396067,0.08884698,1.91e-05,3,0.0993857817033494,0.0192072320139095
"Student266",35,12,0.342857142857143,-0.0925695240398009,9.2e-07,0.00465863,0.90094051,0.09437116,2.878e-05,3,0.104747382266117,0.00517085195780574
"Student267",35,24,0.685714285714286,1.38950213027618,0,0,0.00011751,0.08693681,0.91294568,5,NA,0.0952267061497021
"Student268",35,5,0.142857142857143,-0.95711132239079,0.80040705,0.190836,0.0087536,3.35e-06,0,1,0.238423687047734,NA
"Student269",35,0,0,-1.57464117835578,0.97800793,0.02199153,5.4e-07,0,0,1,0.0224860446683699,NA
"Student270",35,30,0.857142857142857,2.13053795743417,0,0,0,6.034e-05,0.99993966,5,NA,6.03436411353061e-05
"Student271",35,4,0.114285714285714,-1.08061729358379,0.78527065,0.21456705,0.0001623,0,0,1,0.2732396149022,NA
"Student272",35,20,0.571428571428571,0.895478245504187,0,1.75e-06,0.01709662,0.93497399,0.04792763,4,0.0512609233118881,0.0182856637541329
"Student273",35,5,0.142857142857143,-0.95711132239079,0.92978799,0.07018502,2.699e-05,0,0,1,0.0754849715793812,NA
"Student274",35,22,0.628571428571429,1.14249018789018,0,3e-08,0.00261184,0.53015509,0.46723304,4,0.881313881188993,0.00492655837747403
"Student275",35,6,0.171428571428571,-0.833605351197792,0.78161783,0.21720441,0.00117773,3e-08,0,1,0.277890807583036,NA
"Student276",35,13,0.371428571428571,0.0309364471531977,5.86e-06,0.13514363,0.79454143,0.07030451,4.57e-06,3,0.0884843852635853,0.17009009838543
"Student277",35,1,0.0285714285714286,-1.45113520716278,0.97646003,0.02353902,9.5e-07,0,0,1,0.0241064859562147,NA
"Student278",35,6,0.171428571428571,-0.833605351197792,0.46629672,0.52725847,0.00644445,3.6e-07,0,2,0.0122225632525164,0.884379761599657
"Student279",35,17,0.485714285714286,0.524960331925192,0,0.00045044,0.28790963,0.70503031,0.00660961,4,0.00937493027782025,0.408364897106339
"Student280",35,9,0.257142857142857,-0.463087437618797,0.15026203,0.79171125,0.05802608,6.4e-07,0,2,0.0732919735572786,0.189793981075803
"Student281",35,13,0.371428571428571,0.0309364471531977,4.63e-06,0.00068896,0.87743218,0.12186753,6.71e-06,3,0.138891110649714,0.000785200287502562
"Student282",35,35,1,2.74806781339916,0,0,0,0,1,5,NA,0
"Student283",35,21,0.6,1.01898421669719,0,4.3e-07,0.0058763,0.66655443,0.32756884,4,0.491435995707057,0.00881593420660335
"Student284",35,8,0.228571428571429,-0.586593408811795,0.50400147,0.49463245,0.00136566,4.2e-07,0,1,0.981410728821882,NA
"Student285",35,13,0.371428571428571,0.0309364471531977,0.00044803,0.36306675,0.60162935,0.03485586,0,3,0.0579357705869901,0.603472470217751
"Student286",35,14,0.4,0.154442418346196,5e-08,0.00305457,0.89004218,0.10669183,0.00021138,3,0.11987277951254,0.00343193847284856
"Student287",35,8,0.228571428571429,-0.586593408811795,0.32767827,0.66653578,0.00578579,1.6e-07,0,2,0.00868038922081572,0.491613923561613
"Student288",35,9,0.257142857142857,-0.463087437618797,0.07126718,0.9153399,0.01338575,7.17e-06,0,2,0.0146238025896173,0.0778587058206465
"Student289",35,14,0.4,0.154442418346196,2e-08,0.00228961,0.75157449,0.24096347,0.0051724,3,0.320611560405676,0.0030464179272503
"Student290",35,5,0.142857142857143,-0.95711132239079,0.91005338,0.08990735,3.926e-05,0,0,1,0.0987934905532684,NA
"Student291",35,21,0.6,1.01898421669719,0,1.24e-06,0.01094773,0.64689698,0.34215405,4,0.528915825206047,0.0169234520154971
"Student292",35,6,0.171428571428571,-0.833605351197792,0.85663494,0.14299385,0.00037121,0,0,1,0.166925073123914,NA
"Student293",35,8,0.228571428571429,-0.586593408811795,0.04675688,0.94897914,0.0042617,2.29e-06,0,2,0.00449082579412652,0.0492707142119056
"Student294",35,16,0.457142857142857,0.401454360732193,3e-08,0.00216068,0.79535549,0.20188315,0.00060063,3,0.253827568349343,0.00271662172093638
"Student295",35,5,0.142857142857143,-0.95711132239079,0.95927838,0.04064836,7.325e-05,0,0,1,0.0423738935928067,NA
"Student296",35,7,0.2,-0.710099380004793,0.01955573,0.89464199,0.08579565,6.63e-06,0,2,0.0958994222929331,0.0218587213864174
"Student297",35,14,0.4,0.154442418346196,2.622e-05,0.00657393,0.96024283,0.03315424,2.77e-06,3,0.0345269331508573,0.00684611204022216
"Student298",35,16,0.457142857142857,0.401454360732193,6.42e-06,0.18571254,0.75441966,0.05986137,0,3,0.0793475742665561,0.246166092755324
"Student299",35,4,0.114285714285714,-1.08061729358379,0.9520046,0.04798603,9.37e-06,0,0,1,0.0504052501426989,NA
"Student300",35,11,0.314285714285714,-0.216075495232799,0.00104406,0.91384687,0.08502536,8.371e-05,0,2,0.0930411459416609,0.0011424890036555
"Student301",35,3,0.0857142857142857,-1.20412326477679,0.97223227,0.02772281,4.493e-05,0,0,1,0.0285145955914424,NA
"Student302",35,5,0.142857142857143,-0.95711132239079,0.77657236,0.22299209,0.00043554,1e-08,0,1,0.287149146024203,NA
"Student303",35,7,0.2,-0.710099380004793,0.67581597,0.31731884,0.00686471,4.7e-07,0,1,0.469534391144974,NA
"Student304",35,27,0.771428571428571,1.76002004385518,0,0,1.9e-07,0.00089756,0.99910225,5,NA,0.000898366508533036
"Student305",35,16,0.457142857142857,0.401454360732193,0,0.001793,0.76809549,0.22798339,0.00212812,3,0.296816467442089,0.00233434517367105
"Student306",35,20,0.571428571428571,0.895478245504187,0,7.8e-07,0.00302627,0.83061691,0.16635605,4,0.200280114692103,0.00364340042150117
"Student307",35,29,0.828571428571429,2.00703198624117,0,0,1e-08,0.00023053,0.99976947,5,NA,0.00023058315633503
"Student308",35,35,1,2.74806781339916,0,0,0,0,1,5,NA,0
"Student309",35,17,0.485714285714286,0.524960331925192,0,0.00261425,0.82505326,0.17198413,0.00034835,3,0.208452154955427,0.00316858332272998
"Student310",35,10,0.285714285714286,-0.339581466425798,0.00600265,0.70941864,0.28390821,0.0006705,0,2,0.400198407529861,0.00846136492833061
"Student311",35,10,0.285714285714286,-0.339581466425798,0.00428876,0.8291548,0.16642596,0.00013048,0,2,0.200717598209647,0.0051724478951337
"Student312",35,20,0.571428571428571,0.895478245504187,0,8.6e-07,0.00982308,0.73719126,0.25298481,4,0.343173913917536,0.0133250087636687
"Student313",35,16,0.457142857142857,0.401454360732193,0.00011693,0.8451324,0.14868927,0.0060614,0,2,0.175936066348894,0.000138357019562852
"Student314",35,5,0.142857142857143,-0.95711132239079,0.78599964,0.21373025,0.00027011,1e-08,0,1,0.27192156220326,NA
"Student315",35,23,0.657142857142857,1.26599615908318,0,1e-08,0.00061473,0.35629176,0.64309349,5,NA,0.554027937679792
"Student316",35,19,0.542857142857143,0.771972274311189,0,3.53e-06,0.02283297,0.66211744,0.31504606,4,0.475815982131508,0.0344847735773279
"Student317",35,25,0.714285714285714,1.51300810146918,0,0,3.799e-05,0.25281377,0.74714824,5,NA,0.338371632917184
"Student318",35,11,0.314285714285714,-0.216075495232799,8.008e-05,0.01255019,0.98240741,0.00496211,2.1e-07,3,0.00505096963794278,0.0127749341792933
"Student319",35,13,0.371428571428571,0.0309364471531977,0.00308075,0.75832913,0.23842538,0.00016474,0,2,0.314408837228764,0.00406254999066171
"Student320",35,18,0.514285714285714,0.64846630311819,0,0.00433458,0.76778438,0.22787579,5.25e-06,3,0.296796595419146,0.0056455693980125
"Student321",35,15,0.428571428571429,0.277948389539195,1e-08,0.00156335,0.67655235,0.3198978,0.00198648,3,0.472835250664638,0.00231075983994439
"Student322",35,25,0.714285714285714,1.51300810146918,0,0,3.632e-05,0.03622804,0.96373564,5,NA,0.0375912630978346
"Student323",35,17,0.485714285714286,0.524960331925192,0,0.00017316,0.17174756,0.807352,0.02072728,4,0.0256731636262745,0.212729466205571
"Student324",35,16,0.457142857142857,0.401454360732193,1.88e-06,0.06592008,0.27829758,0.65578044,2e-08,4,3.0498012414033e-08,0.424376152481767
"Student325",35,12,0.342857142857143,-0.0925695240398009,0.00021377,0.08517409,0.91100636,0.00360572,6e-08,3,0.00395795260968321,0.0934945064488902
"Student326",35,17,0.485714285714286,0.524960331925192,0,0.00282711,0.45211617,0.54275431,0.00230241,4,0.00424208515267249,0.833003371267563
"Student327",35,10,0.285714285714286,-0.339581466425798,0.0040393,0.82465882,0.17111122,0.00019065,0,2,0.20749334858263,0.00489814684817171
"Student328",35,5,0.142857142857143,-0.95711132239079,0.88229869,0.11546078,0.00224051,2e-08,0,1,0.130863596771293,NA
"Student329",35,7,0.2,-0.710099380004793,0.67581597,0.31731884,0.00686471,4.7e-07,0,1,0.469534391144974,NA
"Student330",35,0,0,-1.57464117835578,0.97800793,0.02199153,5.4e-07,0,0,1,0.0224860446683699,NA
"Student331",35,8,0.228571428571429,-0.586593408811795,0.01473734,0.9191773,0.06605517,3.019e-05,0,2,0.0718633608554084,0.0160331853277926
"Student332",35,24,0.685714285714286,1.38950213027618,0,0,0.00013285,0.07087884,0.92898832,5,NA,0.0762968042483031
"Student333",35,4,0.114285714285714,-1.08061729358379,0.65778589,0.33973843,0.00247567,1e-08,0,1,0.51648786507111,NA
"Student334",35,22,0.628571428571429,1.14249018789018,0,2.3e-07,0.00187254,0.67023838,0.32788885,4,0.489212285933253,0.00279384179700363
"Student335",35,10,0.285714285714286,-0.339581466425798,0.00685649,0.84555806,0.14735026,0.00023519,0,2,0.174263917489001,0.008108834063979
"Student336",35,10,0.285714285714286,-0.339581466425798,0.00506568,0.71471847,0.28012564,9.021e-05,0,2,0.391938436962459,0.00708765788576864
"Student337",35,2,0.0571428571428571,-1.32762923596979,0.95742384,0.04256607,1.009e-05,0,0,1,0.0444589618741894,NA
"Student338",35,8,0.228571428571429,-0.586593408811795,0.40155449,0.5773752,0.021067,3.31e-06,0,2,0.0364875387789431,0.695482746747696
"Student339",35,6,0.171428571428571,-0.833605351197792,0.83078878,0.16788105,0.00133013,4e-08,0,1,0.202074286559335,NA
"Student340",35,4,0.114285714285714,-1.08061729358379,0.93626027,0.06371683,2.29e-05,0,0,1,0.0680546126345829,NA
"Student341",35,4,0.114285714285714,-1.08061729358379,0.88408105,0.11583642,8.253e-05,0,0,1,0.131024661143908,NA
"Student342",35,4,0.114285714285714,-1.08061729358379,0.95219496,0.04779331,1.172e-05,0,0,1,0.050192777747952,NA
"Student343",35,15,0.428571428571429,0.277948389539195,1e-08,0.00187096,0.76463737,0.23255824,0.00093343,3,0.304141870544465,0.00244685922164647
"Student344",35,14,0.4,0.154442418346196,1e-08,0.00096527,0.75167552,0.24426192,0.00309729,3,0.324956598293902,0.00128415782384399
"Student345",35,2,0.0571428571428571,-1.32762923596979,0.96822766,0.0317376,3.474e-05,0,0,1,0.0327790676833174,NA
"Student346",35,17,0.485714285714286,0.524960331925192,0,5.311e-05,0.15490851,0.83331087,0.0117275,4,0.0140733793620141,0.185895222991631
"Student347",35,19,0.542857142857143,0.771972274311189,0,1.06e-06,0.01291599,0.86216436,0.12491859,4,0.144889531272204,0.0149808906505947
"Student348",35,6,0.171428571428571,-0.833605351197792,0.82026866,0.17920312,0.00052823,0,0,1,0.218468812401049,NA
"Student349",35,5,0.142857142857143,-0.95711132239079,0.91618131,0.08372041,9.827e-05,0,0,1,0.091379740108429,NA
"Student350",35,9,0.257142857142857,-0.463087437618797,0.06690017,0.88175032,0.05134367,5.84e-06,0,2,0.058229261544243,0.0758720110246175
"Student351",35,17,0.485714285714286,0.524960331925192,0,0.00020787,0.27543213,0.62122163,0.10313837,4,0.166025078682466,0.443371764115812
"Student352",35,7,0.2,-0.710099380004793,0.63200449,0.36448944,0.00350585,2.1e-07,0,1,0.576719700203396,NA
"Student353",35,6,0.171428571428571,-0.833605351197792,0.76186624,0.23779292,0.00034081,3e-08,0,1,0.312118988236045,NA
"Student354",35,24,0.685714285714286,1.38950213027618,0,0,0.00015369,0.28044937,0.71939694,5,NA,0.389839536987744
"Student355",35,17,0.485714285714286,0.524960331925192,0,0.00028743,0.37619269,0.61188342,0.01163646,4,0.0190174461664609,0.614811053386607
"Student356",35,5,0.142857142857143,-0.95711132239079,0.95758195,0.04236885,4.92e-05,0,0,1,0.044245664822734,NA
"Student357",35,20,0.571428571428571,0.895478245504187,0,1.5e-06,0.0282496,0.74843809,0.2233108,4,0.29836910090987,0.0377447385127072
"Student358",35,8,0.228571428571429,-0.586593408811795,0.51566932,0.47780792,0.00652269,7e-08,0,1,0.926578141201032,NA
"Student359",35,29,0.828571428571429,2.00703198624117,0,0,1e-08,0.00019432,0.99980567,5,NA,0.000194357769545356
"Student360",35,16,0.457142857142857,0.401454360732193,0,0.00014192,0.33641885,0.59441045,0.06902878,4,0.116129822414798,0.565970618450601
"Student361",35,5,0.142857142857143,-0.95711132239079,0.82235812,0.17619541,0.00144646,1e-08,0,1,0.214256302351584,NA
"Student362",35,7,0.2,-0.710099380004793,0.6332506,0.36383502,0.00291421,1.8e-07,0,1,0.574551401925241,NA
"Student363",35,8,0.228571428571429,-0.586593408811795,0.43831826,0.55066559,0.01101601,1.4e-07,0,2,0.0200048998885149,0.795979026036473
"Student364",35,6,0.171428571428571,-0.833605351197792,0.37171254,0.60659316,0.02168473,9.58e-06,0,2,0.0357483918875709,0.612787226285242
"Student365",35,19,0.542857142857143,0.771972274311189,0,0.00010785,0.01771721,0.92006618,0.06210876,4,0.0675046658056706,0.0192564517478514
"Student366",35,4,0.114285714285714,-1.08061729358379,0.83013926,0.16937996,0.00048078,0,0,1,0.204038006827915,NA
"Student367",35,13,0.371428571428571,0.0309364471531977,3e-08,0.00033805,0.74134466,0.25790171,0.00041555,3,0.347883682064966,0.000455995730784653
"Student368",35,28,0.8,1.88352601504818,0,0,4e-08,0.00077514,0.99922482,5,NA,0.000775741339171299
"Student369",35,9,0.257142857142857,-0.463087437618797,0.01190381,0.8092686,0.17880534,2.225e-05,0,2,0.22094684014677,0.0147093437209846
"Student370",35,16,0.457142857142857,0.401454360732193,0,0.00021132,0.41610606,0.54145705,0.04222557,4,0.0779850774867554,0.768493198121624
"Student371",35,25,0.714285714285714,1.51300810146918,0,0,2.855e-05,0.04427534,0.9556961,5,NA,0.04632784417557
"Student372",35,6,0.171428571428571,-0.833605351197792,0.86172753,0.13662925,0.0016432,3e-08,0,1,0.158552727217616,NA
"Student373",35,20,0.571428571428571,0.895478245504187,0,3.555e-05,0.12657872,0.84588442,0.02750131,4,0.0325119003846885,0.149640680224374
"Student374",35,35,1,2.74806781339916,0,0,0,0,1,5,NA,0
"Student375",35,2,0.0571428571428571,-1.32762923596979,0.95742384,0.04256607,1.009e-05,0,0,1,0.0444589618741894,NA
"Student376",35,10,0.285714285714286,-0.339581466425798,5.495e-05,0.02181431,0.97186857,0.00626006,2.1e-06,3,0.00644126190849036,0.0224457407857114
"Student377",35,23,0.657142857142857,1.26599615908318,0,0,0.0001948,0.06362656,0.93617864,5,NA,0.0679641227447787
"Student378",35,12,0.342857142857143,-0.0925695240398009,3.857e-05,0.05887746,0.93216965,0.008908,6.32e-06,3,0.00955620041909753,0.0631617431440725
"Student379",35,14,0.4,0.154442418346196,3.1e-07,0.01412522,0.89317725,0.09234629,0.00035093,3,0.10339077713858,0.0158145765580124
"Student380",35,35,1,2.74806781339916,0,0,0,0,1,5,NA,0
"Student381",35,5,0.142857142857143,-0.95711132239079,0.39222388,0.59991242,0.00786352,1.8e-07,0,2,0.0131077799656156,0.653801899950663
"Student382",35,8,0.228571428571429,-0.586593408811795,0.00518315,0.11388347,0.88077215,0.00016123,0,3,0.00018305528847614,0.1292995810551
"Student383",35,9,0.257142857142857,-0.463087437618797,0.09803126,0.88330853,0.01865259,7.62e-06,0,2,0.0211167325645548,0.110981901193686
"Student384",35,5,0.142857142857143,-0.95711132239079,0.88229869,0.11546078,0.00224051,2e-08,0,1,0.130863596771293,NA
"Student385",35,13,0.371428571428571,0.0309364471531977,4.6e-07,0.00494263,0.92974984,0.06528795,1.912e-05,3,0.070220985464219,0.00531608588391906
"Student386",35,10,0.285714285714286,-0.339581466425798,0.18106815,0.78163376,0.0372888,9.29e-06,0,2,0.0477062300891405,0.231653440864683
"Student387",35,19,0.542857142857143,0.771972274311189,0,6.4e-07,0.01185295,0.89718082,0.0909656,4,0.101390486702558,0.0132113279015483
"Student388",35,35,1,2.74806781339916,0,0,0,0,1,5,NA,0
"Student389",35,16,0.457142857142857,0.401454360732193,0,0.00016338,0.29024954,0.67222004,0.03736704,4,0.0555875126840908,0.431777576877952
"Student390",35,7,0.2,-0.710099380004793,0.60518031,0.39153261,0.00328708,0,0,1,0.646968520836377,NA
"Student391",35,23,0.657142857142857,1.26599615908318,0,1.5e-07,0.00181873,0.42108115,0.57709997,5,NA,0.729650271858444
"Student392",35,6,0.171428571428571,-0.833605351197792,0.1269164,0.71575547,0.15729415,3.398e-05,0,2,0.219759619860118,0.177318099993005
"Student393",35,4,0.114285714285714,-1.08061729358379,0.58696874,0.41117639,0.00185484,2e-08,0,1,0.700508156533174,NA
"Student394",35,4,0.114285714285714,-1.08061729358379,0.65259919,0.34721688,0.00018392,0,0,1,0.532052269326292,NA
"Student395",35,18,0.514285714285714,0.64846630311819,0,2.005e-05,0.0515194,0.92104254,0.02741801,4,0.0297684513030202,0.0559359614377855
"Student396",35,5,0.142857142857143,-0.95711132239079,0.92978799,0.07018502,2.699e-05,0,0,1,0.0754849715793812,NA
"Student397",35,3,0.0857142857142857,-1.20412326477679,0.97628572,0.02371167,2.61e-06,0,0,1,0.024287633747219,NA
"Student398",35,16,0.457142857142857,0.401454360732193,6e-08,0.02334042,0.84263849,0.13394139,7.963e-05,3,0.158954749384876,0.0276992094201631
"Student399",35,15,0.428571428571429,0.277948389539195,1.791e-05,0.23466933,0.76206967,0.00324308,0,3,0.00425562140532374,0.307936845196844
"Student400",35,9,0.257142857142857,-0.463087437618797,0.00488865,0.951446,0.04365304,1.232e-05,0,2,0.0458807331156997,0.00513812659888212
"Student401",35,20,0.571428571428571,0.895478245504187,0,4.54e-06,0.01020483,0.93066019,0.05913044,4,0.0635360152237736,0.0109651515232429
"Student402",35,17,0.485714285714286,0.524960331925192,0,0.00051901,0.39494954,0.59560606,0.00892539,4,0.0149853915186827,0.663105308230074
"Student403",35,20,0.571428571428571,0.895478245504187,0,1.028e-05,0.02502457,0.86022288,0.11474227,4,0.133386675323028,0.0290907979569202
"Student404",35,24,0.685714285714286,1.38950213027618,0,0,1.662e-05,0.10819656,0.89178681,5,NA,0.121325589016056
"Student405",35,2,0.0571428571428571,-1.32762923596979,0.97696964,0.02302708,3.28e-06,0,0,1,0.0235699033595353,NA
"Student406",35,20,0.571428571428571,0.895478245504187,0,1.922e-05,0.10029211,0.82756904,0.07211963,4,0.0871463606226738,0.121188813443287
"Student407",35,3,0.0857142857142857,-1.20412326477679,0.93237072,0.06758437,4.49e-05,0,0,1,0.0724865855933357,NA
"Student408",35,24,0.685714285714286,1.38950213027618,0,1e-08,0.00016541,0.07147176,0.92836282,5,NA,0.0769868832101656
"Student409",35,7,0.2,-0.710099380004793,0.63200449,0.36448944,0.00350585,2.1e-07,0,1,0.576719700203396,NA
"Student410",35,10,0.285714285714286,-0.339581466425798,0.05382961,0.93747665,0.00868927,4.46e-06,0,2,0.00926878552121805,0.0574196807995164
"Student411",35,20,0.571428571428571,0.895478245504187,0,2.66e-06,0.01947231,0.97810473,0.0024203,4,0.00247447939445094,0.0199082055354134
"Student412",35,11,0.314285714285714,-0.216075495232799,0.00067411,0.8805708,0.11842919,0.0003259,0,2,0.134491388994502,0.000765537535425885
"Student413",35,5,0.142857142857143,-0.95711132239079,0.13490908,0.76451869,0.10056142,1.082e-05,0,2,0.131535593982666,0.176462762473472
