"Item - Category","R1","R2","R3","R4","R5","R6","R7","R8","R9","R10"
"Item 29 - Category 2",0.351848121389217,0.389699176933086,0.428173667664522,0.454366776783691,0.485531389884176,0.533510566465647,0.589064757168845,0.654923088248841,0.761996136914701,0.856017361531567
"Item 29 - Category 3",0.394410027812107,0.404742841463561,0.421230302330376,0.429381088903413,0.417500088234715,0.378733313764563,0.321514360688194,0.259936162789387,0.183049943446729,0.11521847401538
"Item 29 - Category 4",0.0887434712660853,0.0539753967653187,0.0261526556210601,0.0170733982411401,0.0168620648517915,0.0178229435127722,0.0163810671650147,0.013022551813833,0.00759819927302963,0.00408589962884914
"Item 29 - Category 5",0.00300286331818431,0.00127244427166009,0.000379962362448789,0.000421445956420876,0.000329432262926855,0.000100075837433306,9.23374320199754e-06,2.12589189721906e-07,4.65726455102298e-08,5.10549448116498e-09
"Item 29 - Category 6",0.000790525765198762,0.00148180371121247,0.00115821750743971,0.000406438030482967,6.45485423013018e-05,8.06293860749454e-06,3.40197652439445e-06,8.6909062131628e-07,1.47129225920357e-07,1.50643313508805e-08
"Item 30 - Category 1",0.125106601440449,0.110866824412916,0.0944270898123207,0.0794484538837342,0.0657205744969349,0.0551294063759799,0.0495933308359014,0.0484658751567802,0.0437570945729869,0.0409308799276146
"Item 30 - Category 2",0.226067901040667,0.182668139953428,0.130015929915738,0.0898672531725607,0.0653114896101549,0.0532839926200997,0.0493512751474939,0.0490946607600533,0.0372416117178128,0.0217096274666388
"Item 30 - Category 3",0.136419815722464,0.100249873576616,0.0657264286809931,0.0496191458736999,0.0421635431125957,0.0342865767461668,0.0250338926499813,0.0160925410544908,0.00821776765420909,0.00408834652738099
"Item 30 - Category 4",0.511023965983837,0.605816492193289,0.709825012387253,0.781065146950187,0.826804392774666,0.857300024256293,0.876021501366353,0.886346923028627,0.910783526054987,0.933271146078366
"Item 30 - Category 6",0.00138171581258318,0.000398669863750912,5.53920369476131e-06,1.19818161879516e-10,5.64879451874008e-12,1.46054836518336e-12,2.70760161834994e-13,4.88533437920626e-14,4.53339252199441e-15,3.48851946064399e-17
"Item 31 - Category 1",0.189910791310133,0.213328340203029,0.239778056753945,0.251275442747675,0.247067906175077,0.238470118860964,0.219237141286138,0.183052146037323,0.132355259041709,0.0948918769340796
"Item 31 - Category 2",0.128855326486261,0.109378611410265,0.088811689136151,0.0771181167139795,0.0718591036447142,0.068925842426606,0.0652702356887822,0.0556751550499888,0.0356553149185487,0.0187886764841239
"Item 31 - Category 3",0.300060405462183,0.3437121296905,0.391469865978991,0.41888936152973,0.437170741543882,0.447777816078585,0.464314114200622,0.51515824797196,0.622655496613406,0.72802809235349
"Item 31 - Category 4",0.138347345066279,0.0981595535417138,0.0659352483372571,0.0619625032424547,0.0700463490192317,0.0776722757783833,0.0812023327696216,0.0820687335132717,0.0782660080176381,0.0692203785677114
"Item 31 - Category 5",0.102229760357771,0.101983159658318,0.0980540170460847,0.0923810635949464,0.087858791986288,0.0877858323135708,0.0921207875430416,0.0885755806270731,0.0694003953413213,0.0482508505508591
"Item 31 - Category 6",0.140596371317373,0.133438205496174,0.115951122747571,0.098373512171214,0.0859971076308073,0.0793681145418905,0.0778553885117938,0.0754701368003838,0.0616675260673771,0.0408201251097362
"Item 32 - Category 1",0.236461864415995,0.249584325671214,0.259229759191453,0.264806225095462,0.268266539669446,0.259879810425621,0.24071424830329,0.226393610556503,0.203775480985757,0.169974586516781
"Item 32 - Category 2",0.221173799517527,0.206664270642676,0.184458821512017,0.164858743705391,0.151126725501121,0.143230722123492,0.134835846999538,0.12988028554431,0.128676677235591,0.12095413803349
"Item 32 - Category 3",0.3599293944623,0.359791792659784,0.36405823633813,0.363269105637497,0.352958799992638,0.354177627619341,0.371806767237266,0.369785436754525,0.333185031437983,0.302414133588372
"Item 32 - Category 4",0.182434941604178,0.183959611026326,0.1922531829584,0.20706592556165,0.227647934836795,0.242711839831547,0.252643137459907,0.273940667144662,0.334362810340669,0.406657141861357
"Item 33 - Category 1",0.165271113281981,0.144628505217822,0.119558998658272,0.0971164250666729,0.0823004365960513,0.079882110262122,0.080865076810284,0.0753921177435277,0.0566932202475163,0.0396876138625918
"Item 33 - Category 2",0.181101236758034,0.177635555487596,0.174875882225353,0.174038308899085,0.16742196505817,0.15477872489295,0.147944857749624,0.148797446267261,0.142024562832491,0.117136098085202
"Item 33 - Category 3",0.239749928814603,0.233243103626967,0.227719800705467,0.227444273510181,0.229045578423863,0.22729484193871,0.222952289088632,0.217886964897898,0.202336472000362,0.18891174501294
"Item 33 - Category 4",0.144065941265607,0.144047995650887,0.140689066628366,0.133409316589094,0.129227255250748,0.123034950569976,0.114805504292511,0.1090823487565,0.0977920043806533,0.0818223428340935
"Item 33 - Category 5",0.171627292506681,0.191741954168063,0.211240737916533,0.233809399589541,0.263170895293417,0.292278614811814,0.314933117784056,0.330227435235497,0.385684878859172,0.46384483955651
"Item 33 - Category 6",0.0981844873730938,0.108702885848663,0.125915513866009,0.134182276345425,0.128833869377752,0.122730757524428,0.118499154274893,0.118613687099316,0.115468861679806,0.108597360648663
"Item 34 - Category 1",0.142739414170217,0.128451964705049,0.119390683251498,0.117088609596534,0.112227111448322,0.10607689608096,0.110394640138172,0.130376759741795,0.128150267008635,0.0954224084153902
"Item 34 - Category 2",0.371022342189975,0.411988056173903,0.448608918271255,0.458974518261215,0.475860734963007,0.509129285014967,0.53697009238188,0.550174244681848,0.575367007332597,0.615266764340136
"Item 34 - Category 3",0.299942528857592,0.261321874750507,0.208083674901254,0.17256870001983,0.156788241197555,0.144580189679836,0.128988432285747,0.113884611051886,0.0962878874226131,0.075380952936032
"Item 34 - Category 4",0.186295714782216,0.19823810437054,0.223916723575992,0.251368172122421,0.255123912391116,0.240213629224236,0.223646835194201,0.205564384524471,0.200194838236155,0.213929874308442
"Item 35 - Category 1",0.452647454472613,0.52228991324402,0.58678381171141,0.603694403426076,0.613626761581241,0.628880356493959,0.650114698404652,0.695065856548039,0.768210496586932,0.834733457546236
"Item 35 - Category 2",0.0932397343652742,0.0699669925573901,0.0528027840823473,0.0459414628786302,0.0402310503364085,0.0343103504305283,0.0288291951980881,0.0232788076009895,0.0161467975196916,0.0105780601719655
"Item 35 - Category 3",0.175810296027776,0.161466442823106,0.146358293133743,0.143002676446914,0.145368140799827,0.151221713251484,0.151266920680985,0.130233327834467,0.103352901330918,0.086404584456567
"Item 35 - Category 4",0.278302515134337,0.246276651375484,0.2140551110725,0.20736145724838,0.200774047282523,0.185587579824028,0.169789185716275,0.151422008016504,0.112289804562458,0.0682838978252321
