"Student","Number of Responses","Number-Right Score","Passage Rate","Standardized Score","Membership 1","Membership 2","Membership 3","Membership 4","Membership 5","Latent Rank Estimate","Rank-Up Odds","Rank-Down Odds"
"Student1573",12,3,0.25,-0.626535302929785,0.606107547955389,0.297840794401793,0.0802480692441975,0.00895969434489578,0.00684389405372459,1,0.49139924986335,NA
"Student1574",12,11,0.916666666666667,1.59325319283562,9.80768918551637e-09,5.84461496001446e-05,0.00649438893630427,0.213799376388712,0.779647778717694,5,NA,0.274225595486661
"Student1575",12,7,0.583333333333333,0.483358944952916,0.000360864976274872,0.127154017184668,0.352504402639562,0.336503328160699,0.183477387038796,3,0.954607447853001,0.360716110869923
"Student1576",12,1,0.0833333333333333,-1.18148242687114,0.477317853920328,0.41386350392494,0.105738955299215,0.0030636126599251,1.60741955923202e-05,1,0.867060598143937,NA
"Student1577",12,2,0.166666666666667,-0.90400886490046,0.535663307851326,0.325105890817781,0.111493859783463,0.0274067362118775,0.000330205335551676,1,0.606922083429344,NA
"Student1578",12,0,0,-1.45895598884181,0.535624930400611,0.382942302280107,0.0806513903260812,0.000779198242552946,2.1787506479199e-06,1,0.714944881287904,NA
"Student1579",12,11,0.916666666666667,1.59325319283562,9.80768918551637e-09,5.84461496001446e-05,0.00649438893630427,0.213799376388712,0.779647778717694,5,NA,0.274225595486661
"Student1580",12,7,0.583333333333333,0.483358944952916,0.0023479521274105,0.0374435009617628,0.286022580513971,0.245380294268241,0.428805672128615,5,NA,0.572241251031404
"Student1581",12,9,0.75,1.03830606889427,1.58700777394298e-05,0.0108783864339769,0.0697582235051179,0.327737413378161,0.591610106605005,5,NA,0.553975345787962
"Student1582",12,1,0.0833333333333333,-1.18148242687114,0.382455942077167,0.438608617732456,0.176137883802799,0.00279274920576284,4.80718181478942e-06,2,0.4015832719234,0.871975439184049
"Student1583",12,0,0,-1.45895598884181,0.535624930400611,0.382942302280107,0.0806513903260812,0.000779198242552946,2.1787506479199e-06,1,0.714944881287904,NA
"Student1584",12,4,0.333333333333333,-0.34906174095911,0.0339046566889619,0.362163845016607,0.401310001628173,0.19217459809694,0.010446898569319,3,0.47886819993835,0.902454071783049
"Student1585",12,1,0.0833333333333333,-1.18148242687114,0.78350328260136,0.183437505219516,0.031429068969911,0.00157176524248385,5.83779667286972e-05,1,0.234124743690254,NA
"Student1586",12,8,0.666666666666667,0.760832506923591,0.00157802114593553,0.170197638102211,0.60759200554808,0.13855178135463,0.0820805538491433,3,0.228034240229426,0.280118297390506
"Student1587",12,1,0.0833333333333333,-1.18148242687114,0.78350328260136,0.183437505219516,0.031429068969911,0.00157176524248385,5.83779667286972e-05,1,0.234124743690254,NA
"Student1588",12,1,0.0833333333333333,-1.18148242687114,0.78350328260136,0.183437505219516,0.031429068969911,0.00157176524248385,5.83779667286972e-05,1,0.234124743690254,NA
"Student1589",12,8,0.666666666666667,0.760832506923591,0.000506837258484292,0.0370259430041687,0.124857287957384,0.380306556497127,0.457303375282836,5,NA,0.831628579740774
"Student1590",12,4,0.333333333333333,-0.34906174095911,0.0455416916507858,0.212988420085552,0.512602691222416,0.221828205341179,0.00703899170006657,3,0.432748811388758,0.415503905329943
"Student1591",12,8,0.666666666666667,0.760832506923591,0.000154493092225993,0.0143127681259494,0.0674310667253062,0.35874321911658,0.559358452939939,5,NA,0.641347631793274
"Student1592",12,1,0.0833333333333333,-1.18148242687114,0.494944629413372,0.402205699073913,0.09516769001344,0.00762509936251015,5.68821367646218e-05,1,0.8126276661505,NA
"Student1593",12,5,0.416666666666667,-0.0715881789884343,0.0889454375927234,0.493505371343005,0.329613829026274,0.0758575668083691,0.0120777952296285,2,0.66790322490164,0.18023195441758
"Student1594",12,8,0.666666666666667,0.760832506923591,0.00021426230403074,0.00485375571778345,0.0340393233391367,0.0647694325840532,0.896123226054996,5,NA,0.072277372911299
"Student1595",12,8,0.666666666666667,0.760832506923591,9.8145358602343e-05,0.0419403458842894,0.141047644666424,0.403787984132223,0.413125879958461,5,NA,0.977396972014492
"Student1596",12,2,0.166666666666667,-0.90400886490046,0.73941429250476,0.209948146959226,0.0436369910929651,0.00654445816794998,0.000456111275098237,1,0.283938448427915,NA
"Student1597",12,6,0.5,0.205885382982241,0.0553465993143317,0.372422609830983,0.301751161209693,0.208259666376923,0.0622199632680699,2,0.810238565662371,0.14861235019928
"Student1598",12,8,0.666666666666667,0.760832506923591,9.8145358602343e-05,0.0419403458842894,0.141047644666424,0.403787984132223,0.413125879958461,5,NA,0.977396972014492
"Student1599",12,4,0.333333333333333,-0.34906174095911,0.245468989524681,0.376413636249827,0.36375661803962,0.0138498669725907,0.000510889213282008,2,0.966374708588381,0.652125656153865
"Student1600",12,3,0.25,-0.626535302929785,0.427260243629524,0.383542431705528,0.159969255044032,0.0284340073012137,0.000794062319702246,1,0.897678727249184,NA
"Student1601",12,10,0.833333333333333,1.31577963086494,3.6313015070035e-07,0.000230623568649198,0.0134760593819443,0.287620847588276,0.69867210633098,5,NA,0.41166785532443
"Student1602",12,1,0.0833333333333333,-1.18148242687114,0.477317853920328,0.41386350392494,0.105738955299215,0.0030636126599251,1.60741955923202e-05,1,0.867060598143937,NA
"Student1603",12,6,0.5,0.205885382982241,0.00358358700527717,0.269282827537638,0.675921963822772,0.043803000415461,0.00740862121885184,3,0.0648048188399248,0.398393367800434
"Student1604",12,4,0.333333333333333,-0.34906174095911,0.392980274277925,0.246930749157557,0.138244068219906,0.208475768255497,0.0133691400891147,1,0.628354055712531,NA
"Student1605",12,3,0.25,-0.626535302929785,0.606249839545352,0.279208270671336,0.0696694067186475,0.021510863949544,0.0233616191151206,1,0.460549846711256,NA
"Student1606",12,9,0.75,1.03830606889427,5.48625254912777e-07,0.000382529324933022,0.0153830175420272,0.443829481118512,0.540404423389272,5,NA,0.821291354972508
"Student1607",12,10,0.833333333333333,1.31577963086494,1.28493562104321e-05,0.0150457754730951,0.223546542308819,0.224973682336218,0.536421150525657,5,NA,0.419397486687015
"Student1608",12,10,0.833333333333333,1.31577963086494,9.63557743280351e-07,0.00195397195985071,0.055098067829458,0.284080283046641,0.658866713606307,5,NA,0.431165025004416
"Student1609",12,6,0.5,0.205885382982241,0.003157638873986,0.157879022540351,0.192155434656559,0.48211061753551,0.164697286393594,4,0.341617214811626,0.398571256610845
"Student1610",12,10,0.833333333333333,1.31577963086494,1.28493562104321e-05,0.0150457754730951,0.223546542308819,0.224973682336218,0.536421150525657,5,NA,0.419397486687015
"Student1611",12,12,1,1.87072675480629,1.22629973484962e-09,1.17221974384592e-05,0.00248363928157389,0.134183685773603,0.863320951521084,5,NA,0.155427347775107
"Student1612",12,8,0.666666666666667,0.760832506923591,9.35621264927366e-06,0.000769270908448088,0.0270596615110423,0.723806899274681,0.248354812093179,4,0.343123024030377,0.0373851942253638
"Student1613",12,8,0.666666666666667,0.760832506923591,9.8145358602343e-05,0.0419403458842894,0.141047644666424,0.403787984132223,0.413125879958461,5,NA,0.977396972014492
"Student1614",12,2,0.166666666666667,-0.90400886490046,0.666712765057384,0.270144649077717,0.0599994694020103,0.00223379480936327,0.00090932165352495,1,0.405188955778378,NA
"Student1615",12,3,0.25,-0.626535302929785,0.606249839545352,0.279208270671336,0.0696694067186475,0.021510863949544,0.0233616191151206,1,0.460549846711256,NA
"Student1616",12,0,0,-1.45895598884181,0.535624930400611,0.382942302280107,0.0806513903260812,0.000779198242552946,2.1787506479199e-06,1,0.714944881287904,NA
"Student1617",12,5,0.416666666666667,-0.0715881789884343,0.281975511336356,0.188304898826938,0.243717673823465,0.26074457745375,0.025257338559491,1,0.667805859929155,NA
"Student1618",12,3,0.25,-0.626535302929785,0.427260243629524,0.383542431705528,0.159969255044032,0.0284340073012137,0.000794062319702246,1,0.897678727249184,NA
"Student1619",12,4,0.333333333333333,-0.34906174095911,0.434351318034637,0.342372456882827,0.1758920980797,0.0322290859173926,0.0151550410854436,1,0.788238558667215,NA
"Student1620",12,1,0.0833333333333333,-1.18148242687114,0.604744242444369,0.302641020276334,0.0855568001758174,0.00701290843477061,4.50286687088936e-05,1,0.500444649217432,NA
"Student1621",12,2,0.166666666666667,-0.90400886490046,0.427837766148852,0.4216456380001,0.121028678166265,0.0290808438139253,0.00040707387085725,1,0.985526924833004,NA
"Student1622",12,8,0.666666666666667,0.760832506923591,0.00156638953149632,0.121860220702315,0.499338532303994,0.198520376101252,0.178714481360943,3,0.397566707270237,0.244043294916659
"Student1623",12,3,0.25,-0.626535302929785,0.749007056821385,0.181553533984583,0.0507800714640776,0.0155794521043501,0.00307988562560341,1,0.2423922876709,NA
"Student1624",12,6,0.5,0.205885382982241,0.0200529436432788,0.201965955478803,0.498190121003747,0.248226436814998,0.0315645430591732,3,0.498256441365947,0.405399358525787
"Student1625",12,2,0.166666666666667,-0.90400886490046,0.427837766148852,0.4216456380001,0.121028678166265,0.0290808438139253,0.00040707387085725,1,0.985526924833004,NA
"Student1626",12,11,0.916666666666667,1.59325319283562,9.80768918551637e-09,5.84461496001446e-05,0.00649438893630427,0.213799376388712,0.779647778717694,5,NA,0.274225595486661
"Student1627",12,8,0.666666666666667,0.760832506923591,9.35621264927366e-06,0.000769270908448088,0.0270596615110423,0.723806899274681,0.248354812093179,4,0.343123024030377,0.0373851942253638
"Student1628",12,5,0.416666666666667,-0.0715881789884343,0.0230049909002317,0.331008092878306,0.608285309653385,0.0357233946186725,0.00197821194940471,3,0.0587280245827876,0.544165850506767
"Student1629",12,5,0.416666666666667,-0.0715881789884343,0.00918212864978752,0.403911575339572,0.437574241947713,0.132381073835869,0.016950980227059,3,0.302533972855942,0.923069816773715
"Student1630",12,2,0.166666666666667,-0.90400886490046,0.427837766148852,0.4216456380001,0.121028678166265,0.0290808438139253,0.00040707387085725,1,0.985526924833004,NA
"Student1631",12,4,0.333333333333333,-0.34906174095911,0.0136698265312755,0.495825706809683,0.442787262200515,0.0446690313693051,0.00304817308922094,2,0.893030063022677,0.027569822103884
"Student1632",12,1,0.0833333333333333,-1.18148242687114,0.382455942077167,0.438608617732456,0.176137883802799,0.00279274920576284,4.80718181478942e-06,2,0.4015832719234,0.871975439184049
"Student1633",12,10,0.833333333333333,1.31577963086494,3.6313015070035e-07,0.000230623568649198,0.0134760593819443,0.287620847588276,0.69867210633098,5,NA,0.41166785532443
"Student1634",12,4,0.333333333333333,-0.34906174095911,0.392980274277925,0.246930749157557,0.138244068219906,0.208475768255497,0.0133691400891147,1,0.628354055712531,NA
"Student1635",12,6,0.5,0.205885382982241,0.003157638873986,0.157879022540351,0.192155434656559,0.48211061753551,0.164697286393594,4,0.341617214811626,0.398571256610845
"Student1636",12,2,0.166666666666667,-0.90400886490046,0.427837766148852,0.4216456380001,0.121028678166265,0.0290808438139253,0.00040707387085725,1,0.985526924833004,NA
"Student1637",12,9,0.75,1.03830606889427,1.58700777394298e-05,0.0108783864339769,0.0697582235051179,0.327737413378161,0.591610106605005,5,NA,0.553975345787962
"Student1638",12,1,0.0833333333333333,-1.18148242687114,0.494944629413372,0.402205699073913,0.09516769001344,0.00762509936251015,5.68821367646218e-05,1,0.8126276661505,NA
"Student1639",12,9,0.75,1.03830606889427,0.000363979944236878,0.0454216418918818,0.354889416782681,0.231550708466844,0.367774252914356,5,NA,0.629600105586417
"Student1640",12,2,0.166666666666667,-0.90400886490046,0.53350589177754,0.30346898549704,0.096383756208129,0.0655190144151539,0.00112235210213691,1,0.56882030765572,NA
"Student1641",12,2,0.166666666666667,-0.90400886490046,0.497515450062801,0.368256664999017,0.12661184875979,0.00750435143426131,0.000111684744130779,1,0.740191415065667,NA
"Student1642",12,9,0.75,1.03830606889427,6.8394522986997e-05,0.0499265258071537,0.389034061427389,0.23856587992762,0.322405138314851,3,0.613226201973955,0.128334587526785
"Student1643",12,1,0.0833333333333333,-1.18148242687114,0.477317853920328,0.41386350392494,0.105738955299215,0.0030636126599251,1.60741955923202e-05,1,0.867060598143937,NA
"Student1644",12,4,0.333333333333333,-0.34906174095911,0.245468989524681,0.376413636249827,0.36375661803962,0.0138498669725907,0.000510889213282008,2,0.966374708588381,0.652125656153865
"Student1645",12,12,1,1.87072675480629,1.22629973484962e-09,1.17221974384592e-05,0.00248363928157389,0.134183685773603,0.863320951521084,5,NA,0.155427347775107
"Student1646",12,2,0.166666666666667,-0.90400886490046,0.53350589177754,0.30346898549704,0.096383756208129,0.0655190144151539,0.00112235210213691,1,0.56882030765572,NA
"Student1647",12,3,0.25,-0.626535302929785,0.323840928876138,0.295481310079178,0.178943797570774,0.199628808707158,0.00210515476675148,1,0.912427317648266,NA
"Student1648",12,3,0.25,-0.626535302929785,0.115787608591339,0.620524323245366,0.25387920517293,0.00952396752587288,0.000284895464491964,2,0.409136589272009,0.186596406061515
"Student1649",12,7,0.583333333333333,0.483358944952916,0.0019412794472544,0.165805069558927,0.467572002672436,0.251290270022298,0.113391378299085,3,0.537436520121036,0.354608634843957
"Student1650",12,3,0.25,-0.626535302929785,0.258943386077998,0.435934355123563,0.289924038055155,0.014922311070766,0.000275909672517772,2,0.66506352309163,0.593996281859001
"Student1651",12,0,0,-1.45895598884181,0.535624930400611,0.382942302280107,0.0806513903260812,0.000779198242552946,2.1787506479199e-06,1,0.714944881287904,NA
"Student1652",12,1,0.0833333333333333,-1.18148242687114,0.494944629413372,0.402205699073913,0.09516769001344,0.00762509936251015,5.68821367646218e-05,1,0.8126276661505,NA
"Student1653",12,9,0.75,1.03830606889427,9.27757951116545e-06,2.03484616486769e-05,0.000647069061240547,0.0248176083571113,0.974505696540488,5,NA,0.0254668684290038
"Student1654",12,7,0.583333333333333,0.483358944952916,0.000236151786463247,0.0587036199154512,0.613080945197035,0.241405377690956,0.086573905410094,3,0.393757756756528,0.0957518258809769
"Student1655",12,9,0.75,1.03830606889427,3.25901275927777e-05,0.00704334252618666,0.104441641874777,0.349114364879023,0.53936806059242,5,NA,0.647265550903348
"Student1656",12,1,0.0833333333333333,-1.18148242687114,0.477317853920328,0.41386350392494,0.105738955299215,0.0030636126599251,1.60741955923202e-05,1,0.867060598143937,NA
"Student1657",12,4,0.333333333333333,-0.34906174095911,0.3145962180768,0.2614593737475,0.230077037747931,0.189872765934527,0.0039946044932419,1,0.831095094994663,NA
"Student1658",12,7,0.583333333333333,0.483358944952916,0.00202273615913906,0.0264765319586431,0.143237404170916,0.366105213155936,0.462158114555366,5,NA,0.792164416518271
"Student1659",12,11,0.916666666666667,1.59325319283562,9.80768918551637e-09,5.84461496001446e-05,0.00649438893630427,0.213799376388712,0.779647778717694,5,NA,0.274225595486661
"Student1660",12,12,1,1.87072675480629,1.22629973484962e-09,1.17221974384592e-05,0.00248363928157389,0.134183685773603,0.863320951521084,5,NA,0.155427347775107
"Student1661",12,6,0.5,0.205885382982241,0.00885287376268127,0.235847076523521,0.354934060187948,0.336261841706816,0.0641041478190339,3,0.947392429818527,0.664481386764157
"Student1662",12,9,0.75,1.03830606889427,2.08629643043117e-06,0.000275155644655594,0.0184551923741655,0.810143575170524,0.171123990514224,4,0.211226745183043,0.0227801502595154
"Student1663",12,4,0.333333333333333,-0.34906174095911,0.0136698265312755,0.495825706809683,0.442787262200515,0.0446690313693051,0.00304817308922094,2,0.893030063022677,0.027569822103884
"Student1664",12,2,0.166666666666667,-0.90400886490046,0.427837766148852,0.4216456380001,0.121028678166265,0.0290808438139253,0.00040707387085725,1,0.985526924833004,NA
"Student1665",12,9,0.75,1.03830606889427,1.39183356599743e-06,4.59528922073824e-05,0.00138081547506731,0.457279454435244,0.541292385363915,5,NA,0.844791958652461
"Student1666",12,7,0.583333333333333,0.483358944952916,6.96793282169588e-05,0.00818464205885029,0.214483809693808,0.676218962021192,0.101042906897933,4,0.149423356298558,0.317181004585739
"Student1667",12,2,0.166666666666667,-0.90400886490046,0.73941429250476,0.209948146959226,0.0436369910929651,0.00654445816794998,0.000456111275098237,1,0.283938448427915,NA
"Student1668",12,9,0.75,1.03830606889427,6.8394522986997e-05,0.0499265258071537,0.389034061427389,0.23856587992762,0.322405138314851,3,0.613226201973955,0.128334587526785
"Student1669",12,4,0.333333333333333,-0.34906174095911,0.0923198563274736,0.562355423528839,0.25848896147507,0.080417885790265,0.00641787287835225,2,0.459654074024973,0.164166383864775
"Student1670",12,4,0.333333333333333,-0.34906174095911,0.0136698265312755,0.495825706809683,0.442787262200515,0.0446690313693051,0.00304817308922094,2,0.893030063022677,0.027569822103884
"Student1671",12,4,0.333333333333333,-0.34906174095911,0.0923198563274736,0.562355423528839,0.25848896147507,0.080417885790265,0.00641787287835225,2,0.459654074024973,0.164166383864775
"Student1672",12,6,0.5,0.205885382982241,0.001742937226918,0.0218187390960483,0.300677764244445,0.614587110534375,0.0611734488982138,4,0.0995358474814487,0.489235389240445
"Student1673",12,2,0.166666666666667,-0.90400886490046,0.497515450062801,0.368256664999017,0.12661184875979,0.00750435143426131,0.000111684744130779,1,0.740191415065667,NA
"Student1674",12,3,0.25,-0.626535302929785,0.531469382116025,0.275363125609813,0.127080157335638,0.0639034178337182,0.00218391710480479,1,0.518116630752021,NA
"Student1675",12,5,0.416666666666667,-0.0715881789884343,0.0230049909002317,0.331008092878306,0.608285309653385,0.0357233946186725,0.00197821194940471,3,0.0587280245827876,0.544165850506767
"Student1676",12,1,0.0833333333333333,-1.18148242687114,0.737754208172682,0.210438094621205,0.0509091997190113,0.000854559538268933,4.39379488325784e-05,1,0.285241469706329,NA
"Student1677",12,6,0.5,0.205885382982241,0.00269301409786986,0.0559369029415623,0.30108096292182,0.555411646948245,0.084877473090503,4,0.152819037117549,0.542086152813206
"Student1678",12,4,0.333333333333333,-0.34906174095911,0.224877732859101,0.082393139798957,0.0426243168409215,0.588721208433284,0.0613836020677364,4,0.104265994138536,0.0724015310308833
"Student1679",12,2,0.166666666666667,-0.90400886490046,0.427837766148852,0.4216456380001,0.121028678166265,0.0290808438139253,0.00040707387085725,1,0.985526924833004,NA
"Student1680",12,2,0.166666666666667,-0.90400886490046,0.427837766148852,0.4216456380001,0.121028678166265,0.0290808438139253,0.00040707387085725,1,0.985526924833004,NA
"Student1681",12,1,0.0833333333333333,-1.18148242687114,0.494944629413372,0.402205699073913,0.09516769001344,0.00762509936251015,5.68821367646218e-05,1,0.8126276661505,NA
"Student1682",12,6,0.5,0.205885382982241,0.0201881444433938,0.376885331338446,0.530784369836792,0.0505565920203072,0.0215855623610614,3,0.0952488334120551,0.710053559893507
"Student1683",12,11,0.916666666666667,1.59325319283562,9.80768918551637e-09,5.84461496001446e-05,0.00649438893630427,0.213799376388712,0.779647778717694,5,NA,0.274225595486661
"Student1684",12,9,0.75,1.03830606889427,4.50133913949267e-06,0.0039129485490174,0.0350561075632376,0.287672308098064,0.673354134450542,5,NA,0.427222903046114
"Student1685",12,11,0.916666666666667,1.59325319283562,9.80768918551637e-09,5.84461496001446e-05,0.00649438893630427,0.213799376388712,0.779647778717694,5,NA,0.274225595486661
"Student1686",12,8,0.666666666666667,0.760832506923591,3.0569662120991e-05,0.0165664652870382,0.0778381151249642,0.389209667453508,0.516355182472368,5,NA,0.753763457141898
"Student1687",12,11,0.916666666666667,1.59325319283562,9.80768918551637e-09,5.84461496001446e-05,0.00649438893630427,0.213799376388712,0.779647778717694,5,NA,0.274225595486661
"Student1688",12,5,0.416666666666667,-0.0715881789884343,0.398573760353906,0.20277512406857,0.0891887970640286,0.0610902097759471,0.248372108737548,1,0.508751815193553,NA
"Student1689",12,9,0.75,1.03830606889427,6.8394522986997e-05,0.0499265258071537,0.389034061427389,0.23856587992762,0.322405138314851,3,0.613226201973955,0.128334587526785
"Student1690",12,11,0.916666666666667,1.59325319283562,1.5741157657321e-07,0.000541649699124984,0.0317129200782652,0.203780869234557,0.763964403576476,5,NA,0.266741314491308
"Student1691",12,0,0,-1.45895598884181,0.535624930400611,0.382942302280107,0.0806513903260812,0.000779198242552946,2.1787506479199e-06,1,0.714944881287904,NA
"Student1692",12,3,0.25,-0.626535302929785,0.115787608591339,0.620524323245366,0.25387920517293,0.00952396752587288,0.000284895464491964,2,0.409136589272009,0.186596406061515
"Student1693",12,7,0.583333333333333,0.483358944952916,0.000643775817563813,0.0180121375300644,0.160784418187793,0.673567152278353,0.146992516186226,4,0.218229935484563,0.238705847878622
"Student1694",12,10,0.833333333333333,1.31577963086494,1.28493562104321e-05,0.0150457754730951,0.223546542308819,0.224973682336218,0.536421150525657,5,NA,0.419397486687015
"Student1695",12,2,0.166666666666667,-0.90400886490046,0.427837766148852,0.4216456380001,0.121028678166265,0.0290808438139253,0.00040707387085725,1,0.985526924833004,NA
"Student1696",12,6,0.5,0.205885382982241,0.0200529436432788,0.201965955478803,0.498190121003747,0.248226436814998,0.0315645430591732,3,0.498256441365947,0.405399358525787
"Student1697",12,0,0,-1.45895598884181,0.535624930400611,0.382942302280107,0.0806513903260812,0.000779198242552946,2.1787506479199e-06,1,0.714944881287904,NA
"Student1698",12,2,0.166666666666667,-0.90400886490046,0.535663307851326,0.325105890817781,0.111493859783463,0.0274067362118775,0.000330205335551676,1,0.606922083429344,NA
"Student1699",12,6,0.5,0.205885382982241,0.003157638873986,0.157879022540351,0.192155434656559,0.48211061753551,0.164697286393594,4,0.341617214811626,0.398571256610845
"Student1700",12,8,0.666666666666667,0.760832506923591,0.000249218685163676,0.00577921940047567,0.0298698355890879,0.403851056174627,0.560250670150646,5,NA,0.720839934142399
"Student1701",12,10,0.833333333333333,1.31577963086494,3.6313015070035e-07,0.000230623568649198,0.0134760593819443,0.287620847588276,0.69867210633098,5,NA,0.41166785532443
"Student1702",12,1,0.0833333333333333,-1.18148242687114,0.604744242444369,0.302641020276334,0.0855568001758174,0.00701290843477061,4.50286687088936e-05,1,0.500444649217432,NA
"Student1703",12,5,0.416666666666667,-0.0715881789884343,0.0416612683329703,0.0357546104544647,0.0519591119389457,0.661975711936072,0.208649297337547,4,0.31519177150369,0.0784909642484942
"Student1704",12,8,0.666666666666667,0.760832506923591,9.8145358602343e-05,0.0419403458842894,0.141047644666424,0.403787984132223,0.413125879958461,5,NA,0.977396972014492
"Student1705",12,7,0.583333333333333,0.483358944952916,0.0174317319688772,0.142148448525444,0.275475744686838,0.062343118189155,0.502600956629687,5,NA,0.124040985928901
"Student1706",12,11,0.916666666666667,1.59325319283562,9.80768918551637e-09,5.84461496001446e-05,0.00649438893630427,0.213799376388712,0.779647778717694,5,NA,0.274225595486661
"Student1707",12,3,0.25,-0.626535302929785,0.650580034831897,0.231492169817045,0.0919883037096003,0.0254689287826191,0.000470562858838426,1,0.355824275912279,NA
"Student1708",12,5,0.416666666666667,-0.0715881789884343,0.246836480693326,0.332364630641108,0.395625941967473,0.0155281447452979,0.0096448019527948,3,0.0392495615127649,0.840098171996096
"Student1709",12,11,0.916666666666667,1.59325319283562,9.80768918551637e-09,5.84461496001446e-05,0.00649438893630427,0.213799376388712,0.779647778717694,5,NA,0.274225595486661
"Student1710",12,7,0.583333333333333,0.483358944952916,0.000360864976274872,0.127154017184668,0.352504402639562,0.336503328160699,0.183477387038796,3,0.954607447853001,0.360716110869923
"Student1711",12,3,0.25,-0.626535302929785,0.609090297759299,0.256279014928026,0.10913968460017,0.0248136442553366,0.000677358457167568,1,0.420757013977758,NA
"Student1712",12,1,0.0833333333333333,-1.18148242687114,0.494944629413372,0.402205699073913,0.09516769001344,0.00762509936251015,5.68821367646218e-05,1,0.8126276661505,NA
"Student1713",12,1,0.0833333333333333,-1.18148242687114,0.494944629413372,0.402205699073913,0.09516769001344,0.00762509936251015,5.68821367646218e-05,1,0.8126276661505,NA
"Student1714",12,4,0.333333333333333,-0.34906174095911,0.0136698265312755,0.495825706809683,0.442787262200515,0.0446690313693051,0.00304817308922094,2,0.893030063022677,0.027569822103884
"Student1715",12,7,0.583333333333333,0.483358944952916,6.96793282169588e-05,0.00818464205885029,0.214483809693808,0.676218962021192,0.101042906897933,4,0.149423356298558,0.317181004585739
"Student1716",12,1,0.0833333333333333,-1.18148242687114,0.78350328260136,0.183437505219516,0.031429068969911,0.00157176524248385,5.83779667286972e-05,1,0.234124743690254,NA
"Student1717",12,2,0.166666666666667,-0.90400886490046,0.669116081803112,0.240936527863658,0.0699639022009287,0.018327223602918,0.00165626452938351,1,0.360081807052657,NA
"Student1718",12,11,0.916666666666667,1.59325319283562,9.80768918551637e-09,5.84461496001446e-05,0.00649438893630427,0.213799376388712,0.779647778717694,5,NA,0.274225595486661
"Student1719",12,5,0.416666666666667,-0.0715881789884343,0.00918212864978752,0.403911575339572,0.437574241947713,0.132381073835869,0.016950980227059,3,0.302533972855942,0.923069816773715
"Student1720",12,9,0.75,1.03830606889427,4.50133913949267e-06,0.0039129485490174,0.0350561075632376,0.287672308098064,0.673354134450542,5,NA,0.427222903046114
"Student1721",12,7,0.583333333333333,0.483358944952916,0.00128518704506054,0.154910277302274,0.741421593994941,0.0788525220481164,0.0235304196096077,3,0.10635315006573,0.208936829675521
"Student1722",12,5,0.416666666666667,-0.0715881789884343,0.00918212864978752,0.403911575339572,0.437574241947713,0.132381073835869,0.016950980227059,3,0.302533972855942,0.923069816773715
"Student1723",12,2,0.166666666666667,-0.90400886490046,0.427837766148852,0.4216456380001,0.121028678166265,0.0290808438139253,0.00040707387085725,1,0.985526924833004,NA
"Student1724",12,2,0.166666666666667,-0.90400886490046,0.427837766148852,0.4216456380001,0.121028678166265,0.0290808438139253,0.00040707387085725,1,0.985526924833004,NA
"Student1725",12,4,0.333333333333333,-0.34906174095911,0.0271112056698184,0.178936858692189,0.730901755166523,0.0625918908992948,0.000458289572174284,3,0.0856365311163254,0.244816567243598
"Student1726",12,7,0.583333333333333,0.483358944952916,6.96793282169588e-05,0.00818464205885029,0.214483809693808,0.676218962021192,0.101042906897933,4,0.149423356298558,0.317181004585739
"Student1727",12,7,0.583333333333333,0.483358944952916,0.000281679159432856,0.0622005251854056,0.615242457547489,0.254575740964601,0.0676995971430717,3,0.413781165200145,0.101099207998994
"Student1728",12,5,0.416666666666667,-0.0715881789884343,0.00918212864978752,0.403911575339572,0.437574241947713,0.132381073835869,0.016950980227059,3,0.302533972855942,0.923069816773715
"Student1729",12,3,0.25,-0.626535302929785,0.192007982076727,0.52655797364311,0.255267187067519,0.0255570957806116,0.000609761432032852,2,0.484784581840809,0.364647373485347
"Student1730",12,8,0.666666666666667,0.760832506923591,3.0569662120991e-05,0.0165664652870382,0.0778381151249642,0.389209667453508,0.516355182472368,5,NA,0.753763457141898
"Student1731",12,7,0.583333333333333,0.483358944952916,0.000668611576194843,0.0536239803132884,0.124446987858298,0.512414570369615,0.308845849882604,4,0.602726518217128,0.242863874398677
"Student1732",12,9,0.75,1.03830606889427,6.8394522986997e-05,0.0499265258071537,0.389034061427389,0.23856587992762,0.322405138314851,3,0.613226201973955,0.128334587526785
"Student1733",12,6,0.5,0.205885382982241,0.106886568022852,0.18403419314118,0.455186531034211,0.24130964864525,0.0125830591565066,3,0.530133543488162,0.404305005956665
"Student1734",12,8,0.666666666666667,0.760832506923591,0.00156638953149632,0.121860220702315,0.499338532303994,0.198520376101252,0.178714481360943,3,0.397566707270237,0.244043294916659
"Student1735",12,4,0.333333333333333,-0.34906174095911,0.410287765958901,0.276912855535679,0.224858788195931,0.0838997718648328,0.00404081844465571,1,0.674923501285723,NA
"Student1736",12,12,1,1.87072675480629,1.22629973484962e-09,1.17221974384592e-05,0.00248363928157389,0.134183685773603,0.863320951521084,5,NA,0.155427347775107
"Student1737",12,6,0.5,0.205885382982241,0.00358358700527717,0.269282827537638,0.675921963822772,0.043803000415461,0.00740862121885184,3,0.0648048188399248,0.398393367800434
"Student1738",12,6,0.5,0.205885382982241,0.00674458445624804,0.351132669366596,0.445972355912573,0.158311373744311,0.0378390165202725,3,0.354980239571948,0.787341781864683
