"Student","Number of Responses","Number-Right Score","Passage Rate","Standardized Score","EAP Score","Posterior SD"
"Student342",15,10,0.666666666666667,0.126193833638389,0.368840578863592,0.579016069356872
"Student343",15,10,0.666666666666667,0.126193833638389,0.0498702720564965,0.551844479700281
"Student344",15,14,0.933333333333333,1.62850137695255,1.44206255680418,0.643027380118078
"Student345",15,7,0.466666666666667,-1.00053682384723,-0.752432428694298,0.554713063674684
"Student346",15,11,0.733333333333333,0.501770719466928,0.357114185134542,0.556151361440866
"Student347",15,10,0.666666666666667,0.126193833638389,0.14831674598154,0.554139299491161
"Student348",15,12,0.8,0.877347605295468,0.786091651265985,0.581969168281866
"Student349",15,10,0.666666666666667,0.126193833638389,0.0680630663969865,0.557977442020822
"Student350",15,12,0.8,0.877347605295468,0.86475037929793,0.625305075887551
"Student351",15,10,0.666666666666667,0.126193833638389,-0.161779094129033,0.56872141435272
"Student352",15,8,0.533333333333333,-0.624959938018689,-0.370881998733561,0.568629127085781
"Student353",15,11,0.733333333333333,0.501770719466928,0.197855638819181,0.578141479484356
"Student354",15,8,0.533333333333333,-0.624959938018689,-0.380857286954027,0.557771245592589
"Student355",15,12,0.8,0.877347605295468,0.724540313873662,0.581766419324871
"Student356",15,13,0.866666666666667,1.25292449112401,1.03151366463227,0.61925586641507
"Student357",15,7,0.466666666666667,-1.00053682384723,-0.746891405376067,0.557075803849264
"Student358",15,14,0.933333333333333,1.62850137695255,1.50954024393304,0.643296351122285
"Student359",15,2,0.133333333333333,-2.87842125298992,-1.9445386184783,0.570529659453309
"Student360",15,9,0.6,-0.24938305219015,-0.263421166514986,0.590065555804935
"Student361",15,12,0.8,0.877347605295468,0.588112037922937,0.561698945294035
"Student362",15,13,0.866666666666667,1.25292449112401,1.21875538636488,0.600552977340152
"Student363",15,7,0.466666666666667,-1.00053682384723,-1.01067104483208,0.593427295487553
"Student364",15,11,0.733333333333333,0.501770719466928,0.265922539704093,0.603735378412641
"Student365",15,10,0.666666666666667,0.126193833638389,0.0947200266023538,0.55581861321699
"Student366",15,11,0.733333333333333,0.501770719466928,0.171913874990775,0.552900664787014
"Student367",15,15,1,2.00407826278109,1.81017867785134,0.64556149376353
"Student368",15,6,0.4,-1.37611370967577,-1.18202409705771,0.589393223771566
"Student369",15,10,0.666666666666667,0.126193833638389,-0.141627559687778,0.577166370598559
"Student370",15,10,0.666666666666667,0.126193833638389,0.0290067075045648,0.55150241273161
"Student371",15,14,0.933333333333333,1.62850137695255,1.52603107587964,0.609775951219699
"Student372",15,11,0.733333333333333,0.501770719466928,0.353819005208188,0.604294486255017
"Student373",15,13,0.866666666666667,1.25292449112401,1.21183023437621,0.633851688092519
"Student374",15,9,0.6,-0.24938305219015,-0.249891309882954,0.607109769421825
"Student375",15,9,0.6,-0.24938305219015,-0.28685602258857,0.560340185765569
"Student376",15,10,0.666666666666667,0.126193833638389,0.0137929758022675,0.552990737591654
"Student377",15,10,0.666666666666667,0.126193833638389,-0.0720687481205257,0.552399171252222
"Student378",15,10,0.666666666666667,0.126193833638389,-0.0829051657292399,0.569723503348246
"Student379",15,14,0.933333333333333,1.62850137695255,1.50954024393304,0.643296351122285
"Student380",15,12,0.8,0.877347605295468,0.990939488874006,0.594081711546936
"Student381",15,2,0.133333333333333,-2.87842125298992,-1.9257419107301,0.593541007598354
"Student382",15,7,0.466666666666667,-1.00053682384723,-1.03849747297866,0.558106416810609
"Student383",15,7,0.466666666666667,-1.00053682384723,-0.700335215421185,0.564079273335085
"Student384",15,7,0.466666666666667,-1.00053682384723,-0.871243178696623,0.582462909804459
"Student385",15,12,0.8,0.877347605295468,0.738602385677424,0.581573052339135
"Student386",15,8,0.533333333333333,-0.624959938018689,-0.763301339083499,0.567511776423084
"Student387",15,8,0.533333333333333,-0.624959938018689,-0.124506772296687,0.587769054312763
"Student388",15,7,0.466666666666667,-1.00053682384723,-0.89260464708332,0.563943485777307
"Student389",15,12,0.8,0.877347605295468,0.588112037922937,0.561698945294035
"Student390",15,9,0.6,-0.24938305219015,-0.212281762289134,0.552860862495921
"Student391",15,6,0.4,-1.37611370967577,-0.925351844625856,0.565801715320143
"Student392",15,7,0.466666666666667,-1.00053682384723,-0.743222601636721,0.576408394866212
"Student393",15,11,0.733333333333333,0.501770719466928,0.490224376999526,0.579527100706765
"Student394",15,7,0.466666666666667,-1.00053682384723,-0.403902909899492,0.561708405796161
"Student395",15,11,0.733333333333333,0.501770719466928,0.256682064521097,0.611736872485408
"Student396",15,8,0.533333333333333,-0.624959938018689,-0.440288293248014,0.559103786987558
"Student397",15,11,0.733333333333333,0.501770719466928,0.465187250395469,0.576027690840893
"Student398",15,12,0.8,0.877347605295468,1.09042125849077,0.59617182723092
"Student399",15,6,0.4,-1.37611370967577,-1.11146282118489,0.614856069191835
"Student400",15,5,0.333333333333333,-1.75169059550431,-1.24279553484965,0.578077671497075
"Student401",15,13,0.866666666666667,1.25292449112401,0.899790407578632,0.611666122566861
"Student402",15,7,0.466666666666667,-1.00053682384723,-0.846454327511058,0.563744703346315
"Student403",15,10,0.666666666666667,0.126193833638389,0.244032087098569,0.572889359504968
"Student404",15,12,0.8,0.877347605295468,0.808260516505486,0.609964898050678
"Student405",15,10,0.666666666666667,0.126193833638389,-0.0875117327803856,0.573786530563926
"Student406",15,10,0.666666666666667,0.126193833638389,0.100936369860933,0.576020143873798
"Student407",15,2,0.133333333333333,-2.87842125298992,-2.12904636395525,0.56326340701653
"Student408",15,11,0.733333333333333,0.501770719466928,0.49435266100962,0.581345304266643
"Student409",15,10,0.666666666666667,0.126193833638389,-0.423606568358954,0.569739241920216
"Student410",15,12,0.8,0.877347605295468,0.578704662052801,0.605845699220077
"Student411",15,12,0.8,0.877347605295468,0.781342961059804,0.605874137343693
"Student412",15,10,0.666666666666667,0.126193833638389,0.103412717417664,0.606094451051417
"Student413",15,10,0.666666666666667,0.126193833638389,0.14831674598154,0.554139299491161
"Student414",15,9,0.6,-0.24938305219015,-0.283315931994256,0.606679250108759
"Student415",15,10,0.666666666666667,0.126193833638389,0.225320899371649,0.555910403396326
"Student416",15,15,1,2.00407826278109,1.81017867785134,0.64556149376353
"Student417",15,9,0.6,-0.24938305219015,-0.47383536690715,0.557579045483691
"Student418",15,13,0.866666666666667,1.25292449112401,1.34002699105795,0.602860634282955
"Student419",15,6,0.4,-1.37611370967577,-1.40011307678558,0.605220591854999
"Student420",15,9,0.6,-0.24938305219015,-0.138541343603535,0.559458533629483
"Student421",15,9,0.6,-0.24938305219015,-0.199860939651421,0.551833898688986
"Student422",15,7,0.466666666666667,-1.00053682384723,-0.77477129816491,0.569293311524863
"Student423",15,9,0.6,-0.24938305219015,-0.235505541442825,0.551455039406112
"Student424",15,13,0.866666666666667,1.25292449112401,0.891664084319508,0.630333834920587
"Student425",15,9,0.6,-0.24938305219015,-0.199860939651421,0.551833898688986
"Student426",15,9,0.6,-0.24938305219015,-0.405111033358383,0.61358494912383
"Student427",15,13,0.866666666666667,1.25292449112401,1.20405754264915,0.600449900637984
"Student428",15,5,0.333333333333333,-1.75169059550431,-1.34545617703786,0.577504741591018
"Student429",15,11,0.733333333333333,0.501770719466928,0.490979289086727,0.58017831105952
"Student430",15,11,0.733333333333333,0.501770719466928,0.551143164926812,0.573632698337755
"Student431",15,10,0.666666666666667,0.126193833638389,0.198798659489179,0.554522057496813
"Student432",15,12,0.8,0.877347605295468,0.903710209207146,0.59281280169998
"Student433",15,11,0.733333333333333,0.501770719466928,0.294505501418661,0.576781498413472
"Student434",15,13,0.866666666666667,1.25292449112401,0.9938581732454,0.616820482930995
"Student435",15,10,0.666666666666667,0.126193833638389,0.333272873861243,0.573454771261501
"Student436",15,14,0.933333333333333,1.62850137695255,1.44206255680418,0.643027380118078
"Student437",15,11,0.733333333333333,0.501770719466928,0.543728607640109,0.578473230335957
"Student438",15,10,0.666666666666667,0.126193833638389,-0.131602544984875,0.559134430002144
"Student439",15,8,0.533333333333333,-0.624959938018689,-0.445090405551832,0.560246492226076
"Student440",15,11,0.733333333333333,0.501770719466928,0.46762937199214,0.572665200281452
"Student441",15,11,0.733333333333333,0.501770719466928,0.606344946824962,0.592928557918809
"Student442",15,10,0.666666666666667,0.126193833638389,-0.0902476820620325,0.557462853249667
"Student443",15,11,0.733333333333333,0.501770719466928,0.375444587245937,0.558702983953575
"Student444",15,11,0.733333333333333,0.501770719466928,0.375444587245937,0.558702983953575
"Student445",15,8,0.533333333333333,-0.624959938018689,-0.502487354739029,0.54920690225591
"Student446",15,6,0.4,-1.37611370967577,-0.941583940134874,0.567226538278239
"Student447",15,14,0.933333333333333,1.62850137695255,1.22561953853411,0.628020285054478
"Student448",15,12,0.8,0.877347605295468,0.852296627602164,0.58196006644468
"Student449",15,10,0.666666666666667,0.126193833638389,0.0988309725865556,0.578004815013205
"Student450",15,13,0.866666666666667,1.25292449112401,0.849659442297331,0.612446792453662
"Student451",15,10,0.666666666666667,0.126193833638389,0.201991947644527,0.59967232284359
"Student452",15,13,0.866666666666667,1.25292449112401,0.639115636314934,0.612127417428317
"Student453",15,8,0.533333333333333,-0.624959938018689,-0.48677264771243,0.557247813816435
"Student454",15,12,0.8,0.877347605295468,0.588112037922937,0.561698945294035
"Student455",15,13,0.866666666666667,1.25292449112401,0.725322464922862,0.592759913796985
"Student456",15,4,0.266666666666667,-2.12726748133285,-1.77049416198236,0.581022102585888
"Student457",15,13,0.866666666666667,1.25292449112401,0.969903398122449,0.614034375664155
"Student458",15,11,0.733333333333333,0.501770719466928,0.357114185134542,0.556151361440866
"Student459",15,10,0.666666666666667,0.126193833638389,-0.0720687481205257,0.552399171252222
"Student460",15,6,0.4,-1.37611370967577,-1.44768712661211,0.606971447436045
"Student461",15,7,0.466666666666667,-1.00053682384723,-0.85309641135366,0.581554685280093
"Student462",15,8,0.533333333333333,-0.624959938018689,-0.512788880404114,0.593253089370353
"Student463",15,6,0.4,-1.37611370967577,-1.0621810517735,0.577413924361199
"Student464",15,3,0.2,-2.50284436716139,-1.78708704845786,0.59712691836539
"Student465",15,10,0.666666666666667,0.126193833638389,-0.301663025096719,0.572550756135399
"Student466",15,13,0.866666666666667,1.25292449112401,0.964245687821929,0.61283940849099
"Student467",15,12,0.8,0.877347605295468,0.79513843710769,0.577013789303377
"Student468",15,13,0.866666666666667,1.25292449112401,1.02110435622299,0.586855423108567
"Student469",15,5,0.333333333333333,-1.75169059550431,-1.11239099710961,0.601215953977522
"Student470",15,6,0.4,-1.37611370967577,-1.07755235323779,0.577752549203791
"Student471",15,5,0.333333333333333,-1.75169059550431,-1.44397902038645,0.600042928195856
"Student472",15,6,0.4,-1.37611370967577,-1.0397947294305,0.57263769175965
"Student473",15,10,0.666666666666667,0.126193833638389,-0.268221619662848,0.56952574257168
"Student474",15,6,0.4,-1.37611370967577,-1.3543282062091,0.57367832865397
"Student475",15,12,0.8,0.877347605295468,0.556412532725909,0.585783135558179
"Student476",15,9,0.6,-0.24938305219015,-0.0663243647725648,0.571754062260147
"Student477",15,11,0.733333333333333,0.501770719466928,0.332254164995464,0.558379661451862
"Student478",15,14,0.933333333333333,1.62850137695255,1.44206255680418,0.643027380118078
"Student479",15,7,0.466666666666667,-1.00053682384723,-0.85306626482007,0.567796076765378
"Student480",15,12,0.8,0.877347605295468,0.4267147535403,0.583007180671915
"Student481",15,7,0.466666666666667,-1.00053682384723,-0.975575935503123,0.574785361979847
"Student482",15,13,0.866666666666667,1.25292449112401,0.725322464922862,0.592759913796985
"Student483",15,9,0.6,-0.24938305219015,-0.31112416382817,0.575825947962381
"Student484",15,11,0.733333333333333,0.501770719466928,0.309691696564649,0.580970130462817
"Student485",15,14,0.933333333333333,1.62850137695255,1.59728395860251,0.644583647863625
"Student486",15,13,0.866666666666667,1.25292449112401,0.9938581732454,0.616820482930995
"Student487",15,11,0.733333333333333,0.501770719466928,0.197855638819181,0.578141479484356
"Student488",15,11,0.733333333333333,0.501770719466928,0.415465135182578,0.571861375900469
"Student489",15,11,0.733333333333333,0.501770719466928,0.132600334201771,0.571542381606201
"Student490",15,9,0.6,-0.24938305219015,-0.380476272375231,0.565140419553527
"Student491",15,6,0.4,-1.37611370967577,-0.965689320081238,0.588440816421644
"Student492",15,12,0.8,0.877347605295468,1.04968805546321,0.593576464139332
"Student493",15,9,0.6,-0.24938305219015,0.0589574738996119,0.583554590899846
"Student494",15,9,0.6,-0.24938305219015,-0.188019665972942,0.564437757479895
"Student495",15,7,0.466666666666667,-1.00053682384723,-0.975575935503123,0.574785361979847
"Student496",15,6,0.4,-1.37611370967577,-1.18557364020073,0.588827986835636
"Student497",15,7,0.466666666666667,-1.00053682384723,-0.98202826158687,0.551791095278296
"Student498",15,7,0.466666666666667,-1.00053682384723,-0.512007302735395,0.572134427182617
"Student499",15,10,0.666666666666667,0.126193833638389,-0.0720687481205257,0.552399171252222
"Student500",15,7,0.466666666666667,-1.00053682384723,-1.24722765550234,0.586207276883592
