"Item - Category","SLCT Ratio","Q1","Q2","Q3","Q4","Q5","Q6","Q7","Q8","Q9","Q10"
"Item 24 - Category 4",0.508203281312525,0.193215339233038,0.320846905537459,0.398921832884097,0.4375,0.532567049808429,0.578651685393258,0.641104294478528,0.645045045045045,0.717267552182163,0.844086021505376
"Item 24 - Category 9",0.00040016006402561,0.00147492625368732,0,0,0.00240384615384615,0,0,0,0,0,0
"Item 25 - Category 1",0.149119295436349,0.243722304283604,0.202283849918434,0.185983827493261,0.155875299760192,0.144316730523627,0.109550561797753,0.113496932515337,0.118918918918919,0.0855513307984791,0.0591397849462366
"Item 25 - Category 2",0.0758606885508407,0.138847858197932,0.0946166394779772,0.0862533692722372,0.0671462829736211,0.0689655172413793,0.050561797752809,0.0613496932515337,0.0504504504504504,0.0494296577946768,0.0564516129032258
"Item 25 - Category 3",0.63470776621297,0.31314623338257,0.502446982055465,0.544474393530997,0.575539568345324,0.666666666666667,0.75,0.742331288343558,0.776576576576577,0.815589353612167,0.854838709677419
"Item 25 - Category 4",0.14031224979984,0.304283604135894,0.200652528548124,0.183288409703504,0.201438848920863,0.120051085568327,0.0898876404494382,0.0828220858895705,0.0540540540540541,0.0494296577946768,0.0295698924731183
"Item 25 - Category 9",0.000800640512409928,0.00295420974889217,0.00163132137030995,0,0,0,0,0,0,0.00190114068441065,0
"Item 26 - Category 1",0.278902023642557,0.423703703703704,0.388888888888889,0.377358490566038,0.329326923076923,0.316730523627075,0.202247191011236,0.254601226993865,0.174774774774775,0.131428571428571,0.0591397849462366
"Item 26 - Category 2",0.185133239831697,0.220740740740741,0.222222222222222,0.191374663072776,0.223557692307692,0.201787994891443,0.191011235955056,0.165644171779141,0.163963963963964,0.158095238095238,0.0564516129032258
"Item 26 - Category 3",0.153876978561411,0.223703703703704,0.194444444444444,0.153638814016173,0.149038461538462,0.153256704980843,0.157303370786517,0.144171779141104,0.135135135135135,0.099047619047619,0.0779569892473118
"Item 26 - Category 4",0.381687036665999,0.13037037037037,0.194444444444444,0.274932614555256,0.298076923076923,0.328224776500639,0.449438202247191,0.43558282208589,0.526126126126126,0.611428571428571,0.806451612903226
"Item 26 - Category 5",0.000400721298337007,0.00148148148148148,0,0.00269541778975741,0,0,0,0,0,0,0
"Item 26 - Category 9",0.00180324584251653,0.00592592592592593,0.00326797385620915,0,0.00240384615384615,0,0,0,0,0.00380952380952381,0
"Item 27 - Category 1",0.034010867377742,0.0958083832335329,0.0444810543657331,0.0377358490566038,0.0433734939759036,0.0205655526992288,0.0197183098591549,0.0277777777777778,0.0144665461121157,0.00759013282732448,0.00539083557951483
"Item 27 - Category 2",0.0943851881666331,0.160179640718563,0.133443163097199,0.113207547169811,0.091566265060241,0.0796915167095116,0.0901408450704225,0.104938271604938,0.0578661844484629,0.0512333965844402,0.0377358490566038
"Item 27 - Category 3",0.668544978868988,0.392215568862275,0.505766062602965,0.568733153638814,0.614457831325301,0.700514138817481,0.735211267605634,0.737654320987654,0.817359855334539,0.855787476280835,0.913746630727763
"Item 27 - Category 4",0.167438116321191,0.273952095808383,0.258649093904448,0.23989218328841,0.204819277108434,0.163239074550129,0.129577464788732,0.111111111111111,0.103074141048825,0.0740037950664137,0.0350404312668464
"Item 27 - Category 5",0.0356208492654458,0.0778443113772455,0.057660626029654,0.0404312668463612,0.0457831325301205,0.0359897172236504,0.0253521126760563,0.0185185185185185,0.00723327305605787,0.0113851992409867,0.00808625336927224
"Item 27 - Category 9",0.00623867981485208,0.0164670658682635,0.0115321252059308,0,0.00481927710843374,0.006426735218509,0.0028169014084507,0.00617283950617284,0.00361663652802893,0,0.00269541778975741
"Item 28 - Category 1",0.134280568341005,0.186390532544379,0.166123778501629,0.126684636118598,0.139088729016787,0.15581098339719,0.126404494382022,0.153374233128834,0.100900900900901,0.0929791271347248,0.043010752688172
"Item 28 - Category 2",0.46587952771663,0.187869822485207,0.273615635179153,0.339622641509434,0.354916067146283,0.457215836526181,0.514044943820225,0.539877300613497,0.610810810810811,0.703984819734345,0.89247311827957
"Item 28 - Category 3",0.113267960776466,0.193786982248521,0.154723127035831,0.110512129380054,0.148681055155875,0.114942528735632,0.106741573033708,0.107361963190184,0.0684684684684685,0.0588235294117647,0.0134408602150538
"Item 28 - Category 4",0.0816489893936362,0.130177514792899,0.140065146579805,0.148247978436658,0.105515587529976,0.0766283524904215,0.0533707865168539,0.058282208588957,0.0558558558558559,0.0113851992409867,0
"Item 28 - Category 5",0.155893536121673,0.196745562130178,0.195439739413681,0.207547169811321,0.191846522781775,0.149425287356322,0.165730337078652,0.110429447852761,0.136936936936937,0.119544592030361,0.0483870967741935
"Item 28 - Category 6",0.0490294176505904,0.105029585798817,0.0700325732899023,0.0673854447439353,0.0599520383693046,0.0459770114942529,0.0337078651685393,0.0306748466257669,0.027027027027027,0.0132827324478178,0.00268817204301075
"Item 28 - Category 9",0.000600360216129678,0.00443786982248521,0,0,0,0,0,0,0,0,0
"Item 29 - Category 1",0.0916366546618647,0.15929203539823,0.141693811074919,0.121293800539084,0.103117505995204,0.0779054916985951,0.0533707865168539,0.0766871165644172,0.0848375451263538,0.0303605313092979,0.0188172043010753
"Item 29 - Category 2",0.542416966786715,0.290560471976401,0.372964169381107,0.444743935309973,0.462829736211031,0.521072796934866,0.570224719101124,0.634969325153374,0.65884476534296,0.783681214421252,0.889784946236559
"Item 29 - Category 3",0.337535014005602,0.460176991150442,0.446254071661238,0.412398921832884,0.419664268585132,0.379310344827586,0.353932584269663,0.273006134969325,0.236462093862816,0.184060721062619,0.0887096774193548
"Item 29 - Category 4",0.0274109643857543,0.0870206489675516,0.0358306188925081,0.0215633423180593,0.0119904076738609,0.0217113665389527,0.0224719101123595,0.0153374233128834,0.01985559566787,0.00189753320683112,0.00268817204301075
"Item 29 - Category 5",0.000600240096038415,0.00294985250737463,0,0,0.00239808153477218,0,0,0,0,0,0
"Item 29 - Category 6",0.00040016006402561,0,0.00325732899022801,0,0,0,0,0,0,0,0
"Item 29 - Category 9",0.00040016006402561,0.00147492625368732,0,0,0,0,0,0,0.00180505415162455,0,0
"Item 30 - Category 1",0.0726872246696035,0.136296296296296,0.0880913539967374,0.0997304582210243,0.079136690647482,0.0753512132822478,0.050561797752809,0.0398773006134969,0.0541516245487365,0.0303605313092979,0.0295698924731183
"Item 30 - Category 2",0.0933119743692431,0.232592592592593,0.158238172920065,0.1455525606469,0.0647482014388489,0.0689655172413793,0.0561797752808989,0.0368098159509202,0.0469314079422383,0.0265654648956357,0.0134408602150538
"Item 30 - Category 3",0.0502603123748498,0.140740740740741,0.0750407830342577,0.0539083557951483,0.0407673860911271,0.0446998722860792,0.0365168539325843,0.0368098159509202,0.0162454873646209,0.00569259962049336,0.00268817204301075
"Item 30 - Category 4",0.783540248297958,0.488888888888889,0.67862969004894,0.700808625336927,0.815347721822542,0.810983397190294,0.856741573033708,0.886503067484663,0.882671480144404,0.937381404174573,0.954301075268817
"Item 30 - Category 6",0.000200240288346015,0.00148148148148148,0,0,0,0,0,0,0,0,0
"Item 30 - Category 9",0.00120144173007609,0.00592592592592593,0.00163132137030995,0,0,0,0,0,0.00180505415162455,0,0
"Item 31 - Category 1",0.202681072428972,0.237463126843658,0.250814332247557,0.272237196765499,0.251798561151079,0.20051085568327,0.230985915492958,0.190184049079755,0.171171171171171,0.136622390891841,0.0645161290322581
"Item 31 - Category 2",0.0736294517807123,0.125368731563422,0.104234527687296,0.0835579514824798,0.0767386091127098,0.086845466155811,0.0591549295774648,0.058282208588957,0.0432432432432432,0.0398481973434535,0.00806451612903226
"Item 31 - Category 3",0.460984393757503,0.23598820058997,0.335504885993485,0.380053908355795,0.39568345323741,0.472541507024266,0.442253521126761,0.493865030674847,0.54954954954955,0.62618595825427,0.830645161290323
"Item 31 - Category 4",0.0830332132853141,0.132743362831858,0.0879478827361563,0.0592991913746631,0.0815347721822542,0.0791826309067688,0.0957746478873239,0.0736196319018405,0.0666666666666667,0.079696394686907,0.043010752688172
"Item 31 - Category 5",0.0874349739895958,0.113569321533923,0.0960912052117264,0.102425876010782,0.0959232613908873,0.0855683269476373,0.0873239436619718,0.101226993865031,0.0900900900900901,0.0607210626185958,0.0268817204301075
"Item 31 - Category 6",0.0922368947579032,0.154867256637168,0.125407166123779,0.102425876010782,0.0983213429256595,0.0753512132822478,0.0845070422535211,0.0828220858895705,0.0792792792792793,0.0569259962049336,0.0268817204301075
"Item 31 - Category 9",0.00040016006402561,0.00147492625368732,0,0,0,0,0.0028169014084507,0,0,0,0
"Item 32 - Category 1",0.238841978287093,0.256371814092954,0.264705882352941,0.23989218328841,0.243373493975904,0.284061696658098,0.26685393258427,0.213622291021672,0.220614828209765,0.199240986717268,0.14247311827957
"Item 32 - Category 2",0.160032167269803,0.227886056971514,0.202614379084967,0.172506738544474,0.159036144578313,0.146529562982005,0.151685393258427,0.148606811145511,0.122965641952984,0.129032258064516,0.102150537634409
"Item 32 - Category 3",0.353638922396462,0.388305847076462,0.362745098039216,0.412398921832884,0.402409638554217,0.340616966580977,0.308988764044944,0.377708978328173,0.363471971066908,0.299810246679317,0.274193548387097
"Item 32 - Category 4",0.247486932046643,0.12743628185907,0.169934640522876,0.175202156334232,0.195180722891566,0.22879177377892,0.27247191011236,0.260061919504644,0.292947558770344,0.371916508538899,0.481182795698925
"Item 32 - Category 9",0.00522718134298351,0.0179910044977511,0.00326797385620915,0,0.00481927710843374,0.006426735218509,0,0.00928792569659443,0.00361663652802893,0,0
"Item 33 - Category 1",0.0958767013610889,0.15929203539823,0.138888888888889,0.110512129380054,0.0839328537170264,0.0740740740740741,0.0870786516853933,0.0950920245398773,0.0830324909747292,0.0683111954459203,0.021505376344086
"Item 33 - Category 2",0.159327461969576,0.18141592920354,0.176470588235294,0.172506738544474,0.206235011990408,0.159642401021711,0.148876404494382,0.134969325153374,0.151624548736462,0.149905123339658,0.0806451612903226
"Item 33 - Category 3",0.222377902321857,0.249262536873156,0.220588235294118,0.264150943396226,0.225419664268585,0.24904214559387,0.23314606741573,0.193251533742331,0.196750902527076,0.193548387096774,0.169354838709677
"Item 33 - Category 4",0.122698158526821,0.160766961651917,0.148692810457516,0.137466307277628,0.122302158273381,0.130268199233716,0.103932584269663,0.101226993865031,0.110108303249097,0.10246679316888,0.0645161290322581
"Item 33 - Category 5",0.281825460368295,0.13716814159292,0.189542483660131,0.180592991913747,0.211031175059952,0.278416347381865,0.303370786516854,0.358895705521472,0.34115523465704,0.387096774193548,0.559139784946237
"Item 33 - Category 6",0.117894315452362,0.112094395280236,0.125816993464052,0.134770889487871,0.151079136690647,0.108556832694764,0.123595505617978,0.116564417177914,0.117328519855596,0.0986717267552182,0.104838709677419
"Item 33 - Category 9",0.000800640512409928,0.00147492625368732,0.00326797385620915,0,0,0,0,0,0.00180505415162455,0,0
"Item 34 - Category 1",0.119095276220977,0.150664697193501,0.127035830618893,0.150943396226415,0.127098321342926,0.111253196930946,0.112359550561798,0.0889570552147239,0.124324324324324,0.110266159695817,0.0618279569892473
"Item 34 - Category 2",0.491593274619696,0.308714918759232,0.372964169381107,0.474393530997305,0.453237410071942,0.4846547314578,0.502808988764045,0.579754601226994,0.574774774774775,0.633079847908745,0.682795698924731
"Item 34 - Category 3",0.169135308246597,0.296898079763663,0.262214983713355,0.188679245283019,0.146282973621103,0.164961636828645,0.165730337078652,0.110429447852761,0.108108108108108,0.0931558935361217,0.0510752688172043
"Item 34 - Category 4",0.22017614091273,0.243722304283604,0.237785016286645,0.185983827493261,0.273381294964029,0.239130434782609,0.219101123595506,0.220858895705521,0.192792792792793,0.163498098859316,0.204301075268817
"Item 34 - Category 9",0.000800640512409928,0.00295420974889217,0,0,0,0.00127877237851662,0,0,0,0.00190114068441065,0
"Item 35 - Category 1",0.63003003003003,0.404129793510324,0.5,0.601078167115903,0.568345323741007,0.630434782608696,0.684507042253521,0.674846625766871,0.726126126126126,0.791271347248577,0.889784946236559
"Item 35 - Category 2",0.0428428428428428,0.0899705014749263,0.0506535947712418,0.0512129380053908,0.0671462829736211,0.040920716112532,0.028169014084507,0.0306748466257669,0.0234234234234234,0.015180265654649,0.00537634408602151
"Item 35 - Category 3",0.140740740740741,0.196165191740413,0.186274509803922,0.150943396226415,0.155875299760192,0.145780051150895,0.112676056338028,0.153374233128834,0.102702702702703,0.0910815939278937,0.0698924731182796
"Item 35 - Category 4",0.186386386386386,0.309734513274336,0.263071895424837,0.196765498652291,0.20863309352518,0.182864450127877,0.174647887323944,0.141104294478528,0.147747747747748,0.10246679316888,0.0349462365591398
"Item 35 - Category 9",0.001001001001001,0.00147492625368732,0.00326797385620915,0,0,0.00127877237851662,0.0028169014084507,0,0,0,0
