"","A1","B2","B4","B6","C1","C2","C3","D2","E2","F1","F2","F3","F4","G1","G2","G3","J1","K1"
"Student1199",96,"",51,"","","","","","","","","","","","","",44,44
"Student1200",91,"","","",77,"","","","","","","","","","","",62,62
"Student1201",171,"","",86,"","","","","","","","","","","","",78,87
"Student1202",148,"","",80,"","","","","","","","","","","","",92,88
"Student1203",114,"","",73,"","","","","","","","","","","","",78,81
"Student1204",165,"","",73,"","","","","","","","","","","","",98,85
"Student1205",114,"","",67,"","","","","","","","","","","","",74,73
"Student1206",99,"","",51,"","","","","","","","","","","","",72,64
"Student1207",136,"","",90,"","","","","","","","","","","","",94,80
"Student1208",105,"","",89,"","","","","","","","","","","","",67,63
"Student1209",136,"","",56,"","","","","","","","","","","","",64,57
"Student1210",130,"","",52,"","","","","","","","","","","","",83,71
"Student1211",128,"","","",48,"","","","","","","","","","","",47,26
"Student1212",136,"","",45,"","","","","","","","","","","","",58,58
"Student1213",120,"","","",63,"","","","","","","","","","","",80,65
"Student1214",142,"","",70,"","","","","","","","","","","","",83,78
"Student1215",101,"","",52,"","","","","","","","","","","","",75,50
"Student1216",144,"","",60,"","","","","","","","","","","","",70,86
"Student1217",110,"","","","",46,"","","","","","","","","","",62,31
"Student1218",157,"","","",76,"","","","","","","","","","","",71,73
"Student1219",167,"","",68,"","","","","","","","","","","","",89,89
"Student1220",124,"","",75,"","","","","","","","","","","","",54,83
"Student1221",80,"","",57,"","","","","","","","","","","","",58,69
"Student1222",129,"","",60,"","","","","","","","","","","","",56,70
"Student1223",158,"","",70,"","","","","","","","","","","","",90,89
"Student1224",101,"","",55,"","","","","","","","","","","","",69,67
"Student1225",101,"","",58,"","","","","","","","","","","","",68,52
"Student1226",89,"","","",38,"","","","","","","","","","","",40,24
"Student1227",107,"","",51,"","","","","","","","","","","","",60,59
"Student1228",151,"","",63,"","","","","","","","","","","","",67,83
"Student1229",109,"","",57,"","","","","","","","","","","","",74,71
"Student1230",119,"","",42,"","","","","","","","","","","","",47,58
"Student1231",74,"","","","","",38,"","","","","","","","","",55,35
"Student1232",138,"","",53,"","","","","","","","","","","","",87,87
"Student1233",82,"","","","",67,"","","","","","","","","","",60,53
"Student1234",139,"","",57,"","","","","","","","","","","","",86,79
"Student1235",97,"","","",70,"","","","","","","","","","","",64,59
"Student1236",94,"","",56,"","","","","","","","","","","","",73,78
"Student1237",118,"","",76,"","","","","","","","","","","","",82,78
"Student1238",73,"","","",29,"","","","","","","","","","","",35,26
"Student1239",140,"","",73,"","","","","","","","","","","","",77,73
"Student1240",81,"","","",57,"","","","","","","","","","","",46,56
"Student1241",71,"","",54,"","","","","","","","","","","","",73,62
"Student1242",167,"","",69,"","","","","","","","","","","","",83,73
"Student1243",70,"","","",43,"","","","","","","","","","","",26,39
"Student1244",104,"","",43,"","","","","","","","","","","","",57,37
"Student1245",106,"","",68,"","","","","","","","","","","","",47,52
"Student1246",149,"","",68,"","","","","","","","","","","","",63,67
"Student1247",106,"","",60,"","","","","","","","","","","","",64,53
"Student1248",63,"","","",36,"","","","","","","","","","","",48,47
"Student1249",87,"","","","",39,"","","","","","","","","","",27,43
"Student1250",113,"","",55,"","","","","","","","","","","","",70,65
"Student1251",118,"","","",43,"","","","","","","","","","","",52,58
"Student1252",161,"","","","",61,"","","","","","","","","","",63,77
"Student1253",117,"","",58,"","","","","","","","","","","","",80,57
"Student1254",109,"","","",68,"","","","","","","","","","","",69,73
"Student1255",124,"","",54,"","","","","","","","","","","","",62,54
"Student1256",135,"","","",41,"","","","","","","","","","","",56,45
"Student1257",113,"","",61,"","","","","","","","","","","","",43,54
"Student1258",98,"","",56,"","","","","","","","","","","","",56,53
"Student1259",137,"","",61,"","","","","","","","","","","","",78,88
"Student1260",139,"","",76,"","","","","","","","","","","","",90,74
"Student1261",164,"","",94,"","","","","","","","","","","","",94,84
"Student1262",65,"","","",51,"","","","","","","","","","","",41,19
"Student1263",128,"","",52,"","","","","","","","","","","","",85,85
"Student1264",72,"","",49,"","","","","","","","","","","","",57,49
"Student1265",98,"","",50,"","","","","","","","","","","","",57,61
"Student1266",129,"","",83,"","","","","","","","","","","","",92,89
"Student1267",125,"","",90,"","","","","","","","","","","","",81,83
"Student1268",131,"","",62,"","","","","","","","","","","","",77,76
"Student1269",96,"","",56,"","","","","","","","","","","","",57,41
"Student1270",146,"","",45,"","","","","","","","","","","","",89,67
"Student1271",144,"","",79,"","","","","","","","","","","","",87,72
"Student1272",94,"","",45,"","","","","","","","","","","","",64,46
"Student1273",83,"","",50,"","","","","","","","","","","","",55,52
"Student1274",170,"","",77,"","","","","","","","","","","","",93,85
"Student1275",91,"","",53,"","","","","","","","","","","","",61,72
"Student1276",134,"","",64,"","","","","","","","","","","","",90,82
"Student1277",123,"","",53,"","","","","","","","","","","","",67,66
"Student1278",134,"","",73,"","","","","","","","","","","","",63,56
"Student1279",113,"","",39,"","","","","","","","","","","","",89,57
"Student1280",123,"","",60,"","","","","","","","","","","","",83,83
"Student1281",75,"","",72,"","","","","","","","","","","","",59,75
"Student1282",92,"","","",69,"","","","","","","","","","","",38,44
"Student1283",122,"","",48,"","","","","","","","","","","","",62,56
"Student1284",111,"","",62,"","","","","","","","","","","","",73,76
"Student1285",136,"","","",77,"","","","","","","","","","","",79,70
"Student1286",139,"","",60,"","","","","","","","","","","","",33,58
"Student1287",165,"","",70,"","","","","","","","","","","","",89,79
"Student1288",139,"","","",88,"","","","","","","","","","","",95,99
"Student1289",139,"","",72,"","","","","","","","","","","","",87,87
"Student1290",81,"","",35,"","","","","","","","","","","","",38,47
"Student1291",125,"","",60,"","","","","","","","","","","","",76,60
"Student1292",123,"","",53,"","","","","","","","","","","","",51,60
"Student1293",105,"","",54,"","","","","","","","","","","","",54,44
"Student1294",154,"","","","",71,"","","","","","","","","","",58,55
"Student1295",108,"","",52,"","","","","","","","","","","","",44,68
"Student1296",88,"","",50,"","","","","","","","","","","","",52,58
"Student1297",189,"","",94,"","","","","","","","","","","","",92,97
"Student1298",152,"","",52,"","","","","","","","","","","","",89,83
"Student1299",130,"","",57,"","","","","","","","","","","","",89,87
"Student1300",120,"","",51,"","","","","","","","","","","","",85,79
"Student1301",109,"","",73,"","","","","","","","","","","","",74,72
"Student1302",103,"","",36,"","","","","","","","","","","","",64,74
"Student1303",129,"","",70,"","","","","","","","","","","","",73,69
"Student1304",105,"","",63,"","","","","","","","","","","","",85,76
"Student1305",106,"","",48,"","","","","","","","","","","","",60,42
"Student1306",78,"","",57,"","","","","","","","","","","","",76,76
"Student1307",109,"","",41,"","","","","","","","","","","","",64,54
"Student1308",116,"","",74,"","","","","","","","","","","","",84,66
"Student1309",122,"","",64,"","","","","","","","","","","","",78,92
"Student1310",111,"","",39,"","","","","","","","","","","","",38,34
"Student1311",118,"","",74,"","","","","","","","","","","","",93,90
"Student1312",111,"","",71,"","","","","","","","","","","","",75,65
"Student1313",104,"","",36,"","","","","","","","","","","","",40,58
"Student1314",125,"","",71,"","","","","","","","","","","","",56,74
"Student1315",98,"","","",74,"","","","","","","","","","","",82,86
"Student1316",72,"","","","",54,"","","","","","","","","","",64,70
"Student1317",116,"","",57,"","","","","","","","","","","","",52,74
"Student1318",162,"","",79,"","","","","","","","","","","","",77,88
"Student1319",133,"","",75,"","","","","","","","","","","","",94,74
"Student1320",100,"","",49,"","","","","","","","","","","","",60,51
"Student1321",120,"","",49,"","","","","","","","","","","","",67,61
"Student1322",127,"","",49,"","","","","","","","","","","","",66,63
"Student1323",112,"","","",34,"","","","","","","","","","","",52,67
"Student1324",85,"","",58,"","","","","","","","","","","","",78,61
"Student1325",84,"","","","",45,"","","","","","","","","","",29,38
"Student1326",111,"","",60,"","","","","","","","","","","","",55,68
"Student1327",137,"","",68,"","","","","","","","","","","","",83,84
"Student1328",122,"","",55,"","","","","","","","","","","","",54,69
"Student1329",132,"","",67,"","","","","","","","","","","","",54,47
"Student1330",150,"","",58,"","","","","","","","","","","","",82,65
"Student1331",144,"","",76,"","","","","","","","","","","","",90,74
"Student1332",130,"","",77,"","","","","","","","","","","","",75,90
"Student1333",174,"","",83,"","","","","","","","","","","","",86,84
"Student1334",159,"","",70,"","","","","","","","","","","","",88,95
"Student1335",86,"","","",71,"","","","","","","","","","","",72,58
"Student1336",96,"","","",65,"","","","","","","","","","","",57,58
"Student1337",83,"","",56,"","","","","","","","","","","","",65,48
"Student1338",99,"","",49,"","","","","","","","","","","","",64,57
"Student1339",152,"","",71,"","","","","","","","","","","","",88,76
"Student1340",147,"","",70,"","","","","","","","","","","","",93,74
"Student1341",100,"","",55,"","","","","","","","","","","","",65,31
"Student1342",126,"","",63,"","","","","","","","","","","","",75,76
"Student1343",129,"","",55,"","","","","","","","","","","","",53,50
"Student1344",87,"","",66,"","","","","","","","","","","","",76,78
"Student1345",88,"","",54,"","","","","","","","","","","","",51,62
"Student1346",95,"","",35,"","","","","","","","","","","","",32,47
"Student1347",112,"","",67,"","","","","","","","","","","","",76,38
"Student1348",84,"","","","","",54,"","","","","","","","","",62,46
"Student1349",116,"","",50,"","","","","","","","","","","","",60,53
"Student1350",112,"","",84,"","","","","","","","","","","","",52,54
"Student1351",80,"","",48,"","","","","","","","","","","","",86,78
"Student1352",136,"","",57,"","","","","","","","","","","","",94,85
"Student1353",140,"","",64,"","","","","","","","","","","","",94,87
"Student1354",151,"","","",57,"","","","","","","","","","","",40,42
"Student1355",89,"","",67,"","","","","","","","","","","","",71,76
"Student1356",132,"","",52,"","","","","","","","","","","","",64,74
"Student1357",83,"","",50,"","","","","","","","","","","","",44,63
"Student1358",130,"","",63,"","","","","","","","","","","","",77,65
"Student1359",115,"","",62,"","","","","","","","","","","","",63,64
"Student1360",111,"","",66,"","","","","","","","","","","","",69,66
"Student1361",112,"","",48,"","","","","","","","","","","","",39,55
"Student1362",122,"","","","",42,"","","","","","","","","","",53,54
"Student1363",95,"","",43,"","","","","","","","","","","","",19,27
"Student1364",95,"","","",57,"","","","","","","","","","","",48,59
"Student1365",151,"","",80,"","","","","","","","","","","","",97,94
"Student1366",82,"","","",44,"","","","","","","","","","","",57,49
"Student1367",129,"","","",49,"","","","","","","","","","","",60,57
"Student1368",149,"","",67,"","","","","","","","","","","","",81,82
"Student1369",108,"","","","",64,"","","","","","","","","","",64,48
"Student1370",59,"","","","",42,"","","","","","","","","","",25,42
"Student1371",83,"","",49,"","","","","","","","","","","","",72,51
"Student1372",145,"","","",58,"","","","","","","","","","","",50,60
"Student1373",176,"","",69,"","","","","","","","","","","","",93,98
"Student1374",114,"","",69,"","","","","","","","","","","","",89,93
"Student1375",134,"","",47,"","","","","","","","","","","","",61,39
"Student1376",155,"","",84,"","","","","","","","","","","","",77,69
"Student1377",134,"","",57,"","","","","","","","","","","","",85,72
"Student1378",55,"","","","",51,"","","","","","","","","","",38,42
"Student1379",165,"","",75,"","","","","","","","","","","","",95,85
"Student1380",131,"","",67,"","","","","","","","","","","","",69,72
"Student1381",122,"","","","",43,"","","","","","","","","","",42,51
"Student1382",44,"","",29,"","","","","","","","","","","","",47,35
"Student1383",118,"","",67,"","","","","","","","","","","","",68,86
"Student1384",80,"","","",59,"","","","","","","","","","","",67,79
"Student1385",105,"","",67,"","","","","","","","","","","","",77,81
"Student1386",128,"","",43,"","","","","","","","","","","","",79,75
"Student1387",126,"","",46,"","","","","","","","","","","","",60,63
"Student1388",97,"","",73,"","","","","","","","","","","","",78,85
"Student1389",133,"","",62,"","","","","","","","","","","","",74,71
"Student1390",151,"","",59,"","","","","","","","","","","","",75,75
"Student1391",107,"","",53,"","","","","","","","","","","","",44,59
"Student1392",98,"","",68,"","","","","","","","","","","","",71,70
"Student1393",110,"","",66,"","","","","","","","","","","","",66,74
"Student1394",99,"","",47,"","","","","","","","","","","","",60,36
"Student1395",160,"","",55,"","","","","","","","","","","","",54,51
"Student1396",95,"","",47,"","","","","","","","","","","","",64,77
"Student1397",109,"","","","",78,"","","","","","","","","","",50,56
"Student1398",173,"",84,"","","","","","","","","","","","","",91,83
"Student1399",141,"","",65,"","","","","","","","","","","","",79,52
"Student1400",100,"","",67,"","","","","","","","","","","","",68,75
"Student1401",104,"","",47,"","","","","","","","","","","","",48,60
"Student1402",159,"","",63,"","","","","","","","","","","","",77,74
"Student1403",83,"","","",38,"","","","","","","","","","","",30,42
"Student1404",143,"","",54,"","","","","","","","","","","","",84,58
"Student1405",74,"","","","",60,"","","","","","","","","","",40,32
"Student1406",127,"","",69,"","","","","","","","","","","","",83,80
"Student1407",77,"","",57,"","","","","","","","","","","","",66,64
"Student1408",48,"","","","","",23,"","","","","","","","","",19,38
"Student1409",107,"","","",57,"","","","","","","","","","","",57,55
"Student1410",67,"","",60,"","","","","","","","","","","","",66,61
"Student1411",103,"","","",47,"","","","","","","","","","","",55,44
"Student1412",137,"","",50,"","","","","","","","","","","","",87,59
"Student1413",137,"","",60,"","","","","","","","","","","","",67,59
"Student1414",102,"","",69,"","","","","","","","","","","","",70,55
"Student1415",126,"","",60,"","","","","","","","","","","","",83,80
"Student1416",102,"","",41,"","","","","","","","","","","","",53,57
"Student1417",137,"","",60,"","","","","","","","","","","","",65,69
"Student1418",171,"","",81,"","","","","","","","","","","","",91,64
"Student1419",67,"","",65,"","","","","","","","","","","","",81,67
"Student1420",88,"","",52,"","","","","","","","","","","","",58,75
"Student1421",106,"","",69,"","","","","","","","","","","","",86,90
"Student1422",121,"","",35,"","","","","","","","","","","","",37,37
"Student1423",109,"","",67,"","","","","","","","","","","","",68,51
"Student1424",118,"","","",64,"","","","","","","","","","","",70,58
"Student1425",146,"","",73,"","","","","","","","","","","","",74,65
"Student1426",95,"","",45,"","","","","","","","","","","","",47,59
"Student1427",109,"","",49,"","","","","","","","","","","","",65,68
"Student1428",93,"","",43,"","","","","","","","","","","","",73,72
"Student1429",148,"","",54,"","","","","","","","","","","","",66,60
"Student1430",104,"","",22,"","","","","","","","","","","","",45,45
"Student1431",124,"","",84,"","","","","","","","","","","","",83,75
"Student1432",156,"","","",82,"","","","","","","","","","","",92,74
"Student1433",167,"","",83,"","","","","","","","","","","","",91,82
"Student1434",153,"","",84,"","","","","","","","","","","","",93,100
"Student1435",57,"",35,"","","","","","","","","","","","","",39,33
"Student1436",148,"","",75,"","","","","","","","","","","","",76,73
"Student1437",108,"","","","",72,"","","","","","","","","","",45,53
"Student1438",95,"","",57,"","","","","","","","","","","","",55,72
"Student1439",95,"","","",56,"","","","","","","","","","","",65,68
"Student1440",115,"","",57,"","","","","","","","","","","","",65,73
"Student1441",127,"","",65,"","","","","","","","","","","","",72,55
"Student1442",133,"","",64,"","","","","","","","","","","","",87,80
"Student1443",74,"","",54,"","","","","","","","","","","","",82,60
"Student1444",135,"","",59,"","","","","","","","","","","","",61,67
"Student1445",135,"","",47,"","","","","","","","","","","","",81,70
"Student1446",112,"","",88,"","","","","","","","","","","","",96,91
"Student1447",86,"","",42,"","","","","","","","","","","","",80,55
"Student1448",138,"","",54,"","","","","","","","","","","","",84,65
"Student1449",104,"","","",88,"","","","","","","","","","","",63,68
"Student1450",81,"","",47,"","","","","","","","","","","","",89,58
"Student1451",125,"","",42,"","","","","","","","","","","","",61,64
"Student1452",111,"","",51,"","","","","","","","","","","","",78,71
"Student1453",93,"","",38,"","","","","","","","","","","","",50,30
"Student1454",111,"","",65,"","","","","","","","","","","","",73,64
"Student1455",86,"","",66,"","","","","","","","","","","","",77,68
"Student1456",121,"","",71,"","","","","","","","","","","","",48,68
"Student1457",113,"","",59,"","","","","","","","","","","","",58,76
"Student1458",137,"","",71,"","","","","","","","","","","","",95,89
"Student1459",101,"","",29,"","","","","","","","","","","","",50,62
"Student1460",147,"","",96,"","","","","","","","","","","","",98,95
"Student1461",132,"","","",90,"","","","","","","","","","","",89,98
"Student1462",140,"","",70,"","","","","","","","","","","","",87,58
"Student1463",136,"","",63,"","","","","","","","","","","","",47,74
"Student1464",94,"","",52,"","","","","","","","","","","","",55,29
"Student1465",97,"","","",60,"","","","","","","","","","","",44,33
"Student1466",85,"","","","",55,"","","","","","","","","","",35,31
"Student1467",111,"","",58,"","","","","","","","","","","","",58,46
"Student1468",96,"","",33,"","","","","","","","","","","","",59,66
"Student1469",74,"","","",60,"","","","","","","","","","","",37,40
"Student1470",137,"","",77,"","","","","","","","","","","","",96,92
"Student1471",120,"","",52,"","","","","","","","","","","","",67,61
"Student1472",64,"",48,"","","","","","","","","","","","","",34,44
"Student1473",138,"","",75,"","","","","","","","","","","","",86,71
"Student1474",135,"","",73,"","","","","","","","","","","","",91,88
"Student1475",112,"","",53,"","","","","","","","","","","","",69,54
"Student1476",89,"","","",67,"","","","","","","","","","","",27,29
"Student1477",82,"","",54,"","","","","","","","","","","","",67,59
"Student1478",128,"","",74,"","","","","","","","","","","","",86,66
"Student1479",86,"","",48,"","","","","","","","","","","","",58,60
"Student1480",110,"","",68,"","","","","","","","","","","","",72,73
"Student1481",135,"","","",67,"","","","","","","","","","","",49,38
"Student1482",115,"","",46,"","","","","","","","","","","","",93,83
"Student1483",75,"","","",74,"","","","","","","","","","","",77,53
"Student1484",56,"","","",32,"","","","","","","","","","","",39,40
"Student1485",135,"","",73,"","","","","","","","","","","","",55,71
"Student1486",126,"","",31,"","","","","","","","","","","","",72,59
"Student1487",143,"","",58,"","","","","","","","","","","","",74,86
"Student1488",145,"","",81,"","","","","","","","","","","","",90,66
"Student1489",163,"","",80,"","","","","","","","","","","","",94,77
"Student1490",151,"","",80,"","","","","","","","","","","","",95,82
"Student1491",114,"","","",41,"","","","","","","","","","","",51,31
"Student1492",150,"","",62,"","","","","","","","","","","","",81,80
"Student1493",100,"",34,"","","","","","","","","","","","","",23,21
"Student1494",57,"","","","","","",45,36,"","","","",75,61,"","",""
"Student1495",84,"","","","","","",50,50,"","","","",70,49,"","",""
"Student1496",118,"","","","","","",26,52,"","","","",74,38,"","",""
"Student1497",91,"","","","","","",43,36,"","","","",75,53,"","",""
"Student1498",99,"","","","","","",59,58,"","","","",70,74,"",67,58
"Student1499",90,"","","","","","",30,31,"","","","",40,35,"",75,66
"Student1500",126,"","","","","","",65,70,"","","","",90,90,"",90,72
"Student1501",136,"","","","","","",71,57,"","","","",90,82,"",83,63
"Student1502",151,"","","","","","",21,43,"","","","","",14,49,70,70
"Student1503",93,"","","","","","",25,29,"","","","","",33,43,50,41
"Student1504",53,"","","","","","",33,47,"","","","",34,20,"",37,33
"Student1505",79,"","","","","","",22,28,"","","","","",24,51,23,34
"Student1506",116,"","","","","","",62,65,"","","","",63,53,"",79,69
"Student1507",118,"","","","","","",44,27,"","","","",67,67,"",70,68
"Student1508",123,"","","","","","",30,30,"","","","",43,28,"",61,71
"Student1509",122,"","","","","","",66,64,"","","","",68,72,"",82,82
"Student1510",72,"","","","","","",26,40,"","","","",41,17,"",51,46
"Student1511",94,"","","","","","",40,36,"","","","",47,30,"",29,54
"Student1512",117,"","","","","","",21,18,"","","","",50,16,"",48,72
"Student1513",94,"","","","","","",31,41,"","","","",65,16,"",60,70
"Student1514",150,"","","","","","",62,79,"","","","",95,89,"",92,90
"Student1515",106,"","","","","","",30,22,"","","","",20,26,"",50,55
"Student1516",133,"","","","","","",55,63,"","","","","",70,68,76,73
"Student1517",139,"","","","","","",34,56,"","","","",70,25,"",64,64
"Student1518",99,"","","","","","",42,27,"","","","",47,21,"",46,59
"Student1519",125,"","","","","","",32,53,"","","","",67,42,"",65,71
"Student1520",111,"","","","","","",63,81,"","","","",80,71,"",98,90
"Student1521",71,"","","","","","",9,15,"","","","","",30,39,24,23
"Student1522",42,"","","","","","",30,31,"","","","",41,21,"",39,53
"Student1523",57,"","","","","","",47,48,"","","","",65,44,"",81,67
"Student1524",107,"","","","","","",33,35,"","","","","",43,41,67,46
"Student1525",97,"","","","","","",21,28,"","","","","",22,24,40,29
"Student1526",99,"","","","","","",33,39,"","","","",50,39,"",59,40
"Student1527",115,"","","","","","",41,43,"","","","","",35,64,64,66
"Student1528",119,"","","","","","",45,34,"","","","",77,45,"",70,70
"Student1529",160,"","","","","","",54,54,"","","","","",63,85,87,91
"Student1530",91,"","","","","","",44,44,"","","","",28,64,"",76,56
"Student1531",131,"","","","","","",39,37,"","","","",47,60,"",86,73
"Student1532",92,"","","","","","",52,39,"","","","","",38,62,54,58
"Student1533",104,"","","","","","",64,76,"","","","",46,65,"",85,82
"Student1534",157,"","","","","","",48,49,"","","","",45,46,"",87,77
"Student1535",108,"","","","","","",33,45,"","","","",37,60,"",47,67
"Student1536",134,"","","","","","",59,69,"","","","",75,48,"",75,80
"Student1537",160,"","","","","","",83,87,"","","","",98,82,"",87,93
"Student1538",77,"","","","","","",27,21,"","","","",18,18,"",39,57
"Student1539",29,"","","","","","",20,22,"","","","",40,14,"",67,69
"Student1540",122,"","","","","","",58,40,"","","","",73,59,"",94,85
"Student1541",117,"","","","","","",23,24,"","","","","",20,39,59,72
"Student1542",83,"","","","","","",40,39,"","","","",40,23,"",39,43
"Student1543",146,"","","","","","",67,79,"","","","",75,80,"",91,70
"Student1544",53,"","","","","","",15,29,"","","","",18,16,"",21,43
"Student1545",89,"","","","","","",33,51,"","","","",52,35,"",57,51
"Student1546",147,"","","","","","",41,46,"","","","","",44,55,78,81
"Student1547",111,"","","","","","",25,25,"","","","","",27,50,63,76
"Student1548",87,"","","","","","",16,28,"","","","",39,10,"",41,48
"Student1549",149,"","","","","","",37,39,"","","","","",48,58,93,64
"Student1550",101,"","","","","","",41,52,"","","","","",41,34,71,71
"Student1551",98,"","","","","","",73,55,"","","","",75,58,"",49,53
"Student1552",138,"","","","","","",55,53,"","","","","",36,60,75,75
"Student1553",129,"","","","","","",39,46,"","","","","",31,54,58,54
"Student1554",141,"","","","","","",70,86,"","","","",83,73,"",93,74
"Student1555",135,"","","","","","",62,67,"","","","",90,73,"",91,77
"Student1556",129,"","","","","","",32,38,"","","","","",23,43,58,64
"Student1557",164,"","","","","","",51,48,"","","","","",44,73,100,93
"Student1558",110,"","","","","","",45,38,"","","","","",43,55,73,55
"Student1559",100,"","","","","","",28,24,"","","","",55,64,"",69,72
"Student1560",95,"","","","","","",39,"","","","","","","","",54,53
"Student1561",109,"","","","","","",31,40,"","","","",33,22,"",71,54
"Student1562",114,"","","","","","",42,38,"","","","",75,44,"",72,86
"Student1563",135,"","","","","","",73,72,"","","","",75,50,"",92,74
"Student1564",116,"","","","","","",70,58,"","","","",84,76,"",92,88
"Student1565",57,"","","","","","",9,16,"","","","",40,17,"",33,50
"Student1566",117,"","","","","","",36,41,"","","","",48,40,"",67,44
"Student1567",128,"","","","","","",72,81,"","","","",85,80,"",97,100
"Student1568",126,"","","","","","",27,31,"","","","","",33,49,56,73
"Student1569",159,"","","","","","",63,52,"","","","","",50,57,64,64
"Student1570",141,"","","","","","",28,47,"","","","",37,59,"",86,68
"Student1571",118,"","","","","","",53,45,"","","","",47,24,"",78,81
"Student1572",161,"","","","","","",30,64,"","","","",87,47,"",66,57
"Student1573",106,"","","","","","",29,31,"","","","",37,32,"",65,73
"Student1574",146,"","","","","","",35,47,"","","","",60,50,"",91,79
"Student1575",139,"","","","","","",54,56,"","","","","",62,59,92,82
"Student1576",155,"","","","","","",54,54,"","","","",51,61,"",81,79
"Student1577",108,"","","","","","",39,42,"","","","",37,28,"",40,52
"Student1578",130,"","","","","","",34,31,"","","","","",29,42,77,75
"Student1579",124,"","","","","","",49,54,"","","","",78,85,"",76,56
"Student1580",122,"","","","","","",24,25,"","","","","",33,40,60,75
"Student1581",136,"","","","","","",51,72,"","","","",90,54,"",92,74
"Student1582",77,"","","","","","",35,47,"","","","",62,42,"",73,62
"Student1583",114,"","","","","","",27,41,"","","","","",47,69,72,53
"Student1584",118,"","","","","","",36,54,"","","","",45,70,"",64,91
"Student1585",77,"","","","","","",39,56,"","","","",75,30,"",76,77
"Student1586",119,"","","","","","",54,70,"","","","",73,81,"",95,93
"Student1587",131,"","","","","","",51,50,"","","","",67,37,"",80,64
"Student1588",118,"","","","","","",11,17,"","","","","",26,37,55,80
"Student1589",72,"","","","","","",33,38,"","","","",20,28,"",39,37
"Student1590",105,"","","","","","",40,41,"","","","",48,37,"",45,59
"Student1591",87,"","","","","","",53,46,"","","","",50,23,"",86,61
"Student1592",58,"","","","","","",31,40,"","","","",34,36,"",51,42
"Student1593",130,"","","","","","",62,78,"","","","",100,77,"",86,96
"Student1594",120,"","","","","","",65,62,"","","","",75,70,"",75,61
"Student1595",129,"","","","","","",44,52,"","","","",85,31,"",69,49
"Student1596",124,"","","","","","",43,37,"","","","",58,38,"",43,50
"Student1597",98,"","","","","","","","","","","","","","","",26,48
"Student1598",156,"","","","","","",32,49,"","","","",72,51,"",85,87
"Student1599",134,"","","","","","",58,49,"","","","",73,50,"",95,95
"Student1600",66,"","","","","","",46,58,"","","","",72,22,"",61,61
"Student1601",180,"","","","","","",67,72,"","","","",90,81,"",86,94
"Student1602",87,"","","","","","",52,51,"","","","",37,36,"",65,79
"Student1603",144,"","","","","","",45,49,"","","","","",52,63,52,61
"Student1604",141,"","","","","","","","","","","","","",55,89,98,96
"Student1605",121,"","","","","","",30,41,"","","","",53,18,"",47,42
"Student1606",121,"","","","","","",43,66,"","","","",72,66,"",82,76
"Student1607",129,"","","","","","",40,45,"","","","",38,33,"",41,60
"Student1608",113,"","","","","","",59,69,"","","","",83,62,"",88,74
"Student1609",96,"","","","","","",55,58,"","","","",69,68,"",78,62
"Student1610",132,"","","","","","",46,56,"","","","",64,30,"",78,74
"Student1611",161,"","","","","","",85,82,"","","","",85,86,"",100,100
"Student1612",50,"","","","","","",19,53,"","","","","",43,26,44,56
"Student1613",118,"","","","","","",57,44,"","","","",60,48,"",71,66
"Student1614",92,"","","","","","",46,55,"","","","",70,56,"",74,63
"Student1615",148,"","","","","","",36,48,"","","","",61,45,"",60,54
"Student1616",84,"","","","","","",26,30,"","","","","",10,37,61,65
"Student1617",111,"","","","","","",38,29,"","","","","",36,45,40,55
"Student1618",107,"","","","","","",46,58,"","","","",32,49,"",70,71
"Student1619",165,"","","","","","",48,50,"","","","",75,39,"",82,87
"Student1620",140,"","","","","","",55,55,"","","","",82,51,"",84,65
"Student1621",92,"","","","","","",19,24,"","","","","",24,29,38,45
"Student1622",118,"","","","","","",22,27,"","","","",45,48,"",53,69
"Student1623",131,"","","","","","",60,71,"","","","",87,59,"",86,94
"Student1624",76,"","","","","","",46,52,"","","","",45,41,"",72,69
"Student1625",100,"","","","","","",45,55,"","","","",67,73,"",69,70
"Student1626",140,"","","","","","",49,61,"","","","","",48,63,78,70
"Student1627",76,"","","","","","",22,40,"","","","",50,33,"",45,28
"Student1628",136,"","","","","","",33,39,"","","","","",46,62,65,55
"Student1629",115,"","","","","","",42,33,"","","","","",29,56,58,48
"Student1630",149,"","","","","","",37,58,"","","","",88,39,"",79,69
"Student1631",143,"","","","","","",67,78,"","","","",72,69,"",84,62
"Student1632",105,"","","","","","",42,59,"","","","",55,59,"",80,58
"Student1633",112,"","","","","","",45,47,"","","","","",47,58,71,60
"Student1634",118,"","","","","","",41,61,"","","","",65,48,"",67,77
"Student1635",86,"","","","","","",20,30,"","","","",47,20,"",47,37
"Student1636",142,"","","","","","",46,57,"","","","",73,28,"",72,54
"Student1637",114,"","","","","","",60,57,"","","","","",85,68,94,80
"Student1638",147,"","","","","","",67,70,"","","","","",43,78,81,62
"Student1639",119,"","","","","","",50,47,"","","","",29,35,"",54,44
"Student1640",150,"","","","","","",37,57,"","","","",68,28,"",85,62
"Student1641",104,"","","","","","",25,48,"","","","",73,37,"",36,61
"Student1642",63,"","","","","","",35,31,"","","","",57,29,"",45,34
"Student1643",169,"","","","","","",81,84,"","","","",92,78,"",98,100
"Student1644",146,"","","","","","",49,47,"","","","","",66,70,65,72
